tsne-2d-one,tsne-2d-two,cluster_label
-29.53862,35.792736,0
54.680115,86.75679,0
-64.78855,-171.85263,0
163.18484,4.3617616,0
-48.641174,-21.600206,0
-123.287224,18.665874,0
78.04905,25.753788,0
-13.702292,166.09846,0
162.97441,54.865234,0
-76.1329,-150.26677,0
74.0311,72.87309,0
-42.937805,-23.829647,0
-53.106907,73.92302,0
125.432785,-15.077307,0
-10.42723,50.185417,0
83.92288,150.54211,2
-32.57982,-157.6416,0
122.80638,-72.24161,0
-58.056675,-45.643612,0
-131.71631,10.202678,0
79.43449,21.182098,0
-18.938969,172.46317,0
18.379553,58.60802,0
-103.24929,-141.7711,0
116.95006,35.09195,0
-39.35423,-16.617062,0
-112.278786,18.267046,0
73.30099,12.399522,0
-69.59766,134.31088,0
144.23,96.40442,0
-49.32331,-129.74345,0
92.82214,-66.140884,0
-53.67617,-39.051693,0
-130.25722,1.0055645,0
78.95727,29.56399,0
-25.526627,137.1843,0
152.47139,88.05957,0
-45.778164,-129.931,0
70.29209,-65.504616,0
-75.09818,-2.194885,0
-159.24136,66.96227,0
2.1270058,-48.788548,0
6.4496927,106.72118,0
21.798384,-120.97696,0
15.147885,-149.6394,0
95.80046,-77.30918,0
-81.50209,-50.383053,0
-58.997604,59.252506,0
112.69871,9.289856,0
1.6538904,74.53277,0
137.79263,121.16294,0
-97.76223,-127.649414,0
65.92065,61.229996,0
-48.757103,-14.321863,0
-136.39037,8.07853,0
-40.695488,21.881079,0
-47.869526,181.13145,0
162.83186,33.486195,0
14.89504,-113.39046,0
140.268,-93.23152,0
-64.257805,-15.635301,0
-185.59094,1.0753845,0
3.714223,-41.732906,0
-48.37425,148.5948,0
25.82488,-146.18826,0
24.69244,-162.61258,0
84.93821,-41.867764,0
-64.20756,-1.9876212,0
-97.79567,74.791275,0
-54.32572,18.603613,0
-4.439577,45.434017,0
130.82309,37.527126,0
-20.333817,-119.21367,0
87.924164,-74.714424,0
-99.95623,-40.59199,0
-182.68336,52.421864,0
33.219826,-53.005238,0
-68.959015,147.23782,0
46.874687,-125.1713,0
12.990556,-144.7161,0
165.2224,-25.591677,1
-132.04556,-62.638187,0
-121.92872,-2.8734407,0
70.00065,33.715233,0
-53.31765,136.35669,0
140.14873,57.00824,0
-62.879066,-130.1175,0
66.37846,-52.854336,0
-40.200306,-3.0075715,0
-129.41107,29.103697,0
87.29923,5.343212,0
-11.809038,188.82486,0
136.19788,67.31868,0
-52.424053,-88.479576,0
68.3502,51.97291,0
-97.61589,-90.11588,0
-155.49648,-6.2753367,0
56.757454,133.26372,0
-2.3564718,108.11412,0
111.53392,90.782425,0
-2.768101,-117.684875,0
107.3875,-68.837234,0
-52.98442,-35.80739,0
-100.34013,26.675285,0
77.479675,-3.574199,0
14.088369,125.4499,0
169.49211,62.394737,0
-50.043854,-109.02011,0
113.60683,-79.95477,0
-111.28465,-24.188637,0
-75.257324,37.75325,0
27.51245,-60.810547,0
-5.2860556,57.069126,0
43.191994,94.73447,0
-78.083534,-136.42302,0
71.77296,-83.8029,0
-20.00616,-5.857993,0
-130.24232,82.78263,0
14.365449,-12.781338,0
-2.9198153,50.741352,0
23.427937,84.8633,0
-79.13729,-131.56125,0
77.695015,-81.54054,0
-4.956016,-14.588556,0
-79.79403,91.290436,0
35.64651,55.067875,0
-4.073487,153.9831,0
156.33603,70.13619,0
-6.355901,-108.56103,0
130.7381,-117.9805,0
-112.467255,-49.356365,0
-72.275536,47.11895,0
30.638979,-3.5354915,0
-35.372467,51.716625,0
20.297379,81.17701,0
-35.328434,-174.46518,0
111.14712,-50.41414,0
4.951054,9.564431,0
-141.87437,29.78476,0
89.47115,19.796772,0
2.614128,154.23553,0
134.86429,72.009705,0
-37.841805,-111.812584,0
21.86155,44.61753,0
-99.01437,-71.13262,0
-50.228046,80.08754,0
142.77354,-9.398871,0
-16.61247,38.245663,0
84.61182,134.46126,2
-44.946583,-153.54471,0
129.10736,-71.65406,0
-40.113358,-30.591415,0
-145.62779,64.30384,0
-4.886488,-46.567886,0
-58.37713,153.0423,0
107.60538,72.17024,0
36.94435,-82.223785,0
112.66744,-145.60979,0
-108.593094,-38.240517,0
-80.46648,58.588524,0
108.99875,-12.204927,0
-19.968903,92.56774,0
104.518974,132.92871,2
-30.6941,-154.65787,0
101.590775,-85.92271,0
-92.3708,-36.607315,0
-183.84883,28.574823,0
39.46782,-34.692806,0
-39.95875,130.15085,0
56.619804,-122.38664,0
12.134707,-131.42639,0
174.17645,-33.199238,1
-145.91498,-60.21008,0
-123.84541,62.12582,0
68.95725,-14.114394,0
-16.010798,73.2874,0
99.2627,146.57358,2
-33.615826,-149.82124,0
106.916435,-62.57865,0
-78.48794,-23.861996,0
-193.60178,5.3138213,0
34.529766,-24.63348,0
-33.933365,121.455345,0
51.984512,-95.58834,0
-9.242653,-174.45532,0
84.409515,-106.71192,0
-30.10341,8.150888,0
-43.81143,77.099785,0
23.462168,-61.216526,0
3.2450628,31.69142,0
42.61039,99.57698,0
-80.58528,-138.10916,0
78.765236,-84.740974,0
-8.229132,-5.8348155,0
-126.52042,1.2947186,0
69.32655,18.236635,0
-53.740868,131.61691,0
139.08165,90.594986,0
-66.01749,-130.84055,0
67.24962,-61.059456,0
-76.8306,0.13022195,0
-119.12319,36.01651,0
99.80691,17.006626,0
-7.661363,142.89789,0
150.49072,90.2367,0
-36.487587,-136.09999,0
126.27499,-61.466274,0
-56.76771,0.96702015,0
-161.59334,13.372505,0
14.19982,-40.077034,0
-34.399742,174.57759,0
93.35068,83.6831,0
16.67754,-87.63895,0
85.198616,-141.98714,0
-143.0245,-73.567085,0
-106.02772,41.75043,0
92.4765,25.834642,0
-22.693506,181.51591,0
166.33606,54.01434,0
-99.732376,-135.59988,0
65.82191,73.7648,0
-33.7293,-3.867457,0
-71.89634,74.25491,0
32.468334,-4.910165,0
-22.014778,72.56979,0
35.935493,93.7278,0
-21.286129,-168.84546,0
121.088455,-78.341805,0
-1.7617567,-9.291221,0
-105.31298,89.18411,0
45.18502,54.71278,0
-30.670858,150.53154,0
149.76924,48.49256,0
-0.96433604,-112.91818,0
138.71866,-52.34939,0
-63.85866,-60.47339,0
-63.70267,46.588623,0
41.88987,-8.984287,0
2.8310115,50.626637,0
40.662785,-130.42981,0
1.752737,-152.40465,0
171.29062,-12.909603,1
-111.600945,-69.94082,0
-181.92586,53.55105,0
30.893356,-56.0037,0
-68.9674,149.08047,0
33.16883,-122.403366,0
26.296843,-123.75938,0
181.87158,-16.452309,1
-131.8182,-59.63196,0
-156.09702,60.96457,0
5.6578298,-31.756432,0
-10.149054,96.62509,0
19.363567,73.89262,0
-25.898478,-163.70589,0
126.2923,-81.53714,0
-91.43056,-20.101467,0
-108.36181,11.772495,0
72.07964,-2.268167,0
-67.330124,134.42914,0
127.83727,78.6866,0
-53.431133,-108.05267,0
112.39301,-115.2768,0
-124.88645,-22.080414,0
-119.4074,58.952545,0
-51.151875,27.548832,0
22.335442,131.2013,0
155.96576,28.532112,0
-2.4415505,-105.78078,0
136.37514,-58.111355,0
-120.964905,-46.754208,0
-63.836163,82.05783,0
118.22316,6.168445,0
-17.28043,36.315136,0
93.9392,135.52628,2
-43.320736,-156.03668,0
89.0336,-70.621284,0
-48.506996,-8.506429,0
-162.29219,2.5158565,0
25.101505,-32.404076,0
11.013428,113.6687,0
112.28559,50.12185,0
21.710957,-86.949615,0
96.701225,-139.46124,0
-140.14941,-46.32709,0
-143.98596,-13.818333,0
53.553192,129.21417,0
-38.658104,144.82466,0
61.56474,155.97256,0
15.387748,-129.80528,0
68.94406,-73.842155,0
-57.619923,-32.387043,0
-176.86432,8.140894,0
55.451176,-38.306526,0
-72.82482,155.62154,0
66.955246,89.326065,0
-15.326191,-84.40304,0
137.1852,-48.77951,0
-71.49349,-57.573757,0
-179.5737,4.7125683,0
20.675547,-32.14849,0
-9.542908,102.25207,0
95.602104,83.25682,0
17.564047,-90.232285,0
104.36272,-144.93367,0
-137.65405,-73.46376,0
-168.26862,-11.481528,0
-7.1484833,-52.04954,0
-11.923531,81.19503,0
166.52849,27.893944,0
17.962624,-114.63063,0
86.712776,-94.180725,0
-110.047195,-28.230501,0
-56.81291,65.60514,0
116.08188,-15.290469,0
-36.116158,54.418232,0
91.002975,148.54968,2
-4.9674416,-138.50272,0
121.30473,-69.67336,0
-96.39815,-25.331108,0
-172.35951,20.9744,0
35.341846,-50.06685,0
-21.368242,122.11169,0
19.244633,67.18767,0
-29.336004,-52.970715,0
135.15425,-30.248377,1
-153.91249,-61.382652,0
-75.90032,54.12409,0
106.51658,-10.519313,0
4.599263,56.04637,0
90.10769,152.7755,2
-34.638344,-164.50696,0
132.9723,-69.82562,0
-93.45368,-31.461159,0
-110.05056,16.771046,0
69.40309,19.992134,0
-57.502655,123.78025,0
145.18636,91.75643,0
-56.189877,-133.28003,0
95.58173,-68.85539,0
-82.56763,5.3323307,0
-91.28577,102.12954,0
-49.812977,21.45544,0
-58.811657,175.16986,0
157.74905,28.241266,0
19.623121,-96.478134,0
104.9511,-87.13698,0
-105.34529,-52.70441,0
-79.95963,39.9886,0
28.706839,-7.638533,0
-8.817635,63.27081,0
38.11216,90.02457,0
-23.789375,-169.95657,0
132.00018,-81.50555,0
-16.519955,1.1884456,0
-185.16815,56.519203,0
11.725005,-16.432575,0
-47.902542,124.18285,0
71.22754,-107.93165,0
0.36557513,-164.90184,0
93.31588,-110.2373,0
-2.2441106,5.636511,0
-122.24298,55.451332,0
73.35022,-7.9117446,0
14.977326,117.78962,0
150.73764,33.909626,0
4.7988553,-99.80342,0
124.22218,-127.50491,0
-99.79267,-88.332184,0
-113.69628,84.5863,0
45.10128,32.56563,0
-60.73102,177.20248,0
156.9713,66.73892,0
8.976943,-111.85323,0
137.4178,-50.11607,0
-100.06692,-35.368267,0
-111.83018,36.76407,0
102.88493,5.3219967,0
-32.357758,42.618137,0
103.045906,133.95769,2
-53.25766,-174.96252,0
86.093155,-49.011353,0
-64.95666,-46.940346,0
-152.91125,-5.23368,0
54.091095,47.904705,0
-23.035082,130.68222,0
113.90556,90.05442,0
-22.382456,-125.738335,0
94.30882,-56.455673,0
-47.749397,-29.83201,0
-77.47473,61.7628,0
117.90579,9.174319,0
-11.668404,143.46484,0
96.495605,130.51698,2
-57.833916,-143.05992,0
89.316284,-65.31195,0
-95.565155,-11.2747965,0
-112.40394,2.3904889,0
63.38176,22.40942,0
-61.04789,142.77122,0
141.67572,58.257565,0
-39.15597,-130.18987,0
98.396515,-96.57567,0
-86.75232,-2.2437742,0
-78.18102,100.57865,0
50.48238,127.18478,0
4.832263,182.598,0
54.404713,152.22455,0
-29.66384,-115.18181,0
38.109962,156.02347,0
-113.169235,-84.7814,0
-97.465775,55.870598,0
91.889565,-11.153256,0
-26.427923,82.416664,0
156.90288,52.64804,0
-82.08915,-157.15622,0
142.75398,17.00868,0
-82.32671,-11.020262,0
-117.16442,84.40448,0
31.530521,48.602364,0
-61.393738,170.0516,0
135.16158,39.47958,0
-11.317065,-118.70987,0
90.70538,-44.883476,0
-96.15518,-52.50445,0
-79.62935,88.60487,0
30.258574,33.56819,0
15.856678,137.59662,0
99.72036,73.20733,0
1.1564115,-87.30509,0
125.04903,-123.47635,0
-103.44716,-86.58659,0
-110.75649,10.388304,0
80.263435,26.209139,0
-20.919283,137.9053,0
146.73175,76.487114,0
-53.866535,-109.30859,0
106.89165,-103.405396,0
-122.81434,-22.304695,0
-73.046425,55.698086,0
104.50189,-10.4219265,0
-81.8462,129.35703,0
94.29836,153.78786,2
-68.548294,-116.00276,0
114.929306,-75.24112,0
-100.92283,-18.008476,0
-53.822388,82.31118,0
141.65193,-8.995612,0
-13.041458,47.847656,0
84.74582,136.5785,2
-55.863373,-146.43814,0
84.37409,-63.614002,0
-32.438602,-8.964576,0
-154.42775,69.885826,0
-4.348531,-53.223843,0
0.49562594,135.8917,0
165.7368,28.177362,0
17.604326,-113.81059,0
96.71196,-83.18302,0
-110.418045,-29.095518,0
-199.60587,1.2331258,0
36.959362,-44.47198,0
-46.495014,115.93191,0
60.54387,-109.36354,0
-74.73444,-138.2926,0
61.497578,-82.370285,0
-21.581888,11.289043,0
-182.19415,45.61738,0
42.552326,-16.336607,0
-35.156387,42.027756,0
44.0688,-128.43225,0
9.721811,-166.43492,0
166.91106,-24.112482,1
-123.522835,-59.38466,0
-98.06413,98.4185,0
34.952827,48.46542,0
-55.68111,160.7047,0
129.97374,40.93493,0
-14.271374,-121.01588,0
75.93285,-49.83735,0
-100.898125,-52.934856,0
-119.013,35.030697,0
99.59501,18.488003,0
-16.53818,143.13719,0
150.80008,89.59495,0
-41.835068,-132.19255,0
127.16373,-61.924923,0
-59.491936,0.49824968,0
-177.4344,60.00514,0
33.686123,-15.168885,0
-1.4469255,139.71057,0
46.94829,-102.46765,0
-3.7798853,-170.6176,0
77.99681,-111.2187,0
5.308065,15.738898,0
-78.43388,96.18444,0
-55.607033,27.33695,0
11.555553,136.4434,0
155.78375,30.226128,0
-3.1731248,-105.86534,0
136.64697,-60.596306,0
-121.18635,-46.21766,0
-181.17082,14.728571,0
-6.8366566,-29.865274,0
-42.788914,156.82103,0
21.891546,-124.01898,0
24.30032,-81.56869,0
65.15005,-89.81428,0
-102.52491,-61.505432,0
-80.26708,83.80286,0
59.44232,5.5963974,0
-11.077795,157.2998,0
152.87376,70.94787,0
1.3605067,-109.881226,0
109.75719,-105.49008,0
-118.52632,-27.662722,0
-142.88968,3.4017785,0
92.05321,36.43937,0
-65.15901,120.450325,0
122.30149,87.666245,0
-65.83101,-129.77582,0
64.150795,-64.82384,0
-29.653502,0.89160824,0
-47.279118,71.333435,0
112.38765,-5.466629,0
-0.6251432,37.308193,0
108.48106,139.6088,2
-74.007576,-116.13294,0
114.30178,-43.8906,0
-61.355114,5.664902,0
-159.12541,14.516819,0
32.668186,-49.35597,0
-36.392883,176.63739,0
113.52633,46.442886,0
15.800672,-80.68053,0
95.26838,-135.91579,0
-140.83023,-44.6858,0
-55.376495,50.227764,0
39.338566,14.085546,0
-12.5551405,29.317303,0
76.28385,100.86857,0
-88.757454,-141.67563,0
160.9836,8.867685,0
-41.898323,-40.233685,0
-144.9272,-1.1418823,0
90.756035,37.95538,0
-62.58513,112.8671,0
118.53478,86.2893,0
-23.901299,-135.3368,0
58.884274,-60.158325,0
-48.200222,-37.887653,0
-187.54459,27.371305,0
41.89476,-35.552555,0
-12.460569,118.1733,0
51.564026,-113.431595,0
-41.213642,-67.20018,0
165.4494,-40.205112,1
-156.08711,-62.359646,0
-45.37871,72.78339,0
128.24873,-14.836555,0
-7.7638927,49.73555,0
80.96259,144.74506,2
-74.51541,-118.60525,0
88.64885,-58.398975,0
-36.278736,-25.045403,0
-175.63933,30.241999,0
-0.33493373,-34.88443,0
-32.896137,143.81529,0
37.877476,-151.18431,0
15.66592,-123.63944,0
86.48453,-152.931,0
-70.76456,-43.75782,0
-97.50501,69.08135,0
111.41454,-11.520258,0
-10.739791,52.930717,0
104.64542,144.31131,2
-69.23967,-110.0903,0
103.24262,-80.09326,0
-44.97836,-7.886217,0
-105.41605,81.71932,0
42.45155,51.274883,0
-0.36049718,106.67266,0
144.25603,33.242405,0
-20.267618,-109.33208,0
97.863045,-79.881744,0
-88.18187,-45.48105,0
-110.97381,85.01367,0
26.793428,24.264685,0
-8.355563,157.82762,0
117.66645,71.9161,0
5.3987303,-93.199005,0
133.46991,-100.08171,0
-167.52448,-62.213486,0
-125.122955,18.963356,0
74.793594,21.581114,0
-18.129501,178.50566,0
158.63788,44.16223,0
-97.900185,-143.30879,0
73.54205,70.338196,0
-47.70026,-16.555885,0
-186.62054,23.99262,0
33.49363,-35.702835,0
-18.700535,121.12652,0
65.73289,-125.36155,0
-33.513824,-61.525047,0
146.04964,-32.861565,1
-149.10884,-62.337925,0
-156.76105,35.50774,0
44.052795,-27.643208,0
-15.194818,123.28586,0
17.554457,71.50942,0
-28.524054,-55.912163,0
140.5765,-29.775003,1
-162.998,-59.96821,0
-132.91287,25.339428,0
74.21992,-3.0217566,0
-11.212863,185.51749,0
117.356674,42.11633,0
-32.239178,-82.53506,0
61.833645,77.60627,0
-101.49211,-93.151054,0
-132.45891,71.72444,0
80.94376,-18.381138,0
-6.188998,101.54685,0
141.59962,79.49494,0
-44.596096,-123.749405,0
139.12202,-54.4023,0
-122.64931,-24.69914,0
-54.572834,51.928978,0
38.031216,17.61384,0
-8.340245,27.229166,0
77.13949,103.67539,0
-91.2229,-125.08966,0
163.6975,8.415075,0
-34.96169,-34.661503,0
-179.41608,28.948353,0
37.00286,-34.301785,0
-65.29961,151.92426,0
51.230824,-127.38145,0
15.056363,-134.44484,0
174.7344,-35.872185,1
-131.87914,-53.578194,0
-187.17075,12.675134,0
-0.42505035,-29.436512,0
-57.27811,167.28113,0
40.917522,-146.0795,0
14.037822,-117.84865,0
81.29534,-44.8429,0
-68.826164,-26.606333,0
-149.91135,54.68593,0
19.281094,-40.539303,0
23.160978,125.920815,0
111.71269,56.209263,0
13.486221,-94.04886,0
94.39423,-140.5789,0
-145.59833,-54.860966,0
-165.72772,53.518753,0
28.09787,-39.657074,0
-6.29528,118.898964,0
45.127743,-124.00469,0
-43.355972,-67.24021,0
163.01259,-39.778355,1
-137.61978,-63.035336,0
-171.82312,-4.3214417,0
18.811428,-56.06925,0
12.065625,169.52716,0
27.287563,74.98902,0
-9.378537,-67.394264,0
117.53533,-135.69589,0
-78.71519,-58.506817,0
-92.47543,92.70526,0
-57.181095,26.021635,0
23.49197,133.06213,0
153.62555,34.79372,0
2.30259,-101.93259,0
114.8656,-104.006676,0
-121.42182,-80.49248,0
-172.02795,12.940481,0
-8.523403,-39.580215,0
-34.89631,168.08392,0
64.02282,113.20406,0
19.654526,-74.66449,0
98.622574,-154.98499,0
-102.27817,-42.771435,0
-75.17891,58.36711,0
103.61658,-7.6150136,0
-82.02511,132.59154,0
94.82456,150.87689,2
-55.796677,-142.70757,0
77.95975,-61.53837,0
-100.40067,-15.239058,0
-81.31278,44.509995,0
31.1126,0.12416629,0
-16.517422,57.26112,0
28.806585,82.03433,0
-20.856287,-162.6614,0
126.36621,-52.54652,0
-16.358932,-4.272658,0
-105.61127,66.91993,0
44.54638,138.65689,0
18.378498,109.9881,0
120.04999,57.287884,0
-13.695195,-111.00981,0
103.00333,-88.99606,0
-79.23058,-34.855316,0
-85.85369,80.874855,0
128.44699,9.622665,0
-35.377045,93.42764,0
89.943565,128.03255,2
-42.07775,-148.47923,0
110.32593,-46.068153,0
-62.425106,-45.954235,0
-169.47565,14.911823,0
16.35199,-32.42746,0
-33.754574,170.11975,0
91.56445,84.77965,0
11.773334,-80.97937,0
83.72084,-143.59929,0
-139.44006,-52.00959,0
-59.61476,65.45847,0
118.11252,-2.6279519,0
-22.370838,67.03182,0
141.7065,113.32587,0
-66.902565,-158.97603,0
48.25579,149.48544,0
-75.09755,-12.032097,0
-145.93156,-3.350738,0
90.93577,38.71829,0
-62.553337,112.44805,0
119.018776,86.50499,0
-23.286798,-135.88177,0
60.573643,-60.775673,0
-47.893326,-37.7326,0
-100.34293,65.67421,0
50.36004,14.693089,0
-19.426645,27.274721,0
32.359478,75.338394,0
-73.20389,-165.07939,0
165.47276,12.949744,0
-23.33594,-34.965492,0
-50.69023,81.09302,0
140.64902,-8.464182,0
-16.00995,38.498093,0
84.01103,133.34895,2
-54.238167,-146.41473,0
120.35446,-59.068085,0
-40.44786,-30.6193,0
-206.23505,10.532947,0
48.32711,-17.710321,0
-12.774774,87.44607,0
57.07364,-113.0512,0
9.7469635,-146.66241,0
177.27629,-23.043938,1
-68.66325,-79.19871,0
-135.29321,65.87311,0
54.93049,4.9580626,0
-7.007881,87.56812,0
144.4412,82.16083,0
-28.515114,-141.97197,0
100.60371,-94.445755,0
-56.087765,-6.878982,0
-175.77878,4.4835434,0
58.718437,-36.251034,0
-50.310818,144.11124,0
70.71066,88.232155,0
-15.648239,-90.47557,0
81.13685,-91.04362,0
-71.56949,-53.136322,0
-47.734722,80.501434,0
37.934074,-2.1206536,0
-16.225084,40.363968,0
37.939167,94.01493,0
-27.895256,-172.68657,0
124.359215,-47.060642,0
-0.4997663,-5.7780023,0
-162.57623,6.1433854,0
-6.0534897,-32.930912,0
-30.605692,161.59862,0
62.466713,105.016235,0
4.5568595,-74.605965,0
95.070496,-151.0117,0
-111.43707,-44.709827,0
-91.598045,95.90763,0
33.853783,55.482044,0
-1.3557324,151.03899,0
147.59218,32.657265,0
-5.008155,-108.08741,0
128.89935,-115.6564,0
-114.8527,-54.768845,0
-178.85931,38.55405,0
43.852623,-56.871788,0
-45.232258,108.76297,0
48.749405,-98.03315,0
-6.7835364,-151.40593,0
78.11868,-97.12408,0
-1.9932526,15.849258,0
-134.59875,65.75417,0
55.22968,4.778058,0
-4.41545,108.35688,0
145.08249,81.50753,0
-28.554375,-141.30031,0
127.28862,-96.144905,0
-56.227222,-8.030445,0
-82.58658,62.199665,0
44.395283,19.23532,0
-23.274067,52.373505,0
36.783657,163.31512,0
-73.36419,-175.60716,0
166.13557,20.26538,0
-32.523685,-14.710322,0
-145.03021,36.367085,0
-47.182117,30.356817,0
-4.35111,140.10437,0
159.77937,24.09274,0
2.5960732,-90.94706,0
117.46714,-106.976326,0
-123.298546,-78.37755,0
-114.27845,86.0523,0
34.631332,50.749283,0
-56.82898,171.24779,0
127.74494,41.453117,0
-6.8424215,-98.30319,0
130.462,-119.29793,0
-114.13606,-35.82723,0
-112.62905,44.67426,0
95.51026,16.34335,0
-0.2105806,166.5842,0
145.30907,71.30107,0
-51.40007,-99.99778,0
83.66351,49.494095,0
-114.30618,-104.342285,0
-114.370094,25.461447,0
83.318275,30.162611,0
-17.600374,142.08734,0
148.93225,93.3595,0
-47.43575,-131.91139,0
132.68013,-60.587234,0
-84.01711,-41.364704,0
-153.17352,53.742252,0
22.128868,-28.868668,0
-2.930127,115.04263,0
14.028556,73.37001,0
-30.600695,-54.772137,0
138.4342,-28.90518,1
-150.16637,-64.215645,0
-202.13576,14.015226,0
48.32364,-27.0836,0
-38.09621,120.267265,0
56.552704,-91.68625,0
-14.336646,-151.43939,0
58.851444,-80.70855,0
-18.334091,8.330581,0
-173.79536,-8.052292,0
27.21798,-52.118484,0
-50.99069,130.02553,0
42.723404,164.36014,0
-75.615265,-136.94183,0
80.69429,-50.52013,0
-23.519506,-3.721728,0
-84.11005,40.03091,0
28.111858,0.9301678,0
-12.891579,64.47228,0
52.746777,92.8452,0
-33.269382,-181.25851,0
120.64988,-86.15672,0
-21.570185,-19.841955,0
-195.5678,13.443844,0
30.90292,-23.267746,0
-33.40962,112.95009,0
54.20144,-99.5196,0
-6.836201,-168.25743,0
130.63864,-85.24051,0
-30.68978,10.3824625,0
-132.34995,22.547117,0
84.60998,3.7375987,0
-16.675148,190.71259,0
125.279564,61.311924,0
-31.879202,-85.95363,0
67.45325,49.520348,0
-117.85553,-95.944176,0
-89.810715,83.598404,0
26.45519,-15.025834,0
-17.934631,69.068306,0
38.527473,-131.74283,0
0.7991361,-151.06885,0
168.72221,-15.035482,1
-122.45661,-64.23447,0
-129.26985,70.218544,0
78.59855,-19.231014,0
-6.82434,103.09537,0
132.7251,59.13863,0
-23.641012,-108.624954,0
114.986725,-119.16028,0
-113.19635,-26.192741,0
-129.15585,1.3344432,0
66.11997,22.943453,0
-27.688824,137.95477,0
149.9443,88.16103,0
-57.257103,-121.58299,0
68.43685,-63.726265,0
-74.65058,-0.68877184,0
-113.92492,83.80582,0
42.2565,32.57359,0
-61.79274,176.52673,0
131.10829,42.668957,0
-8.472717,-105.00844,0
139.34698,-62.706512,0
-109.256546,-32.50477,0
-114.61702,9.2029295,0
34.0557,26.011644,0
-48.01798,169.60619,0
137.15211,40.491314,0
-13.807382,-97.699,0
120.18572,-103.73607,0
-108.486465,-35.890594,0
-81.601425,69.372665,0
31.231712,17.459192,0
-32.316902,87.44168,0
80.15804,105.26045,0
-82.8062,-165.29108,0
159.68045,7.6589513,0
-40.758053,-44.5648,0
-158.10332,41.66663,0
10.541916,-27.304018,0
-10.522053,128.18112,0
113.20161,58.169758,0
0.36864418,-83.48348,0
91.70535,-139.22618,0
-132.8019,-76.14434,0
-59.029938,60.162857,0
112.873535,8.714303,0
0.42639786,74.42788,0
137.59036,120.52054,0
-98.02888,-126.1841,0
62.870125,61.13682,0
-48.042973,-13.336486,0
-136.3142,7.558657,0
-40.43744,21.20734,0
-47.22754,180.7492,0
161.35089,32.137268,0
15.30537,-113.59857,0
139.95746,-93.60138,0
-64.321846,-15.195156,0
-153.39993,48.64649,0
-11.116689,-34.932014,0
8.448918,124.4253,0
59.40158,106.83676,0
11.351285,-104.10139,0
93.41435,-149.6881,0
-120.18134,-40.622955,0
-150.54846,-11.717076,0
52.677937,134.7291,0
-46.36909,142.35565,0
79.67789,76.19579,0
20.159454,-136.73396,0
65.60747,-70.76636,0
-64.00818,-55.460735,0
-125.75766,72.355156,0
71.87375,-6.617739,0
-7.86048,104.4336,0
119.9296,53.271667,0
19.325083,-87.58964,0
124.96933,-129.322,0
-101.55564,-84.4856,0
-185.8423,39.380657,0
28.341822,-57.495106,0
6.8984,109.31549,0
54.729385,-103.52919,0
7.266787,-173.04433,0
104.213646,-120.24866,0
4.997131,4.3254213,0
-64.602005,48.211136,0
42.337154,-7.2074966,0
1.8093624,66.215614,0
41.286293,-131.25632,0
1.4778098,-152.5534,0
170.38992,-13.980113,1
-112.48189,-70.2652,0
-141.51842,-0.4220876,0
92.28442,39.116833,0
-65.09376,111.64018,0
118.16439,87.93253,0
-28.380135,-131.41646,0
58.975174,-61.768433,0
-47.285725,-35.678394,0
-56.30724,83.51974,0
118.421844,0.38695404,0
-8.555284,33.225075,0
97.44628,133.01942,2
-51.266357,-168.53423,0
108.600624,-44.002583,0
-65.836044,-24.770947,0
-155.98589,59.24031,0
25.596815,-27.560913,0
-4.0200977,102.19734,0
18.587633,74.88691,0
-25.187859,-163.50659,0
126.41058,-82.16532,0
-91.17427,-19.769749,0
-190.13814,5.0127378,0
3.9494789,-34.89646,0
-46.53461,146.44139,0
45.73581,-149.63806,0
17.970167,-142.85652,0
110.97385,-89.32875,0
-65.724945,-3.1544113,0
-124.849075,90.10133,0
57.056393,-23.901258,0
-34.186813,126.552025,0
57.08023,-108.181915,0
10.089334,-161.97758,0
181.01578,-27.634445,1
-73.63092,-76.2242,0
-193.84683,9.049626,0
43.841057,-38.786716,0
-42.706898,118.28908,0
48.241646,-126.49623,0
14.269035,-172.70813,0
171.45319,-31.676317,1
-75.72825,-70.78417,0
-175.24208,50.93349,0
27.279703,-71.37276,0
8.658457,107.25207,0
34.138443,-111.374794,0
-0.8684374,-168.98248,0
75.43197,-92.91159,0
5.615163,6.3176126,0
-99.46072,79.70456,0
10.882622,-8.833366,0
-84.59115,132.36256,0
44.343895,107.47476,0
-76.30714,-132.18935,0
75.55075,-79.27093,0
-17.305893,-2.695892,0
-172.7736,14.903067,0
-7.5813723,-37.386074,0
-9.378474,104.28657,0
61.673393,112.41879,0
19.371555,-100.80122,0
95.35385,-154.0902,0
-111.42413,-32.75521,0
-141.1694,21.064219,0
47.852364,38.485195,0
-3.681543,181.00212,0
83.81929,77.20711,0
-42.8542,-90.04986,0
16.980951,40.211,0
-115.9642,-87.76911,0
-126.50408,24.187353,0
82.49834,2.3553047,0
-7.59525,193.04375,0
146.8152,56.22479,0
-36.24385,-84.40733,0
84.10894,54.925396,0
-119.6734,-98.03035,0
-186.7964,8.344072,0
1.3673457,-45.95447,0
-50.91167,153.76764,0
38.517807,-141.66402,0
15.865947,-168.92172,0
76.26318,-106.98984,0
-70.45521,-24.82762,0
-93.785515,71.45927,0
-57.58567,24.488821,0
-37.947685,53.800396,0
