tsne-2d-one,tsne-2d-two,cluster_label
-25.730637,170.50275,1
-80.02632,13.986231,0
-7.812291,-12.06841,0
-9.063948,-0.19221301,0
-131.37784,-41.8821,0
-111.18678,-44.392254,0
-119.056725,-48.040363,0
17.692085,152.82338,0
7.402821,130.96729,0
13.220883,124.34405,0
-15.106325,141.69334,0
127.3724,-101.336525,0
106.23407,-121.43922,0
-107.25558,-103.95022,0
-108.07775,-106.5404,0
72.03495,112.141,0
-54.34082,79.52131,0
23.580284,80.43415,0
-44.52297,77.0325,0
117.72601,-67.04222,0
74.137886,-92.05794,0
-58.458775,-74.56294,0
-63.813206,-130.12445,0
-7.576563,55.71687,0
-156.4111,-4.6551003,0
-4.014718,36.226624,0
-155.07484,-8.367488,0
107.53492,32.87542,0
110.925224,31.090816,0
8.052373,-97.62548,0
23.906803,-104.69049,0
-98.11697,-15.736532,0
-23.062244,170.10799,1
-79.29099,10.419905,0
-7.4694037,-13.445226,0
-9.904258,-1.9715675,0
-133.73346,-40.230663,0
-104.65857,-43.549713,0
-117.526184,-48.67066,0
-43.715065,-7.709445,0
-75.20622,128.2874,0
25.854433,-76.25299,0
28.727758,49.873726,0
46.661877,-18.163,0
33.47528,-21.3583,0
-41.64752,-46.538704,0
-58.248604,-28.015682,0
-96.52332,-20.152925,0
-29.605738,175.38025,1
-78.48631,13.252732,0
-5.311961,-13.717339,0
-8.25097,3.115919,0
-129.8078,-43.99749,0
-106.645874,-40.055557,0
-123.5967,-48.03547,0
32.703278,69.12724,0
-115.35992,29.974926,0
-40.400497,26.867458,0
-108.96317,30.328684,0
154.69197,-0.36761504,0
155.41306,12.718796,0
-26.578846,-104.80662,0
16.405733,-156.83374,0
104.02254,77.92261,0
-19.854872,114.2139,0
42.13933,130.1505,0
-22.371561,81.60249,0
128.05304,-68.391335,0
80.37447,-114.91642,0
-84.61549,-81.95612,0
-77.76967,-133.67294,0
9.899214,68.41244,0
-137.25775,-3.0798442,0
0.9076567,69.95472,0
-135.90312,-0.48729503,0
103.67895,8.262751,0
96.78765,13.049949,0
-1.5187124,-80.94074,0
5.3768244,-112.26256,0
48.558426,8.423218,0
-83.172165,113.060074,0
-27.498026,4.8257284,0
82.87347,46.95999,0
79.90982,-20.648487,0
45.505863,-50.57726,0
-16.858044,-63.734917,0
-2.1125512,-67.56257,0
62.292217,145.94276,0
2.1997871,137.04828,0
15.64186,123.33064,0
-17.097973,144.29037,0
128.7345,-92.8489,0
104.22402,-120.22581,0
-105.59215,-102.338196,0
-109.04415,-109.61826,0
17.999472,42.117977,0
-153.67007,22.274418,0
8.830177,60.23224,0
-157.75893,25.310274,0
108.59731,-2.7354088,0
98.34101,1.0101866,0
-17.049463,-83.29735,0
3.267908,-123.288475,0
53.894493,97.303825,0
-99.12375,76.90025,0
56.645145,23.296133,0
-88.58517,63.529343,0
109.75132,-39.831825,0
66.141655,-64.082085,0
-46.807144,-78.48213,0
-34.69677,-145.03384,0
-61.4661,-0.44230816,0
-90.05958,133.04199,0
26.666761,-49.12513,0
72.326454,4.8942156,0
7.1982203,-3.712772,0
12.2922325,-28.714567,0
-11.461938,-52.999477,0
-77.10304,-25.013052,0
33.75583,9.85926,0
-62.858047,95.68621,0
69.20287,58.282513,0
-61.669495,37.661606,0
89.1013,-29.997383,0
51.59879,-70.032585,0
-25.276226,-74.22172,0
-22.572119,-134.15375,0
35.019817,13.223739,0
-61.03685,96.036964,0
71.92233,58.591263,0
-60.334095,36.610504,0
90.40934,-26.431162,0
49.330914,-72.03281,0
-23.20254,-77.99612,0
-22.219437,-136.72026,0
-49.388557,5.760917,0
-92.68666,99.476906,0
41.85925,2.967253,0
74.679726,89.99381,0
60.960747,-29.577274,0
55.299477,-42.23343,0
-29.007908,-51.654556,0
-28.287388,-32.89399,0
20.580969,148.60823,0
3.4550078,142.30397,0
18.334839,126.51081,0
-12.750125,146.2786,0
131.3124,-97.11348,0
102.87956,-114.45277,0
-99.98107,-104.22762,0
-109.31833,-116.71955,0
36.964695,61.058155,0
-68.33661,119.850876,0
36.198105,-90.13809,0
88.696266,99.885254,0
64.7697,-13.008696,0
32.166206,-38.63303,0
-49.10119,-60.093956,0
-58.585686,-49.491013,0
40.82088,37.61854,0
-81.57605,114.72446,0
-31.056438,3.8207154,0
84.11331,50.681202,0
76.27033,-17.52723,0
43.87253,-45.779644,0
-20.060259,-62.251633,0
0.52629054,-61.929966,0
80.045006,128.2278,0
-0.49309227,124.35479,0
14.438166,113.144714,0
-30.327093,135.86684,0
126.03831,-84.85077,0
92.61527,-117.87268,0
-100.60387,-93.05478,0
-116.722275,-108.43967,0
34.283405,69.2726,0
-120.29191,30.607813,0
-39.25973,26.148794,0
-111.59687,28.859783,0
152.10045,-0.69830036,0
156.50621,10.971721,0
-27.470112,-101.3479,0
17.281298,-158.52039,0
-2.6542172,58.92046,0
-154.1726,1.1285948,0
-6.912752,38.146595,0
-151.81833,-4.9198313,0
107.04978,25.220245,0
114.42929,26.646906,0
8.08189,-91.1533,0
19.375437,-106.32239,0
18.114796,22.030987,0
-129.05057,37.956787,0
-30.718586,27.239553,0
-126.56938,52.4012,0
139.16225,-4.7295794,0
146.26273,24.50011,0
-15.024879,-111.60729,0
24.323393,-143.38692,0
-104.09972,-24.741215,0
-34.10835,179.20566,1
-86.83394,9.114075,0
-13.131627,-21.178434,0
-8.481926,8.714517,0
-135.0086,-52.9212,0
-101.9251,-34.325874,0
-128.48558,-56.502262,0
102.9386,84.67091,0
-17.902864,110.55642,0
44.93555,132.59775,0
-19.251677,85.12005,0
127.63159,-75.53666,0
84.474106,-113.54386,0
-90.00013,-88.668335,0
-92.117325,-134.93019,0
-94.48781,-20.718414,0
-31.408442,172.80672,1
-73.403534,11.73503,0
-3.3494039,-9.449874,0
-6.4102488,3.4840066,0
-128.51233,-42.643715,0
-109.57694,-38.114784,0
-122.70311,-45.496006,0
67.863884,103.878456,0
-58.520676,88.04997,0
66.76278,50.071865,0
-47.00457,73.17732,0
140.81947,-49.241806,0
50.83199,-87.109245,0
-66.4531,-103.15101,0
-71.51022,-156.408,0
-35.981354,-4.8231287,0
-74.26833,122.562515,0
18.923424,-70.91817,0
90.65739,57.682175,0
53.915863,-20.415154,0
36.551994,-27.12643,0
-40.066154,-51.131203,0
-49.94192,-30.716066,0
21.280462,43.101715,0
-147.69272,21.968288,0
-17.591557,52.026463,0
-153.37642,25.19372,0
110.699005,-6.369067,0
123.14334,21.252453,0
-19.645926,-89.18364,0
5.4021373,-126.52031,0
60.81098,112.21216,0
-77.20434,66.64755,0
66.62005,28.801126,0
-72.43176,63.045395,0
109.34029,-52.502293,0
74.70519,-72.96063,0
-75.10922,-68.02018,0
-47.606354,-135.54549,0
71.00644,107.507935,0
-55.7918,91.486595,0
63.454365,54.569336,0
-40.3543,73.14513,0
135.14764,-51.562443,0
57.263298,-85.183945,0
-63.337337,-90.81226,0
-68.13254,-153.81543,0
70.031944,137.63904,0
8.525865,140.60474,0
21.12897,122.36037,0
-24.155079,144.76904,0
135.78342,-89.66268,0
97.67622,-112.31684,0
-95.77681,-103.676796,0
-104.38524,-120.23211,0
24.912489,155.87561,0
-9.468296,131.75883,0
5.9417944,122.93663,0
-11.16075,136.26294,0
118.68685,-95.891045,0
92.93051,-128.07965,0
-112.25693,-89.81395,0
-118.948204,-94.64351,0
0.80427766,59.170605,0
-152.48915,-1.4133744,0
-6.4400163,40.13437,0
-148.9455,-5.8871894,0
107.641464,21.095726,0
113.021416,24.173315,0
4.9817104,-89.68989,0
18.109842,-109.176186,0
-59.795563,2.7681797,0
-93.979034,133.93947,0
22.994051,-50.44199,0
74.09032,7.8282695,0
7.2145863,0.21324569,0
10.901883,-25.00761,0
-6.5872407,-53.17922,0
-72.3324,-19.892118,0
54.681995,135.7885,0
-25.947832,98.56798,0
68.85173,61.907986,0
-25.954535,96.5416,0
143.4105,-51.633904,0
47.652504,-87.979836,0
-71.00763,-106.336334,0
-74.7245,-156.35892,0
42.68999,56.12061,0
-56.18604,96.80192,0
71.54394,71.39913,0
-52.314774,54.93543,0
138.32095,-34.9792,0
50.496788,-88.99996,0
-53.03063,-97.177376,0
-61.856216,-162.10161,0
20.890753,24.3576,0
-125.477005,40.18399,0
-32.490196,28.723013,0
-126.521866,57.348835,0
139.42393,-7.975083,0
148.53853,22.311777,0
-17.781591,-108.599075,0
21.146673,-145.2583,0
31.69281,70.13975,0
-113.95712,32.01954,0
-40.83972,24.98502,0
-109.0892,31.98845,0
152.09026,0.91458535,0
155.02562,10.044727,0
-26.726902,-103.024506,0
18.130049,-156.77788,0
104.909775,75.82033,0
-20.330471,115.799614,0
43.976883,129.85529,0
-23.84149,80.76016,0
132.24516,-66.53832,0
78.16155,-113.36871,0
-82.6836,-84.23327,0
-76.773636,-135.6699,0
24.947647,14.698116,0
-115.688324,39.30391,0
23.095745,62.371117,0
-119.83967,58.847553,0
97.08867,-33.032436,0
80.92324,-55.045773,0
-23.137125,-85.31256,0
-17.280527,-145.23819,0
19.49124,23.570879,0
-124.89871,38.871357,0
-32.400723,27.21151,0
-127.47729,55.985893,0
137.5669,-8.691379,0
148.38115,23.766247,0
-18.204382,-110.36586,0
21.312157,-143.9364,0
67.167274,139.81554,0
5.4594717,142.76904,0
19.987625,124.59763,0
-20.812746,146.09064,0
135.71176,-91.868935,0
99.431015,-111.82177,0
-95.253006,-105.32587,0
-104.87389,-118.124016,0
18.168459,44.643284,0
-154.08711,20.41646,0
10.351199,60.845318,0
-157.89452,22.845543,0
109.606,-1.787825,0
97.82135,-0.32907006,0
-16.129436,-86.034836,0
3.4803002,-122.03774,0
75.72981,136.52911,0
2.120721,152.89362,0
25.588333,130.36696,0
-22.350431,149.5402,0
140.76007,-84.83892,0
96.97844,-103.11593,0
-87.23078,-110.81521,0
-93.09882,-120.47632,0
44.906113,8.739739,0
-68.61175,115.80885,0
37.852863,-86.15724,0
87.717674,103.80038,0
76.58394,-25.955706,0
36.432045,-39.09411,0
-18.561861,-57.31449,0
-8.577023,-69.298546,0
-49.72482,2.4317217,0
-95.91704,95.34977,0
39.491302,2.4431179,0
72.606804,88.30501,0
58.040733,-28.589314,0
54.238426,-40.117947,0
-26.830927,-54.379795,0
-31.09594,-29.97989,0
46.76633,65.00332,0
-30.804882,106.66281,0
85.52132,89.37991,0
-37.71494,79.93506,0
137.45108,-57.796925,0
73.131165,-102.03866,0
-72.69211,-94.13542,0
-70.42106,-147.36594,0
50.721607,90.33625,0
-106.95491,71.703926,0
58.329147,8.412088,0
-108.786354,75.82211,0
105.1762,-32.597137,0
64.74578,-56.98254,0
-41.19709,-76.59823,0
-25.121523,-145.22914,0
63.355713,104.813866,0
-74.58886,76.6818,0
68.46512,37.760994,0
-68.50304,67.329185,0
117.70016,-51.515564,0
70.871994,-81.445724,0
-73.87398,-77.65345,0
-54.093407,-139.4896,0
-64.89524,2.3242984,0
-88.07091,138.44275,0
25.587347,-58.718616,0
80.15867,16.459438,0
15.012591,-1.6488944,0
10.887119,-33.54468,0
-9.027621,-45.347206,0
-73.16294,-26.325083,0
-43.223232,0.19832608,0
-80.429146,106.091965,0
43.51223,21.856907,0
65.23532,91.010124,0
68.381,-25.794159,0
51.407692,-40.48619,0
-32.003544,-58.990734,0
-30.904541,-36.473732,0
68.96248,113.51796,0
-51.31462,85.57374,0
23.656933,68.801346,0
-43.45566,81.304886,0
126.51169,-49.504738,0
50.79079,-97.18773,0
-60.473076,-87.829315,0
-67.292885,-156.64803,0
50.47846,51.888046,0
-58.804108,105.892136,0
77.100334,74.99633,0
-45.33631,50.165737,0
140.72649,-43.641773,0
61.32868,-92.95515,0
-58.30004,-89.597824,0
-62.329666,-153.82504,0
-4.6469765,58.145992,0
-154.22417,-2.2780614,0
-4.216924,37.676502,0
-152.06512,-6.9915166,0
107.99428,29.052755,0
113.96954,28.99339,0
8.236044,-94.17971,0
21.342403,-105.59574,0
23.704725,10.485603,0
-106.581215,64.21193,0
56.74966,14.655086,0
-109.23822,63.171925,0
94.49847,-38.91755,0
63.42569,-50.302288,0
-40.765465,-70.49317,0
-13.05264,-141.24431,0
-70.33156,2.4083776,0
-85.01705,133.11273,0
31.148396,-62.743755,0
77.57099,24.391018,0
18.494808,-5.2146144,0
14.298347,-23.348654,0
-13.61556,-40.948933,0
-70.26715,-25.75691,0
-49.94273,-6.9089603,0
-67.042145,125.49413,0
32.62151,-82.92462,0
100.65038,67.90623,0
51.503864,-11.171489,0
29.118654,-28.324368,0
-51.261642,-51.627262,0
-60.706326,-34.708782,0
58.40146,112.22343,0
-75.350105,69.425255,0
69.18489,30.33209,0
-71.27199,60.05992,0
109.18076,-55.707176,0
76.85479,-73.4497,0
-71.33848,-69.361206,0
-47.715286,-131.92981,0
-99.99338,-17.911543,0
-21.440638,171.48619,1
-81.76665,12.584265,0
-10.742231,-12.274251,0
-12.923644,-0.5851827,0
-134.74695,-42.629395,0
-108.527405,-49.38917,0
-118.17715,-51.13635,0
-62.03006,4.820553,0
-93.1813,136.22073,0
24.109182,-53.435905,0
76.05308,10.602965,0
9.568419,0.98432976,0
7.9022927,-27.089977,0
-4.292145,-50.239132,0
-75.52443,-19.75962,0
10.632009,45.016888,0
-142.69646,15.853383,0
-8.979455,49.437706,0
-150.19014,14.531792,0
114.03235,7.1031785,0
118.092804,23.786022,0
-3.3551226,-95.42103,0
17.01507,-117.066086,0
45.42125,65.25645,0
-28.702917,106.18823,0
84.34152,88.17287,0
-36.22454,79.96316,0
138.99652,-57.964596,0
74.09828,-100.81703,0
-74.18562,-96.875534,0
-72.20399,-148.06049,0
51.804604,95.64333,0
-98.976746,73.58674,0
56.668934,21.50963,0
-90.19184,61.329266,0
107.59222,-37.76298,0
64.297554,-63.79443,0
-43.17467,-76.78081,0
-33.59161,-143.44844,0
62.45503,127.493095,0
-46.027676,98.000145,0
65.7459,65.75319,0
-35.40109,87.5894,0
121.56685,-64.22002,0
65.72398,-98.31491,0
-67.45902,-77.00117,0
-66.278,-134.96066,0
20.985104,22.826199,0
-129.34631,40.6992,0
-31.147766,28.557737,0
-129.28177,55.565975,0
138.4572,-9.788993,0
149.47443,24.633072,0
-18.431005,-112.32287,0
22.44866,-145.91983,0
40.448517,71.83497,0
-122.01421,23.976023,0
-36.49793,35.078045,0
-105.68433,24.481506,0
157.15614,-5.62939,0
155.80249,19.677134,0
-34.079098,-108.634926,0
11.989116,-154.79964,0
26.780785,8.2813425,0
-99.53131,67.4127,0
56.77911,38.387005,0
-111.87037,62.37269,0
94.27248,-41.25557,0
73.49236,-69.324356,0
-41.853256,-68.08891,0
-9.687953,-141.71968,0
37.916668,56.233257,0
-47.47708,105.46772,0
84.47804,73.41943,0
-51.981827,45.313538,0
131.63335,-40.832603,0
59.94991,-102.76307,0
-57.44077,-80.25518,0
-56.485752,-151.11078,0
60.305725,126.95008,0
-44.795628,93.45651,0
60.634212,64.657974,0
-39.652325,87.440475,0
125.53934,-60.681957,0
66.84168,-93.042595,0
-72.41198,-83.82603,0
-63.336773,-139.93614,0
101.97627,91.459015,0
-14.153432,116.770744,0
32.583523,126.83973,0
-10.275765,89.74723,0
123.19965,-78.39094,0
85.24587,-118.784386,0
-102.11464,-84.555435,0
-98.83474,-132.69968,0
-63.53112,2.825809,0
-90.2201,137.2189,0
22.495329,-57.239872,0
78.75493,12.042654,0
13.593959,0.38382834,0
8.526637,-31.64494,0
-7.8219366,-48.247322,0
-78.60703,-23.244568,0
21.713686,150.79828,0
-0.02610069,139.01093,0
14.764429,126.92959,0
-10.555279,146.57925,0
128.60431,-95.240845,0
101.40621,-119.601204,0
-102.5948,-100.28591,0
-107.274734,-111.576935,0
16.0669,44.240845,0
-155.86005,20.595201,0
11.667883,60.264503,0
-159.58556,22.723722,0
108.59548,-0.9264815,0
96.45082,-0.251664,0
-14.757851,-83.22305,0
2.7869813,-120.64181,0
37.81279,38.789856,0
-77.81416,117.05024,0
-35.01534,5.8717027,0
84.86147,53.867092,0
74.54343,-16.652431,0
42.45793,-43.712013,0
-23.452755,-62.017708,0
-0.659369,-59.248882,0
-97.022995,-17.01399,0
-27.440174,169.72215,1
-79.80441,12.421502,0
-8.2482605,-10.552251,0
-8.870858,1.3126897,0
-132.17426,-40.651726,0
-110.1901,-42.306736,0
-120.150955,-46.91764,0
39.30995,14.325699,0
-83.55797,101.140564,0
47.706573,24.557737,0
74.1103,100.65929,0
84.01723,-22.562572,0
54.910007,-58.211605,0
-22.338829,-69.4853,0
-15.382901,-133.89995,0
22.147856,154.40604,0
-3.8735266,133.77704,0
9.2506275,126.44554,0
-9.549035,140.09337,0
122.97059,-100.83688,0
99.5339,-123.44436,0
-111.53734,-97.2836,0
-114.127495,-99.60961,0
39.036907,7.143345,0
-89.03065,105.88991,0
51.54965,3.249171,0
85.198975,106.70024,0
77.95229,-28.834032,0
53.185062,-48.838455,0
-16.373026,-57.686577,0
-13.87153,-127.65865,0
-8.687671,54.29009,0
-157.56453,-3.559955,0
-4.508803,34.868202,0
-157.41534,-7.0651407,0
106.92062,34.167072,0
110.72485,32.509506,0
8.735294,-99.55217,0
25.040756,-102.85514,0
54.123894,100.48256,0
-100.599785,74.2322,0
53.527966,23.052446,0
-90.65861,65.62908,0
106.99685,-39.52728,0
64.02898,-66.07574,0
-46.575237,-76.47087,0
-36.906433,-145.16849,0
70.14224,111.88743,0
-53.356205,81.306694,0
19.59093,74.48831,0
-46.376617,78.52377,0
128.02779,-51.286396,0
47.988056,-96.9579,0
-60.511234,-84.50594,0
-67.67463,-160.02896,0
12.716208,25.42466,0
-126.93169,28.819574,0
-24.465628,35.67436,0
-120.872345,46.01133,0
133.33,3.7971497,0
138.15866,19.487074,0
-7.4117026,-101.03105,0
27.968283,-131.58978,0
-94.27155,-19.062782,0
-30.253199,171.45522,1
-74.66195,12.51802,0
-5.04022,-8.848303,0
-5.4114323,2.2106318,0
-128.0623,-40.673046,0
-110.787895,-39.985306,0
-121.57288,-43.753693,0
-67.51106,4.627033,0
-90.27322,138.76938,0
24.189966,-58.266403,0
79.55673,14.749158,0
15.260924,0.13569154,0
6.671311,-32.63241,0
-6.9224153,-44.761974,0
-80.22005,-22.867483,0
53.29469,98.52732,0
-100.31316,75.92455,0
55.51638,23.720394,0
-89.28921,64.515076,0
109.02031,-38.778095,0
65.948,-66.504845,0
-45.30971,-77.81158,0
-35.88288,-143.9903,0
22.957676,145.02988,0
1.8154696,147.7525,0
20.877111,134.40872,0
-9.690771,149.80972,0
139.0512,-93.19865,0
99.585754,-107.90446,0
-92.30265,-108.88813,0
-100.02006,-117.72818,0
-105.798454,-19.171915,0
-26.963366,178.87505,1
-88.63905,6.7446575,0
-16.946514,-17.501513,0
-14.347493,6.7335415,0
-140.3117,-46.160072,0
-100.209694,-44.444016,0
-118.42657,-60.14713,0
-63.98512,-3.0632489,0
-83.03844,140.57338,0
31.293026,-58.49565,0
81.32797,22.514587,0
14.097384,-6.4619083,0
16.20839,-35.00483,0
-14.697023,-46.934013,0
-75.51407,-30.825132,0
-103.95714,-19.530552,0
-29.960575,173.73862,1
-89.0487,5.25553,0
-15.402683,-15.6576605,0
-11.983157,4.242202,0
-138.32925,-45.023518,0
-108.0724,-38.95811,0
-120.74893,-55.309357,0
-60.45441,0.57469404,0
-91.14033,133.85782,0
25.39059,-48.83212,0
73.56816,5.2032065,0
7.664677,-2.5445561,0
11.500102,-29.951677,0
-9.942696,-53.500526,0
-78.17921,-26.454191,0
64.07766,141.85141,0
6.954198,142.9374,0
20.965006,125.77342,0
-18.811914,145.95877,0
134.42792,-92.68208,0
100.6351,-111.124504,0
-96.66833,-105.735435,0
-104.79118,-116.62948,0
-41.843388,-7.9925485,0
-76.85156,129.46855,0
24.403141,-75.25071,0
26.627684,51.15732,0
46.691685,-19.92359,0
34.764023,-21.135498,0
-39.23475,-46.85329,0
-56.642696,-27.312563,0
34.80552,14.504149,0
-62.916504,97.173996,0
71.43658,59.984447,0
-61.797638,39.43644,0
91.057434,-28.381502,0
51.109756,-71.86148,0
-26.093372,-75.67578,0
-23.926308,-136.46765,0
107.216484,78.42129,0
-24.007235,112.67477,0
48.304638,133.88432,0
-24.770613,85.71809,0
138.94998,-65.734474,0
77.51646,-108.08207,0
-77.48528,-92.341675,0
-77.92932,-140.52203,0
-94.04666,-11.259791,0
-69.318886,139.50931,0
-77.25242,-8.202887,0
-56.86304,17.598888,0
-2.4565017,6.026576,0
23.961628,-26.998734,0
-96.50799,-42.560913,0
-67.842026,-36.260586,0
54.932915,112.81438,0
-81.5371,70.62377,0
65.1194,25.487988,0
-73.98757,55.931145,0
104.47837,-51.951828,0
77.21083,-63.882126,0
-58.48618,-69.091385,0
-41.89525,-132.2703,0
-30.431877,1.1796259,0
-78.24303,118.85058,0
14.911688,-68.321625,0
86.77227,54.62827,0
72.25122,-18.161594,0
42.58891,-40.66138,0
-25.559423,-58.989975,0
-43.312016,-32.078056,0
-5.311116,56.909893,0
-155.09207,-3.9815998,0
-5.6877236,37.277718,0
-154.50201,-6.8352613,0
107.14951,30.556637,0
112.313736,29.445324,0
7.071459,-95.99148,0
22.757736,-106.0868,0
31.514683,56.746414,0
-88.81838,85.91983,0
31.786978,15.827124,0
-64.64624,43.50839,0
119.23635,-35.724617,0
65.26293,-75.53789,0
-43.76621,-91.30887,0
-41.22359,-151.67639,0
35.553467,61.09456,0
-66.766396,118.91402,0
37.142365,-91.22098,0
89.86392,99.734604,0
63.661755,-13.469134,0
32.404827,-37.4255,0
-48.79953,-58.757633,0
-59.857044,-49.22846,0
18.532806,48.604294,0
-139.50226,34.56224,0
-13.353503,29.507837,0
-146.09428,38.4678,0
117.202774,-4.611258,0
127.53911,25.738276,0
-12.610115,-88.96023,0
11.7063055,-128.64095,0
47.56107,44.00068,0
-57.616222,98.34479,0
74.140656,74.707565,0
-48.639404,53.826103,0
135.02377,-32.073406,0
54.356285,-85.85543,0
-51.34996,-93.80416,0
-56.605083,-156.66357,0
-70.16504,0.719047,0
-84.01713,131.97296,0
32.15249,-62.00448,0
78.846016,24.583569,0
18.832727,-6.4909587,0
14.160624,-24.839212,0
-15.214651,-41.172005,0
-69.331764,-22.505518,0
13.234413,22.472569,0
-126.72473,32.83782,0
-27.690916,35.844696,0
-123.22399,49.02398,0
135.91075,1.1557142,0
141.16824,17.854935,0
-7.195999,-103.95284,0
29.474503,-136.0231,0
99.35416,91.66933,0
-11.620127,114.974884,0
32.775757,125.04562,0
-11.328909,91.39795,0
119.82092,-79.17206,0
83.71731,-121.89808,0
-99.01645,-82.3576,0
-101.68351,-135.50906,0
-93.56465,-17.818562,0
-28.098433,173.89362,1
-74.59548,11.077757,0
-4.527904,-10.199446,0
-6.4430943,1.307937,0
-129.45636,-41.062607,0
-108.82952,-41.054943,0
-120.35019,-44.603928,0
30.099396,74.66382,0
-115.78866,35.497208,0
-42.243286,28.50518,0
-110.98397,36.633335,0
155.88348,3.187706,0
152.15132,12.940595,0
-23.004238,-104.300514,0
19.053785,-153.94934,0
37.682228,37.514893,0
-79.55988,118.685074,0
-36.362476,5.6766996,0
85.9254,53.05916,0
73.763695,-17.82154,0
43.006275,-42.19187,0
-24.387407,-60.36277,0
0.63768977,-58.63725,0
44.18199,62.78471,0
-27.382814,108.255844,0
84.063156,85.61449,0
-31.239183,83.20553,0
141.06755,-56.83015,0
73.00091,-98.78437,0
-72.81836,-98.78699,0
-74.28913,-148.53714,0
49.98045,96.602066,0
-68.822296,81.282364,0
58.767063,34.829437,0
-82.04919,60.60389,0
112.40475,-41.461056,0
69.196815,-72.18345,0
-50.411476,-79.571884,0
-42.29958,-142.27037,0
11.402783,52.317425,0
-133.9728,21.544945,0
-21.533354,40.78441,0
-131.606,17.643686,0
130.63716,6.993372,0
134.6511,17.258894,0
-2.9741826,-99.53542,0
27.757204,-127.01317,0
33.294296,6.3751426,0
-67.43279,90.22563,0
69.50191,53.93328,0
-64.49616,38.775913,0
85.91726,-31.381319,0
51.31989,-66.2237,0
-30.660414,-65.85595,0
-21.033623,-130.53171,0
40.02296,38.706226,0
-81.13866,117.3267,0
-31.224016,4.9597077,0
83.96464,52.279266,0
77.16841,-18.450397,0
43.318684,-47.36339,0
-21.706902,-63.077362,0
-0.55529755,-62.967228,0
73.349815,137.83684,0
6.57795,149.0857,0
23.70669,126.79834,0
-18.783718,150.79088,0
142.89423,-80.55022,0
93.01196,-102.75332,0
-82.6973,-108.89534,0
-89.18035,-122.59916,0
4.891411,76.2533,0
-139.09038,26.149525,0
-18.900642,46.83645,0
-135.83769,25.942232,0
126.615944,8.843469,0
130.32413,20.84706,0
-10.564699,-98.18292,0
25.846325,-122.29859,0
-59.02389,4.6445704,0
-94.21482,135.54745,0
21.953684,-51.993412,0
75.97386,9.209534,0
8.247166,1.4881487,0
9.309884,-24.871197,0
-5.8561177,-51.332848,0
-73.89975,-19.233194,0
39.44515,74.51342,0
-120.99959,20.098965,0
-34.94746,35.13303,0
-103.72523,21.346739,0
160.00162,-5.6112013,0
154.70575,22.277683,0
-32.525776,-110.90739,0
9.809251,-152.23482,0
48.732098,88.328354,0
-104.09733,65.40141,0
56.32637,11.985757,0
-95.65438,59.119312,0
103.37065,-27.15114,0
68.1763,-58.10513,0
-39.886658,-90.32068,0
-20.884861,-149.20804,0
54.642345,98.67001,0
-101.95979,74.60172,0
54.819164,22.631935,0
-91.28128,64.34556,0
108.21776,-40.115345,0
65.14061,-65.357925,0
-45.603237,-75.254616,0
-35.445793,-142.8303,0
4.3801346,74.99585,0
-137.30429,22.075405,0
-19.922934,43.71132,0
-135.36893,16.717766,0
129.19347,8.850588,0
132.9612,17.594942,0
-1.8036431,-101.51913,0
27.47191,-124.73109,0
56.626495,117.27596,0
-69.941635,72.460724,0
69.4064,35.11008,0
-65.711815,62.458702,0
114.88794,-57.59709,0
79.79735,-77.65984,0
-67.459915,-74.28283,0
-50.931374,-128.46114,0
56.967075,110.96978,0
-79.08101,70.10286,0
63.73003,26.43465,0
-72.18857,57.51073,0
106.899315,-54.97396,0
76.88413,-69.43379,0
-69.67846,-67.85206,0
-44.74309,-134.14714,0
42.1097,87.89754,0
-91.56195,77.61425,0
63.24032,15.32993,0
-87.38526,51.711926,0
112.020805,-24.305063,0
74.36087,-54.56797,0
-29.598635,-84.66918,0
-26.614285,-156.14134,0
72.63682,129.61957,0
0.064355895,131.34584,0
14.641298,117.948746,0
-24.225056,138.72217,0
127.9718,-82.944435,0
91.607864,-115.4075,0
-96.28231,-94.64614,0
-113.59927,-106.34257,0
45.313362,63.764587,0
-30.263271,104.610565,0
86.04932,87.737076,0
-35.266983,77.11377,0
137.3871,-56.028214,0
76.330124,-100.58072,0
-77.550476,-96.744606,0
-70.45982,-149.16614,0
65.02644,104.85386,0
-73.47981,81.018745,0
68.53101,47.03953,0
-65.65352,68.512054,0
119.61741,-50.87943,0
68.124245,-84.507965,0
-74.41024,-85.47185,0
-55.54521,-140.84177,0
59.070137,110.82212,0
-76.98708,70.46493,0
65.213974,29.508694,0
-71.402145,61.830997,0
111.25414,-53.12611,0
74.624,-74.42653,0
-74.8523,-70.469,0
-49.068222,-135.06049,0
78.08775,130.97394,0
7.2965684,138.80667,0
22.91678,118.96047,0
-30.484213,141.39816,0
133.9506,-88.53044,0
98.56873,-113.72951,0
-95.11985,-102.10264,0
-106.52339,-120.16863,0
58.842583,116.12281,0
-73.831436,70.29762,0
69.02804,32.01236,0
-69.715164,60.380104,0
111.02679,-56.693436,0
78.282936,-75.40963,0
-70.63319,-72.56902,0
-49.52546,-130.72592,0
36.167698,18.738289,0
-60.186783,100.624214,0
79.56273,66.65947,0
-61.321476,41.4452,0
94.47141,-27.725992,0
49.136917,-76.250374,0
-28.472206,-76.627625,0
-26.547392,-136.65733,0
1.6593152,74.89435,0
