tsne-2d-one,tsne-2d-two,cluster_label
-9.343317,-16.321993,0
68.60233,98.26308,0
14.82736,41.352272,0
42.852226,156.92538,0
-31.027412,-101.412,0
-130.81027,-79.16103,0
55.534615,-88.96213,0
-104.004906,43.588573,0
15.072198,83.07458,0
-96.62392,63.223385,0
123.182274,69.81054,0
26.488287,-52.716694,0
-73.33959,-59.412987,0
14.283616,-114.507866,0
-153.00233,25.728294,0
-22.065166,156.06926,0
-147.11063,74.4165,0
95.439445,4.6898623,0
-58.641514,-108.3658,0
-149.96188,-81.852135,0
85.70237,-56.674282,0
-105.98311,0.60839725,0
70.31213,2.3908484,0
-20.13771,33.527367,0
66.640015,3.8456128,0
-3.3587472,-34.501278,0
60.031883,-25.539175,0
29.559942,-171.85168,0
-37.483845,-6.811403,0
77.7931,24.350336,0
-33.19392,97.740746,0
77.58386,126.78904,0
3.7137015,-70.214165,0
-144.99391,-43.41589,0
37.27196,-97.494965,0
-72.6756,17.443308,0
50.177032,62.042324,0
-48.571865,79.39077,0
39.242664,132.78392,0
-33.016617,-107.276306,0
-128.48119,-56.352013,0
73.77274,-131.9423,0
-43.395905,-3.3259485,0
90.52314,15.987173,0
-55.890278,99.70672,0
33.32768,67.50426,0
26.126884,-72.134995,0
-103.27195,-54.964836,0
72.92508,-96.977646,0
-138.1686,39.356823,0
15.123261,75.06809,0
-113.8429,109.24393,0
5.7877183,142.22668,0
28.931242,-58.639866,0
-78.12877,-27.038921,0
26.378862,-132.74673,0
-37.469532,4.0496073,0
166.82901,46.787975,0
-67.24078,79.04027,0
45.021194,77.05566,0
12.49848,-52.232853,0
-92.393234,-43.69173,0
42.603203,-116.829796,0
-92.52079,-1.7877413,0
29.0373,104.15632,0
-19.2838,95.30487,0
27.605858,143.37149,0
-44.641293,-72.2787,0
-146.65327,-25.695559,0
109.428314,-77.03443,0
-5.995992,-23.537663,0
74.73453,107.24036,0
24.029486,32.728836,0
75.15898,164.36993,0
-75.68382,-130.05229,0
63.38442,-20.519876,0
74.44424,-61.864437,0
-131.18378,13.4513445,0
-1.2118343,154.4006,0
-112.80423,101.79359,0
133.76384,76.98359,0
36.16981,-37.65772,0
-66.115364,-65.43067,0
-6.282821,-174.13223,0
2.6784997,4.393927,0
144.9459,60.99171,0
1.9602308,53.829834,0
105.16162,43.77889,0
-89.95142,-122.13718,0
4.0780373,185.05785,1
103.04875,-106.45719,0
-91.82638,-8.0191765,0
83.57188,98.44227,0
-11.94335,62.15801,0
34.01713,155.13249,0
-35.060616,-75.27656,0
-125.644485,-67.52993,0
90.14029,-74.30616,0
-137.76846,22.637022,0
1.1856939,158.18869,0
-123.781166,78.5109,0
103.17761,-6.204862,0
80.8767,-26.510088,0
-52.000687,-49.33724,0
61.288055,-113.16999,0
-8.423693,-22.03586,0
88.04593,89.81252,0
19.502262,43.26972,0
56.524918,160.63387,0
-45.313816,-91.82843,0
-137.32298,-70.02743,0
58.322998,-89.440056,0
-135.4637,43.77141,0
8.946749,93.694595,0
-111.011154,113.28397,0
4.617791,139.5098,0
32.876873,-56.394585,0
-81.28592,-35.19769,0
19.767178,-133.92873,0
-16.348608,-24.459997,0
80.31369,89.35389,0
19.950756,31.799072,0
61.91632,140.36127,0
-36.32093,-85.20234,0
-111.593155,-37.671448,0
47.40749,-96.42454,0
-32.73336,18.298012,0
125.86701,32.073856,0
-40.43162,61.198666,0
83.196526,133.86633,0
4.649264,-46.51276,0
-90.69497,-59.601204,0
44.40822,-137.49228,0
-46.15614,11.515841,0
137.06012,42.440742,0
-77.80041,114.5324,0
60.998344,45.22982,0
42.090908,-37.7106,0
-63.846558,-59.057777,0
-7.656891,-169.57437,0
-60.604206,-1.2976798,0
33.184013,78.73752,0
-39.588352,99.32624,0
115.18936,112.74543,0
-81.33136,-135.3535,0
35.775665,38.847656,0
68.57142,-57.226135,0
-131.43062,55.32316,0
-33.225246,129.62723,0
-102.56236,96.861336,0
-6.7394195,102.32075,0
50.41268,-64.69595,0
-75.10334,-26.770973,0
-21.09051,-160.54793,0
-108.29623,53.688633,0
-21.685276,140.94641,0
-107.72574,79.61508,0
133.93126,6.8960257,0
135.81104,-46.01642,0
-166.96437,-11.314045,0
-11.875585,-145.02087,0
-126.77133,4.597525,0
117.3156,76.913574,0
-81.77052,122.28237,0
48.347675,94.253555,0
29.831606,-23.784475,0
164.45557,-52.60631,0
-2.4280207,-166.63057,0
-86.63793,18.043253,0
67.1767,55.018063,0
-70.02082,69.11642,0
33.178947,125.64494,0
-22.508757,-111.06101,0
-103.63551,-42.00499,0
70.40674,-134.85468,0
1.626316,5.699262,0
149.12944,56.870277,0
5.138433,58.79033,0
111.69891,38.23715,0
-95.5464,-114.16623,0
0.81775415,186.98192,1
111.94082,-97.330086,0
-163.05037,45.49789,0
-3.0453217,111.87163,0
-152.10173,88.70476,0
-11.805287,109.15224,0
-5.8900905,-88.124596,0
-53.350933,-161.71053,2
63.2543,-99.93688,0
-102.454605,19.27748,0
30.095295,0.9616167,0
-75.376076,89.59523,0
24.054981,-0.6314347,0
-22.107347,-66.61494,0
-152.99768,-35.82614,0
96.12849,-92.35075,0
-107.6321,47.35193,0
-7.9642425,143.68024,0
-105.42012,71.656815,0
127.13754,71.27427,0
120.28296,-23.80789,0
-181.67244,-4.016622,0
-4.1054873,-144.8943,0
-136.01537,29.324026,0
-15.870481,126.57547,0
-111.48629,75.19329,0
94.61043,-6.428002,0
75.021805,-30.945845,0
-56.973103,-48.94024,0
55.513763,-116.215385,0
-99.97126,29.506079,0
106.65894,17.181961,0
-56.456726,66.27713,0
64.71024,21.487873,0
35.855618,-68.05944,0
-108.38788,-31.167997,0
42.092815,-133.78584,0
-39.99935,-7.1732903,0
89.27359,23.084354,0
-38.81398,67.77648,0
78.30934,119.62428,0
51.09182,-53.203854,0
-99.9014,-46.123592,0
75.34826,-102.924324,0
-123.97029,46.177162,0
4.9078712,92.10976,0
-94.874794,101.10982,0
155.96559,21.13472,0
13.887777,-79.18997,0
-136.40118,-29.015268,0
82.8949,-107.48262,0
-22.887733,-1.5895119,0
78.32415,83.87744,0
-36.702072,74.86465,0
44.148502,147.79259,0
-48.581665,-89.06554,0
-131.90369,-65.37143,0
56.361965,-94.814964,0
-47.94343,-22.325005,0
-36.708225,148.0891,0
-42.973747,31.086063,0
154.20113,-7.985352,0
-54.53737,-101.10698,0
-118.41618,-90.4112,0
96.285934,-43.05352,0
-31.765741,13.648559,0
118.26575,26.640013,0
-57.731205,57.2999,0
60.94121,68.96734,0
27.769573,-38.231354,0
-82.95518,-64.50039,0
21.925318,-116.12328,0
-25.480045,-12.559417,0
64.92845,102.63774,0
-16.87107,85.62729,0
31.128197,145.90617,0
-29.669767,-118.182045,0
-141.80118,-63.97501,0
64.43393,-86.22553,0
-117.90902,38.145813,0
-13.7563305,131.95581,0
-112.16606,92.97993,0
145.25749,3.8437212,0
126.02052,-23.280447,0
-178.53621,0.32037312,0
-5.8300247,-151.88156,0
-1.9063445,-6.4626913,0
81.53344,108.57592,0
10.130422,29.673578,0
76.52551,152.66295,0
-76.08737,-110.84665,0
48.32369,-13.092392,0
131.81499,-73.95007,0
-91.33289,-8.712078,0
83.780235,98.35531,0
-10.805863,61.76229,0
34.16817,154.30914,0
-34.414425,-75.5401,0
-125.17994,-67.76133,0
89.484344,-74.21345,0
-7.2782454,16.26701,0
151.7737,67.13887,0
-0.51596993,51.16113,0
115.57837,45.1803,0
-87.56157,-121.338036,0
6.071234,184.49828,1
103.83922,-106.54937,0
-16.523645,-15.285291,0
70.074066,98.024925,0
12.344281,46.492264,0
45.579193,155.61821,0
-33.078857,-116.3796,0
-133.66547,-75.054016,0
52.42265,-86.13231,0
-143.47859,58.789673,0
4.2082667,127.95387,0
-147.36653,61.000362,0
4.182158,130.7424,0
-3.5959318,-78.65052,0
-39.91673,-167.0843,2
10.024974,-135.32904,0
-80.90685,-11.784155,0
66.669395,57.55104,0
-33.64088,59.56165,0
59.821323,137.76645,0
-32.40666,-110.29903,0
-112.9214,-46.653362,0
74.294075,-85.040924,0
-120.96063,7.9180884,0
117.31216,12.648687,0
-89.46836,108.166756,0
85.65141,41.805458,0
37.218143,-60.592827,0
-99.50017,-33.362606,0
22.055567,-127.78095,0
-39.38802,-32.982018,0
-42.134464,148.6035,0
-33.13795,31.622284,0
151.2999,-2.0384045,0
-44.316864,-134.91853,0
-117.101944,-97.07954,0
111.05005,-45.12753,0
-124.09353,49.0792,0
5.760277,91.51487,0
-99.31442,90.465225,0
158.41644,20.607931,0
10.090182,-78.7101,0
-142.98445,-30.518713,0
80.00017,-114.34302,0
-36.440395,-3.2452407,0
86.592834,28.310503,0
-53.810726,88.84138,0
68.54507,118.52529,0
1.9638946,-68.08495,0
-110.88359,-48.645393,0
51.198143,-129.88208,0
-80.54218,-12.280453,0
66.61756,57.30224,0
-31.867212,62.789772,0
55.990288,138.82928,0
-31.47255,-110.7277,0
-113.75528,-46.481697,0
87.34004,-95.011894,0
0.45301792,18.808346,0
150.14345,65.74255,0
-3.49217,29.340214,0
113.62344,53.208504,0
-91.873344,-116.563095,0
11.928246,181.24718,1
114.28509,-102.90639,0
-90.7985,32.743027,0
91.1251,24.95285,0
-75.23677,74.43933,0
37.940945,107.712166,0
44.709602,-49.2387,0
-95.341,-45.88475,0
33.125893,-103.764046,0
-45.473007,1.2223704,0
76.57493,21.906883,0
-66.20049,104.96944,0
71.516335,126.596375,0
12.639017,-65.63667,0
-148.31433,-35.18111,0
47.867756,-113.37993,0
-84.27548,25.741644,0
113.16293,91.04266,0
-60.47171,79.54387,0
40.855835,60.42429,0
11.265642,-40.251827,0
161.88985,-48.477028,0
8.795154,-174.7992,0
-73.94661,15.599678,0
63.862137,76.5989,0
-44.142082,85.64755,0
41.77781,111.04916,0
-15.179682,-111.842804,0
-99.74045,-72.56438,0
58.63166,-137.82655,0
-103.79571,52.036247,0
-13.98581,139.66394,0
-105.09472,67.56407,0
146.87975,16.94203,0
134.5668,-47.8192,0
-169.60242,-10.522086,0
-13.598751,-161.64186,0
-154.94952,35.230274,0
-23.86989,149.68364,0
-139.229,79.98118,0
101.85913,-3.373079,0
-45.373066,-119.69868,0
-141.70271,-82.93453,0
89.98927,-53.856323,0
-153.70845,39.057556,0
-5.1949763,159.62317,0
-140.74068,90.941154,0
92.85915,6.8025274,0
-62.75728,-108.99884,0
-149.33932,-84.99246,0
83.19009,-53.439915,0
-40.674633,-24.340994,0
-34.656895,152.0394,0
-36.90756,36.582123,0
155.84274,-5.037317,0
-60.359825,-94.82707,0
-130.01575,-90.693344,0
110.31851,-55.545956,0
-146.76309,29.080532,0
-29.491367,149.94646,0
-141.42215,68.33136,0
106.91182,0.63545513,0
-49.889416,-108.47589,0
-141.85207,-78.193634,0
88.031815,-61.83294,0
-119.69515,0.47333375,0
114.75034,77.76619,0
-79.684296,123.677826,0
38.241882,90.84824,0
25.835068,-23.637913,0
157.95636,-54.32894,0
13.109503,-156.46338,0
-16.017044,14.5960045,0
65.67026,-1.6600536,0
-25.375017,38.41748,0
67.31252,-6.249261,0
-1.4308366,-38.681484,0
60.564873,-34.473534,0
37.64637,-164.34038,0
-79.56133,-13.039875,0
65.53191,56.505463,0
-37.39305,61.189445,0
63.157684,120.14498,0
-27.996437,-87.8622,0
-107.19496,-42.443443,0
70.916435,-122.38916,0
-72.56636,14.311252,0
66.79872,79.12138,0
-42.312546,79.073814,0
34.709846,115.42154,0
-26.339083,-116.65795,0
-122.78308,-57.36438,0
84.020805,-136.56177,0
-39.06566,5.514153,0
166.47827,44.55696,0
-63.198074,112.16341,0
48.09412,76.84471,0
13.4430065,-51.40269,0
-91.24571,-43.84905,0
78.670265,-106.56681,0
-115.51238,4.633608,0
154.84338,40.402855,0
-86.53351,107.86549,0
106.9062,78.92969,0
16.638319,-32.10835,0
-76.63631,-36.10362,0
45.549606,-123.39457,0
-7.4771705,13.298345,0
146.61382,53.02008,0
-49.375225,61.924538,0
115.97961,35.28199,0
-93.48937,-109.663475,0
-1.0386056,191.08716,1
115.31239,-96.25624,0
-109.74378,51.812695,0
-7.483076,146.02432,0
-101.67651,77.3483,0
126.58317,73.95545,0
122.25934,-22.732677,0
-181.65219,-1.9625037,0
-9.7072,-143.28893,0
2.6048374,-7.037648,0
52.19628,80.36929,0
8.438266,51.692352,0
73.08557,146.47833,0
-89.85938,-132.42091,0
43.2162,23.790226,0
112.06621,-113.94537,0
-124.059296,12.718304,0
155.52791,34.226612,0
-83.766495,120.90036,0
110.33296,74.8318,0
20.118639,-18.923029,0
-74.127686,-67.254166,0
13.763161,-111.9605,0
-114.10438,57.08177,0
12.102736,79.21264,0
-89.52177,74.08653,0
162.97968,23.822935,0
7.274886,-79.20982,0
-114.72269,-26.362782,0
52.3145,-133.64473,0
-110.05646,7.187126,0
111.707954,13.704105,0
-88.38776,115.680954,0
54.807236,37.96758,0
50.179016,-44.46033,0
-126.60086,-40.586224,0
25.827307,-145.02147,0
-56.652134,25.58293,0
131.17848,50.064663,0
-39.826263,55.84842,0
86.314316,113.85105,0
34.12981,-39.460815,0
-67.10195,-51.872215,0
1.1585444,-147.81306,0
-18.691399,22.10828,0
61.36329,-0.22034098,0
-23.653814,39.996548,0
64.01843,-1.5023261,0
-2.5458746,-41.251705,0
57.261936,-34.27405,0
38.210056,-167.90468,0
-90.93836,-11.006532,0
59.825523,105.19922,0
-22.708065,63.294163,0
32.932415,151.9493,0
-30.014492,-77.79454,0
-113.425224,-85.19461,0
85.83084,-70.82302,0
-6.814972,-15.290021,0
55.192528,78.20201,0
16.963068,40.13751,0
60.398575,150.19235,0
-74.71772,-117.30937,0
60.72624,-16.727987,0
109.80109,-80.96122,0
-149.74297,41.16645,0
-19.231314,157.03377,0
-142.03519,76.772354,0
92.60569,10.272193,0
-51.48067,-98.88714,0
-137.36996,-88.81694,0
96.36336,-64.03529,0
-104.871666,21.774689,0
41.46314,0.4330628,0
-77.932976,94.90245,0
32.375954,-2.6288414,0
20.040546,-64.33717,0
-151.61894,-22.734856,0
104.055405,-124.30507,0
-27.22607,15.477103,0
73.18813,3.6911151,0
-83.233925,94.6897,0
73.9771,3.765078,0
-2.1179657,-54.49394,0
49.89355,-19.37203,0
19.311302,-168.82738,0
-155.0292,27.823277,0
-22.918428,116.001114,0
-152.23041,71.304375,0
-8.76669,126.79947,0
0.2837499,-79.68216,0
-47.97294,-173.45267,2
21.835735,-142.21642,0
-31.07802,-22.539766,0
-42.933006,137.22386,0
-133.13785,72.95871,0
141.7434,-9.324927,0
-60.565784,-114.1987,0
-149.23622,-91.183685,0
97.592224,-41.07751,0
-123.25941,24.830862,0
1.8072332,91.43985,0
-93.728096,88.95848,0
155.9518,15.153096,0
17.785677,-61.32147,0
-136.44238,-31.662937,0
81.03835,-112.57352,0
-88.32755,37.17824,0
46.15852,37.503513,0
-53.961506,112.32819,0
50.28613,35.26324,0
-11.124,-56.772827,0
97.94345,-21.041842,0
48.08096,-156.97598,0
-123.63695,-0.8234595,0
113.53714,83.40487,0
-76.69402,124.652435,0
35.546448,91.00088,0
26.08614,-26.122065,0
169.0296,-45.246685,0
10.705187,-156.81847,0
-100.959816,16.126472,0
30.664207,6.273263,0
-74.46364,91.80126,0
25.374832,-0.14630719,0
-20.113146,-65.57032,0
-155.11319,-38.222885,0
96.86469,-91.09549,0
-45.89439,17.936747,0
129.55292,37.398262,0
-16.224485,36.802856,0
58.20063,69.87332,0
37.991924,-50.465633,0
-81.804306,-65.532646,0
8.846291,-124.79563,0
-90.27688,43.244717,0
146.70811,33.527416,0
-82.85219,67.52346,0
70.74216,40.032307,0
41.921608,-50.76055,0
-95.808624,-50.575706,0
34.78391,-136.88309,0
-133.7863,35.52455,0
-23.708887,131.92073,0
-119.48893,80.38666,0
90.403275,-2.770899,0
77.506645,-35.974552,0
-93.790764,-27.744658,0
72.35035,-108.259796,0
-118.105,-8.543877,0
90.43034,104.68491,0
-39.31452,53.030712,0
94.95161,101.45763,0
11.529245,-36.49243,0
152.86493,-32.79748,0
15.608249,-176.5218,0
-105.322495,5.7839594,0
139.43979,28.665745,0
-71.56385,107.61494,0
47.611553,114.29294,0
2.4694152,-60.34495,0
-118.05991,-58.028267,0
36.593513,-126.16178,0
-158.83592,46.90611,0
-5.6848173,111.60631,0
-146.97195,84.12064,0
-7.2107706,110.47663,0
-5.959982,-84.65008,0
-50.657944,-160.40144,2
63.464516,-99.167946,0
-42.977028,-37.403717,0
12.3099375,126.718346,0
-38.705498,39.374462,0
159.26656,4.156021,0
-43.67382,-124.82449,0
-127.02115,-98.917595,0
112.85656,-38.948692,0
2.8815436,15.659298,0
147.01111,67.61261,0
3.43149,50.603943,0
109.1071,54.59658,0
-87.41153,-118.152466,0
8.491532,182.06042,1
107.12329,-102.67003,0
-70.6413,5.0627794,0
67.03101,75.64636,0
-41.12793,88.6816,0
30.928097,129.16966,0
-26.174019,-93.67157,0
-122.215454,-59.47036,0
63.7387,-126.00815,0
-62.90004,-2.2282143,0
33.870872,79.81483,0
-38.542274,98.19274,0
117.02354,110.94039,0
-80.345375,-135.01738,0
57.101555,26.569893,0
69.87552,-57.785088,0
-77.68605,10.772032,0
86.57186,63.59902,0
-34.698174,83.13203,0
43.43161,121.9006,0
-13.107972,-98.63228,0
-93.7142,-75.63113,0
58.714138,-126.82817,0
-71.16356,31.398947,0
108.78702,20.67484,0
-55.989372,60.470154,0
81.7429,33.556355,0
71.30187,-39.09549,0
-110.20822,-29.901522,0
24.161907,-120.51394,0
-51.829487,-29.196157,0
-40.78554,162.19366,0
-48.572243,-15.189119,0
129.19484,12.883012,0
-52.462334,-127.9473,0
-148.84056,-95.33241,0
75.41241,-49.81031,0
-1.5354681,9.014007,0
148.70164,50.518417,0
-65.703766,89.18,0
106.72884,36.837475,0
-85.034134,-125.352936,0
3.1313365,192.2874,1
67.335884,-71.37091,0
-18.231356,-7.568641,0
51.066185,75.17653,0
-40.63399,70.96314,0
48.290848,145.38672,0
-25.264967,-112.35164,0
-119.642075,-73.256,0
68.994194,-132.10281,0
-93.841095,-12.651806,0
31.412975,9.752486,0
-21.63056,60.740196,0
53.88383,143.48776,0
-25.5215,-78.021835,0
-122.52702,-67.29956,0
93.34989,-71.9728,0
-70.37947,38.69158,0
165.31557,40.61953,0
-79.212654,69.35822,0
91.94972,78.98549,0
11.89043,-48.65084,0
-69.93117,-35.824444,0
46.51575,-126.49962,0
-118.13699,53.230225,0
12.237999,76.67806,0
-91.12441,77.22675,0
160.5505,24.812992,0
5.027599,-79.809944,0
-112.452774,-26.114182,0
31.485971,-134.36545,0
-95.39528,10.150455,0
28.173887,12.808651,0
-70.79888,88.345184,0
22.601124,11.51755,0
-32.184948,-63.560734,0
-144.15907,-62.08773,0
98.7376,-67.62865,0
-1.0586672,-18.017344,0
75.81859,104.14558,0
22.681799,35.645535,0
65.40891,150.4497,0
-73.06744,-132.25989,0
53.169823,-12.135062,0
112.90779,-109.09686,0
-122.504166,28.057398,0
2.1910882,94.099304,0
-96.9792,84.494774,0
157.88223,15.635178,0
17.451208,-60.016956,0
-118.7652,-25.738451,0
83.81539,-115.65215,0
-36.571243,-36.818348,0
-29.074963,163.9854,0
-28.237839,29.166264,0
161.8805,-1.857965,0
-47.60136,-129.1464,0
-127.00497,-104.90512,0
107.67135,-43.572636,0
-131.93434,14.234855,0
-2.3243876,152.53874,0
-113.41075,101.84452,0
71.171,62.414234,0
36.481564,-38.09492,0
-65.57694,-65.33655,0
-6.651028,-173.49286,0
-53.80977,28.524822,0
62.75747,112.08899,0
-49.513607,53.79177,0
96.39452,109.04988,0
8.522838,-35.53066,0
151.71846,-34.652573,0
15.5832,-169.97302,0
-106.70189,20.863115,0
43.49374,1.6174794,0
-79.56622,93.1524,0
35.07284,-2.2003617,0
21.639818,-64.34763,0
-118.04639,-42.842052,0
101.76779,-123.63229,0
-158.93314,22.837366,0
-22.488901,118.40783,0
-151.92923,73.3443,0
-29.545988,116.09646,0
-16.665462,-78.07792,0
-50.40906,-172.53784,2
20.392462,-103.116165,0
-134.02306,21.133211,0
-13.338451,156.6003,0
-120.09182,76.4384,0
97.11046,-9.859906,0
77.343475,-28.796383,0
-49.025314,-51.911037,0
63.14906,-110.92808,0
-129.18633,54.16365,0
-5.671492,151.55618,0
-104.31016,96.73724,0
-9.495487,102.17017,0
51.4059,-64.082695,0
-75.81488,-26.577604,0
-21.966732,-161.01335,0
2.242347,6.1116853,0
149.698,56.475388,0
4.9795346,58.470787,0
112.021484,38.617264,0
-95.55196,-115.51094,0
0.86965466,186.23424,1
111.807915,-97.5841,0
-78.63234,6.189829,0
73.276054,76.91177,0
-35.272636,87.7706,0
35.21764,118.77317,0
-48.017193,-84.28873,0
-136.83888,-53.43496,0
86.33804,-138.15198,0
-106.814835,53.919437,0
-17.739296,142.43245,0
-104.831154,76.61615,0
133.62169,7.398529,0
135.94508,-46.48086,0
-167.23727,-11.840196,0
-12.345626,-145.53488,0
-97.665855,19.606192,0
77.82055,20.400003,0
-62.873207,101.73126,0
46.445824,88.36277,0
17.640371,-67.64089,0
-148.89366,-28.142128,0
31.658995,-95.81395,0
-117.374405,14.090751,0
157.00233,37.403694,0
-75.93947,109.76079,0
108.74373,70.853935,0
29.640236,-47.331207,0
-77.53466,-44.54659,0
43.710285,-124.280045,0
-19.403248,-12.871296,0
63.255512,96.80667,0
6.7202754,43.444748,0
41.631676,152.4405,0
-34.488064,-127.526245,0
-130.96442,-73.51807,0
47.43585,-85.56446,0
-114.849014,3.4315789,0
155.84276,40.83195,0
-86.961914,104.79544,0
105.47672,77.90887,0
16.824528,-53.079044,0
-77.85961,-40.501526,0
75.36286,-116.722496,0
-132.76247,52.09603,0
-7.8416643,153.62912,0
-107.28945,94.77422,0
10.608697,111.527405,0
53.958614,-60.37742,0
-76.9311,-24.991995,0
-8.001536,-139.47264,0
-80.02906,51.491352,0
158.87065,40.90319,0
-78.72505,71.11215,0
105.28845,64.965454,0
4.7445717,-42.829166,0
-74.101456,-39.613956,0
51.796436,-127.97981,0
-124.394104,24.358704,0
2.4176066,90.76528,0
-93.85549,90.21961,0
154.9954,16.461105,0
18.1014,-61.158733,0
-136.78557,-31.31601,0
81.70097,-111.597244,0
-75.03354,34.06114,0
146.18655,39.078457,0
-86.36859,64.68536,0
125.5851,82.31963,0
39.90339,-36.11201,0
-69.19884,-60.627296,0
-13.668242,-143.00931,0
-66.40966,21.01786,0
78.827965,60.390038,0
-43.89073,71.817024,0
42.560215,135.10236,0
-20.06496,-106.40309,0
-110.348755,-64.85077,0
69.93818,-136.17853,0
-157.05003,28.667393,0
8.357652,113.41337,0
-156.30655,69.75588,0
8.251092,114.98698,0
-0.396864,-84.12486,0
-45.54247,-176.03842,2
19.916975,-140.91187,0
-163.84517,35.159073,0
-16.636616,120.275055,0
-149.15247,81.718864,0
-12.933255,120.71285,0
-6.1617417,-81.45277,0
-46.046364,-164.23912,2
60.444244,-101.72065,0
11.326251,-6.3854094,0
78.87291,110.66401,0
5.1123157,28.963675,0
79.53339,162.11945,0
-79.9691,-116.17357,0
50.558243,-8.72224,0
132.31105,-81.50586,0
-127.60081,29.886305,0
-32.004364,136.52911,0
-116.141266,68.514336,0
-11.677007,104.904816,0
48.632767,-63.828003,0
-43.757713,-52.06836,0
-20.909697,-162.56087,0
-155.01744,44.385242,0
-17.700098,150.4397,0
-134.30908,90.05245,0
86.55199,10.620161,0
-64.91373,-112.02743,0
-151.65277,-73.18293,0
81.56249,-66.48846,0
-43.27824,-37.21483,0
12.19382,127.056595,0
-38.789017,38.91019,0
159.19914,4.023624,0
-43.101585,-125.952354,0
-130.12619,-98.06474,0
113.10158,-39.240543,0
-76.32673,6.9736023,0
70.431305,80.88138,0
-30.544569,81.79786,0
34.362812,113.066216,0
-24.441896,-117.60286,0
-91.58369,-76.18528,0
79.92974,-135.70697,0
-111.41219,60.0299,0
-30.281542,144.44562,0
-106.664764,64.380684,0
97.66562,15.664044,0
-61.762463,-96.771065,0
-145.05034,-74.849075,0
98.14608,-56.330643,0
-126.90474,15.4285755,0
7.5910687,88.88666,0
-101.83304,103.81688,0
151.26039,25.314178,0
23.33396,-18.67478,0
-76.40197,-59.96811,0
14.242294,-115.43733,0
2.3776965,12.117881,0
147.25047,63.30223,0
3.722734,53.07742,0
105.559685,45.586857,0
-88.78501,-124.469345,0
0.85592705,182.07547,1
103.80889,-104.12246,0
-165.58577,35.517334,0
-8.775807,114.41441,0
-149.96646,83.839424,0
0.7070856,107.91315,0
-12.326347,-71.85581,0
-47.284763,-165.43768,2
63.91611,-107.18248,0
-121.35141,11.659615,0
158.82588,35.11477,0
-79.28469,111.88936,0
113.15876,73.79717,0
25.69052,-51.082867,0
-73.45825,-70.638535,0
15.365053,-113.541725,0
-98.25235,12.309725,0
28.244219,7.18746,0
-36.560314,104.931885,0
23.661364,4.33888,0
-23.903543,-60.040924,0
-157.42438,-39.297604,0
98.66529,-87.213326,0
-17.606398,15.4316025,0
102.48014,32.503284,0
-57.233414,48.97489,0
62.580486,-7.0465055,0
-12.397357,-40.382217,0
54.899048,-20.394869,0
28.6984,-175.28319,0
-159.5438,27.929602,0
-19.230892,123.79813,0
-147.06807,79.64528,0
0.41692707,125.37821,0
-16.154007,-76.37463,0
-43.45206,-167.6439,2
18.271828,-107.22803,0
-37.290203,-36.055622,0
-38.36196,158.5593,0
-29.411528,28.178387,0
163.04683,-1.8460429,0
-48.33476,-129.57864,0
-126.87594,-105.918884,0
107.71143,-44.802197,0
-101.577286,1.667334,0
71.63039,5.8339415,0
-18.01416,34.046494,0
68.57085,8.036438,0
-5.380734,-31.529842,0
58.90354,-22.78995,0
26.981852,-173.23752,0
-138.29155,45.884274,0
-3.9833043,145.94289,0
-107.61761,103.32535,0
130.87827,77.584206,0
36.9629,-31.300192,0
-69.350334,-65.313095,0
-9.894041,-174.13416,0
-32.070274,-4.5886455,0
90.04979,23.717798,0
-74.51922,64.0774,0
93.006165,119.563,0
50.695293,-52.653862,0
-98.463646,-46.49806,0
74.9493,-103.88962,0
-13.027129,-12.384958,0
67.63836,66.0575,0
17.602274,30.87467,0
58.62623,144.45187,0
-21.753963,-89.192444,0
-111.81124,-35.52502,0
46.303802,-99.017456,0
-108.849495,11.295988,0
110.38912,14.600541,0
-87.94189,115.17938,0
56.02238,35.901222,0
48.964317,-44.875717,0
-125.42641,-40.226204,0
25.833963,-144.68037,0
-136.59576,19.694088,0
-13.953154,159.19928,0
-123.01555,74.67257,0
99.72924,-8.597867,0
79.426216,-28.592295,0
-49.36465,-48.904316,0
63.845943,-115.38784,0
-15.795152,-16.71348,0
72.469406,95.71377,0
14.371499,46.58199,0
55.57282,160.24832,0
-35.417995,-125.02098,0
-135.07613,-73.530754,0
54.36814,-85.084015,0
-42.141872,-31.374264,0
-28.352182,166.3709,0
-36.754517,38.00255,0
158.22041,1.8966974,0
-38.87389,-126.016304,0
-127.244064,-96.30208,0
115.24014,-42.72867,0
-64.13366,26.661335,0
79.80603,66.88437,0
-68.19303,68.67521,0
99.95738,126.76585,0
-34.198082,-106.8734,0
-128.34744,-57.803368,0
73.887,-129.36084,0
-69.543015,13.165033,0
48.624687,62.15045,0
-41.11134,77.835434,0
35.413395,137.32219,0
-15.713954,-115.38273,0
-123.17234,-61.603977,0
80.843636,-138.33467,0
-77.74429,41.378803,0
112.01601,90.62008,0
-63.734024,75.14187,0
40.533047,106.40906,0
10.045658,-40.01189,0
161.3343,-47.930553,0
8.670519,-173.9579,0
-118.37987,36.109818,0
-17.642471,140.70837,0
-115.254715,93.4338,0
145.22636,8.693691,0
132.87032,-36.4353,0
-166.72192,-2.6399975,0
-12.558953,-156.59915,0
-19.920376,13.4057865,0
79.328094,2.7545173,0
-56.117516,48.79007,0
