tsne-2d-one,tsne-2d-two,cluster_label
-22.200024,97.54359,0
-55.358368,-131.55592,0
-25.37198,83.28935,0
-153.68605,30.30327,0
-133.58182,89.67016,0
-79.45862,-36.361145,0
119.39852,-135.32774,0
71.89174,46.45279,0
94.948074,-144.14949,0
161.32594,27.380522,0
-140.4769,-4.9354224,0
-36.44141,158.13065,0
-4.0427175,-10.321931,0
84.16666,-14.654249,0
100.30357,22.959303,0
114.48923,-54.39919,0
184.65479,24.083176,0
-153.39264,-12.319215,0
-62.03715,157.1788,0
-48.5215,-44.284298,0
-0.8546489,-144.89598,0
-70.467705,64.09903,0
40.651955,-149.05724,0
28.639654,30.876617,0
-97.971725,36.2632,0
54.580154,167.74904,0
-98.71724,-63.433144,0
18.163681,-176.13629,0
-30.386564,106.54688,0
47.931614,-125.53009,0
-1.181151,71.059204,0
-131.78963,49.361984,0
8.146301,188.83716,0
-20.14186,-23.89075,0
56.50184,-61.87997,0
110.07202,73.03295,0
86.04361,-85.179985,0
128.52734,73.84367,0
-107.23644,14.515124,0
70.13049,127.394936,0
-72.72525,-102.24735,0
-14.413998,-132.64563,0
-26.141445,113.885086,0
58.43872,-138.73003,0
26.245567,95.781425,0
-95.82787,5.4739237,0
32.74921,157.35373,0
-51.404064,-60.46545,0
-27.885963,-162.30325,0
-29.20045,85.7904,0
-55.048138,-132.7301,0
-25.91493,83.8919,0
-153.2284,29.29418,0
-134.34299,89.46437,0
-80.117775,-38.65783,0
90.008286,-62.21073,0
94.83785,25.52704,0
101.3691,-69.807465,0
181.66985,20.49623,0
-167.59058,-56.449615,0
-63.253166,146.31567,0
-9.618654,-20.104742,0
-0.8450168,-155.6098,0
-58.331516,70.544754,0
55.47807,-151.70381,0
143.8232,-8.954454,0
-87.526886,35.06312,0
48.533142,167.36096,0
-74.07612,-68.080154,0
-0.9092579,-170.80937,0
-57.13262,26.755531,0
-43.053535,-149.62624,0
-93.32699,87.540634,0
-154.65088,33.016945,0
3.2545052,133.31053,0
-72.30789,-46.01035,0
100.35335,-124.74001,0
88.499344,54.60208,0
86.03147,-141.74858,0
181.01472,33.45902,0
-133.26724,-27.37298,0
-23.266775,139.95265,0
-0.7157255,-20.663483,0
114.52182,-104.978905,0
115.16186,60.238373,0
89.438675,-122.06945,0
126.374886,90.73802,0
-193.71402,-27.394451,0
58.754066,97.53921,0
-49.119064,-3.3305504,0
93.80578,-52.55541,0
119.45187,14.823534,0
103.71894,-77.16349,0
128.20427,69.78869,0
-116.755775,-3.2038722,0
52.570724,114.14634,0
-83.451866,-111.32922,0
-21.4604,-174.36981,0
-22.735628,54.99656,0
-47.520027,-116.28225,0
-19.233429,119.86402,0
-172.62308,-67.13956,0
-97.47061,125.978264,0
-64.994835,10.1124735,0
10.667269,-177.00485,0
-30.923977,62.647343,0
30.892937,-129.51482,0
15.051989,22.775148,0
-90.254715,18.454163,0
40.24862,160.26468,0
-58.16869,-53.49218,0
49.87412,-59.49642,0
111.06773,71.863625,0
92.38114,-150.0731,0
130.01901,6.736557,0
-107.92266,7.009989,0
20.61782,113.84754,0
-87.27463,-99.90052,0
-8.552396,-106.76822,0
-43.787212,74.47117,0
25.063276,-107.20219,0
3.4383585,16.167236,0
-128.17354,-96.124,0
-104.35194,106.37144,0
-80.09236,-79.24973,0
59.729218,-52.521168,0
35.410324,2.8265457,0
32.31547,-99.34288,0
145.65216,5.1134195,0
-82.280205,-12.138816,0
31.70277,171.70642,0
-89.81364,-87.89287,0
109.17826,-126.9958,0
107.09335,77.54802,0
94.23116,-94.85614,0
21.589212,20.491884,0
-151.51524,-33.953312,0
86.85074,90.71106,0
-43.294888,-3.6659484,0
16.435034,-150.69249,0
73.01672,18.330576,0
102.07282,-155.98132,0
118.92434,83.99575,0
-90.37137,47.085106,0
25.282894,113.95128,0
-86.71516,-101.95911,0
59.99746,-15.043495,0
54.15251,30.501835,0
127.91823,-59.585068,0
58.554386,106.77658,0
-152.62245,-59.10072,0
113.91304,112.4653,0
-26.68992,1.7507417,0
102.70016,-107.744,0
98.077995,71.968094,0
90.45401,-103.69207,0
124.61693,92.40286,0
-144.66597,-47.074306,0
69.81048,93.10969,0
-1.6477951,-36.513035,0
84.830086,-12.640706,0
104.916374,48.569195,0
115.977,-50.22634,0
192.20837,26.311668,0
-147.11009,-26.844143,0
-69.28423,155.25291,0
-9.404959,-45.251007,0
38.800415,-168.05084,0
108.992805,84.34651,0
71.8956,-135.57434,0
3.0464182,6.5064025,0
-191.04395,-22.869875,0
81.48059,87.50576,0
-44.053745,5.7054358,0
121.53401,-123.52314,0
81.84997,41.078827,0
103.60173,-136.94463,0
161.80043,52.07128,0
-146.07063,-15.129542,0
-14.495173,156.12956,0
-12.603976,-61.20608,0
107.65904,-113.75096,0
74.40195,64.12396,0
69.34816,-115.97085,0
179.90437,30.888157,0
-126.40632,-36.1064,0
-26.100388,139.984,0
1.075294,-21.294664,0
-8.852458,-119.6576,0
-60.261436,42.56023,0
-56.12162,-151.79855,0
-44.448433,46.41755,0
-86.1865,-5.163682,0
-53.582966,130.8391,0
-71.601456,-41.786488,0
102.088585,-13.239085,0
109.66912,9.000489,0
106.00397,-38.35974,0
135.71811,90.9388,0
-151.34302,-44.3036,0
63.827114,95.82362,0
-30.432869,-5.1427584,0
29.299034,-161.63716,0
47.13607,-14.591844,0
72.99777,-147.30614,0
130.187,-9.390054,0
-97.754,52.602245,0
4.9611583,128.70525,0
-17.846258,-72.42905,0
-14.563633,-163.845,0
-64.04277,42.30169,0
-51.154583,-150.33969,0
-35.56315,49.59776,0
-127.87517,50.611423,0
-85.2168,126.09238,0
-57.199955,-64.59124,0
48.203587,-35.978302,0
14.195896,-2.2686877,0
106.983444,-44.65217,0
154.68053,-0.06537427,0
-125.26503,26.200827,0
-45.638527,140.89964,0
-35.6628,-78.87419,0
-26.582747,-105.70341,0
-23.927162,69.382515,0
-45.667282,-139.87494,0
-49.901268,88.201385,0
-118.07586,-18.329334,0
-129.76726,89.26344,0
-88.58568,-62.47113,0
37.638252,-173.01286,0
66.405075,65.81069,0
78.14861,-123.38089,0
175.74759,46.21701,0
-131.37755,-17.457392,0
4.2044406,154.18007,0
-27.306326,-18.192204,0
53.635403,-61.763737,0
113.64652,71.5952,0
90.21722,-148.56822,0
131.57527,6.6042085,0
-107.075775,8.228887,0
21.068096,114.24332,0
-87.74981,-99.43672,0
34.51087,-193.38177,0
-5.6108103,62.90496,0
115.72842,-82.78724,0
191.36543,29.812393,0
-137.82669,19.199068,0
-88.54947,160.18765,0
-57.074097,-21.005928,0
59.89839,-82.11468,0
88.90836,25.815218,0
63.57771,-90.63081,0
148.05873,59.20048,0
-132.13333,-25.640078,0
-47.087162,149.4221,0
-3.3753285,-29.733925,0
36.85764,-27.742369,0
-48.316315,103.05694,0
27.079525,-67.00279,0
18.92222,36.524895,0
-188.67526,-1.6114055,0
-27.101965,152.00201,0
-64.046165,-9.60952,0
34.89979,-43.341454,0
-45.34288,102.00189,0
31.125292,-65.3168,0
5.8525367,31.058979,0
-174.09642,3.1020055,0
-37.438946,180.67146,0
-44.735977,22.947262,0
65.81911,-46.375175,0
19.638624,6.001861,0
80.96183,-101.93308,0
165.73788,7.1113544,0
-118.69193,23.074774,0
-58.08431,134.70616,0
-46.92662,-62.189842,0
20.554888,-38.28633,0
-41.764717,81.087494,0
33.030357,-75.44494,0
6.2997794,37.638313,0
-181.3621,13.584778,0
-22.35171,152.9628,0
-26.767206,18.692142,0
87.875,-68.01421,0
115.63461,17.203926,0
74.3028,-113.07757,0
123.0849,16.638615,0
-128.67136,-2.0549405,0
39.35379,102.90424,0
-98.37116,-42.039696,0
80.17038,-4.0837984,0
109.09689,57.26982,0
130.09605,-45.981968,0
198.05038,24.22736,0
-160.03534,-8.439981,0
-31.572186,145.5145,0
-52.21806,-28.735313,0
-6.814356,-127.071045,0
-59.810196,34.232018,0
73.670876,-103.28366,0
60.788357,9.561028,0
-116.37427,51.02169,0
32.874023,185.98923,0
-25.343742,-46.976776,0
92.25104,-24.76196,0
97.97752,28.104868,0
114.72806,-90.494255,0
164.98273,60.524174,0
-154.75038,-4.5480237,0
-37.644615,151.90526,0
-39.163235,-57.689888,0
-25.665758,-163.19742,0
-30.84209,79.614136,0
-53.56436,-129.95135,0
-25.751596,81.67683,0
-135.66069,42.576565,0
-131.692,88.53824,0
-65.71396,-74.93897,0
84.015175,-59.36965,0
63.955837,58.97955,0
117.070786,-58.348373,0
182.4953,15.632816,0
-166.2318,-65.20245,0
-52.755394,139.72801,0
-6.642552,-14.070411,0
-19.209728,-168.17448,0
-67.15273,72.67108,0
-52.347046,-132.43457,0
-62.0176,91.173515,0
-175.40727,24.530415,0
-22.294756,196.1823,0
-62.700203,7.469633,0
37.671864,-38.78369,0
-38.812584,85.304886,0
31.396334,-58.68319,0
14.901635,32.445614,0
-172.26118,3.3979225,0
-34.937912,180.5491,0
-38.365704,24.369356,0
121.58165,-130.9235,0
82.2959,36.603474,0
96.70538,-145.6643,0
149.7656,50.604637,0
-138.31172,-23.0898,0
-38.990135,158.04709,0
-20.887793,-60.507763,0
105.330536,-103.52804,0
81.778,60.94232,0
106.43637,-75.8514,0
144.5863,61.857998,0
-146.4879,-2.9265459,0
-59.93093,143.75374,0
-0.89962506,-14.116956,0
-4.9005527,-154.98671,0
-42.272747,63.069023,0
56.37692,-150.94348,0
38.937443,42.474438,0
-89.07638,34.330223,0
53.205097,154.20558,0
-100.35595,-61.132713,0
134.35353,-117.082825,0
114.450516,63.16307,0
87.97991,-119.320274,0
128.26056,88.36782,0
-158.87018,-25.81812,0
49.89904,94.51886,0
-59.78778,-34.467495,0
20.535994,-31.719593,0
-85.714355,73.415695,0
27.805372,-77.32585,0
24.311579,47.12626,0
-188.22818,22.81317,0
-31.177866,189.64851,0
-41.073242,25.647251,0
70.8133,-28.351864,0
33.97566,81.92045,0
65.46275,-126.18009,0
138.34468,58.229664,0
-129.46384,16.330517,0
-73.41947,155.37521,0
-23.111217,-33.24234,0
57.126965,-37.7507,0
10.82105,61.694534,0
41.61109,-60.601585,0
10.177029,63.825054,0
-113.439606,-27.130299,0
-122.372444,108.993034,0
-55.33144,-74.77882,0
-27.844625,-106.769135,0
-35.833565,65.772484,0
-46.634712,-141.56381,0
-24.908752,77.773506,0
-141.50594,31.971699,0
-136.26608,93.87033,0
-92.83742,-61.002914,0
-9.3473835,-145.79408,0
-33.363506,55.416195,0
33.24934,-109.22797,0
2.195695,29.962734,0
-180.91345,1.784195,0
-20.455326,182.30978,0
-61.989395,-0.96622574,0
112.731544,-114.174736,0
78.09266,32.23922,0
79.64842,-118.836205,0
173.46628,38.12746,0
-131.56299,-21.570747,0
13.170414,175.13373,0
-18.381449,-65.46232,0
68.05411,-64.24712,0
16.117943,0.70667905,0
77.88501,-84.4363,0
144.88876,1.2890882,0
-98.53113,18.683233,0
12.297163,157.79332,0
-51.98084,-74.2812,0
69.32249,-4.4928184,0
91.77178,62.961716,0
134.85562,-45.331825,0
177.522,13.714089,0
-161.05325,-57.820053,0
-76.155464,137.27386,0
-50.022034,-8.675317,0
3.9381022,-104.03947,0
-33.8679,69.46522,0
30.855524,-93.53701,0
133.48056,35.67629,0
-75.9913,-9.786246,0
37.270607,166.34233,0
-88.99122,-72.36664,0
21.514559,-182.23027,0
-0.79548466,64.21869,0
50.442852,-122.32789,0
-5.707464,69.11428,0
-133.56894,44.633953,0
-31.74276,164.70702,0
-36.57463,-13.228282,0
-15.926476,-130.85306,0
-28.24493,95.54285,0
59.760883,-137.2573,0
26.580349,93.725975,0
-95.46201,4.732915,0
10.985528,142.09206,0
-53.577827,-53.101643,0
-3.1264782,-118.99959,0
-39.504047,61.246254,0
27.731966,-94.38235,0
41.629208,40.436337,0
-74.64395,-7.9577775,0
53.396744,156.89925,0
-86.95755,-78.53077,0
-2.5745382,-157.09015,0
-54.1941,52.784927,0
63.873993,-143.39348,0
135.45169,-6.503311,0
-82.757355,-5.209667,0
27.725597,140.60718,0
-15.391428,-77.136284,0
81.36109,-16.979519,0
99.726944,25.273138,0
122.91859,-57.61456,0
192.8948,21.640326,0
-170.06415,-15.32963,0
-71.07234,149.0026,0
-46.163425,-50.3705,0
-4.275211,-150.89401,0
-50.374428,77.68749,0
48.770397,-146.41847,0
7.9339123,19.14369,0
-130.06529,-92.4083,0
-101.83747,109.7884,0
-108.85314,-60.89299,0
94.145836,-25.53355,0
102.61219,33.45133,0
111.15455,-44.94965,0
168.61,56.77776,0
-181.91995,-23.603996,0
-51.845383,154.78966,0
-33.95822,-72.26058,0
122.09652,-125.59237,0
83.14921,39.84746,0
99.97387,-141.09625,0
160.80357,54.208538,0
-141.26335,-23.786886,0
-57.807934,153.14392,0
-13.57899,-55.67988,0
54.5593,-41.819122,0
16.539015,-6.664203,0
65.776146,-151.23286,0
151.00858,-3.752918,0
-101.30394,48.62006,0
10.1652775,154.34145,0
-48.10647,-78.82075,0
19.57079,-21.58705,0
-84.66566,76.86731,0
19.861612,-74.92853,0
27.151518,44.657,0
-185.63855,20.528755,0
-29.332838,198.53716,0
-45.401005,31.935871,0
-27.056421,-108.51829,0
-43.435562,66.6656,0
-46.46896,-136.91925,0
-9.363877,87.8512,0
-166.91162,20.103151,0
17.028748,144.95221,0
-15.383268,21.35616,0
63.001698,-61.009827,0
73.69829,31.304544,0
34.13068,-96.38272,0
145.23657,6.335513,0
-90.01374,-11.516096,0
19.48715,134.62538,0
-104.29807,-69.52037,0
48.89147,-45.403915,0
38.34524,16.171911,0
80.20707,-153.73741,0
136.66733,60.533012,0
-122.96833,14.136162,0
15.9811735,173.62804,0
-17.773249,-70.68395,0
131.26547,-117.708496,0
90.74824,43.323685,0
116.095566,-40.457664,0
179.23552,47.59083,0
-177.57349,-8.751334,0
-40.22579,143.24489,0
-42.327282,-13.29406,0
36.753433,-191.88264,0
27.663736,64.81486,0
110.843765,-80.59688,0
158.42041,40.130333,0
-139.71577,5.965087,0
-91.225555,140.15578,0
-57.937325,-21.471125,0
69.65662,-14.873206,0
102.46229,58.68526,0
88.26002,-136.86006,0
186.7428,34.39569,0
-114.18278,-34.58516,0
-20.879622,137.51048,0
-45.663746,-48.01559,0
120.88094,-136.73257,0
70.563736,43.886826,0
97.78048,-147.21207,0
152.05246,28.938925,0
-125.37706,-31.898056,0
4.5670657,172.24962,0
-13.599224,-66.18382,0
57.441105,-34.608387,0
14.663474,58.40481,0
78.023544,-162.61603,0
11.2438135,68.69374,0
-112.407036,-25.520836,0
9.745879,96.152695,0
-55.63117,-93.49458,0
87.81248,-48.092186,0
110.29445,77.4789,0
103.488525,-66.34888,0
77.43214,15.312298,0
-149.54584,-68.06719,0
88.19404,104.48151,0
-18.673397,-38.265415,0
51.27545,-37.684967,0
20.09715,8.417743,0
110.318184,-140.54436,0
130.62407,48.337955,0
-121.97521,18.466484,0
-8.121759,147.34404,0
-42.86636,-78.814896,0
58.135616,-52.382492,0
37.276253,4.436709,0
34.933563,-101.62309,0
59.955338,58.789974,0
-88.69729,-12.607827,0
27.442541,161.49898,0
-86.00201,-85.12145,0
97.992424,-126.39633,0
75.29212,59.98545,0
88.464615,-145.44565,0
170.46646,16.601017,0
-116.85237,-30.873919,0
8.105777,175.57713,0
-6.2237864,-35.6468,0
85.23058,-18.490416,0
100.14542,35.3044,0
116.740486,-90.063,0
178.17924,59.054375,0
-174.30989,-20.563395,0
-66.036064,155.4461,0
-50.61313,-45.83485,0
91.19888,-2.4580958,0
107.605515,56.513287,0
136.07884,-41.518135,0
200.7694,26.898466,0
-160.32588,-0.5915481,0
-33.93945,147.48335,0
-44.375225,-26.238907,0
-2.9167333,-97.31928,0
-53.96938,51.332935,0
63.252514,-142.6921,0
139.61705,-5.4904566,0
-87.53569,-7.879817,0
28.33707,139.67232,0
-19.289434,-57.372772,0
-21.494709,-164.59836,0
-28.267035,50.389328,0
-57.527756,-123.228645,0
-24.139471,118.15314,0
-164.48808,8.96564,0
-99.37317,135.2068,0
-59.35497,12.143807,0
-25.12592,-111.78375,0
-42.249054,91.86559,0
19.862375,-57.032017,0
-50.622658,91.26803,0
-162.37088,23.058157,0
-133.1003,97.22041,0
-88.4814,-56.967487,0
78.54135,-31.495155,0
21.01801,16.515062,0
63.502026,-122.449684,0
148.18546,39.285328,0
-124.4768,36.534622,0
-9.515284,153.28972,0
-30.868788,-23.74113,0
103.174126,-113.59157,0
81.21091,61.241962,0
106.89887,-76.44772,0
144.7992,62.089825,0
-145.54378,-3.2485175,0
-60.50289,143.58485,0
-1.8145362,-14.276538,0
-20.349539,-118.90858,0
-89.94854,77.524376,0
4.500027,-80.65445,0
-73.45407,99.553055,0
-175.27351,21.275906,0
20.02566,152.40567,0
-29.370754,19.433458,0
64.57481,-43.43755,0
16.38632,1.2607815,0
78.14091,-85.02424,0
146.27011,1.7244418,0
-104.07174,22.223574,0
12.682406,157.69087,0
-52.010845,-73.692726,0
-20.270731,-151.18378,0
-54.998337,41.061348,0
-51.3756,-145.97365,0
-42.116905,50.86262,0
-149.02722,39.83068,0
57.38067,158.46648,0
-61.955105,-69.82439,0
73.42396,-44.03987,0
71.08726,25.479,0
85.96312,-102.28091,0
139.9804,63.02246,0
-123.64097,14.831762,0
14.890057,172.7784,0
-19.614933,-70.05575,0
59.82031,-188.63776,0
120.72558,48.72476,0
81.690285,-140.40544,0
165.64076,40.86318,0
-142.24168,2.6039717,0
-67.463264,170.46107,0
-50.580097,-33.210964,0
94.33325,-12.326596,0
103.669075,34.653343,0
117.844124,-47.165894,0
166.60216,60.882557,0
-155.44307,-24.706322,0
-49.357746,164.83495,0
-6.301141,-53.071033,0
-1.7064484,-154.6301,0
-64.25702,76.93118,0
58.121803,-151.0495,0
131.51369,41.308514,0
-85.73206,38.976818,0
43.939823,156.53152,0
-67.06292,-70.65511,0
56.220474,-15.781458,0
56.808266,29.874458,0
117.226036,-27.589851,0
40.80758,30.651165,0
-194.81474,-15.307265,0
118.67622,108.381584,0
-24.422304,8.558638,0
40.586533,-192.33978,0
123.36022,54.583908,0
65.75483,-105.47664,0
163.01549,39.092926,0
-167.38945,-21.015806,0
-89.85881,136.0335,0
-58.514023,-25.594229,0
-29.716179,-142.27026,0
-74.81631,75.762344,0
-34.209305,-142.25877,0
-75.47762,92.23936,0
-120.70566,-106.31322,0
-117.826614,101.57367,0
-71.83866,-76.74285,0
95.57667,-15.637897,0
106.65679,47.670525,0
114.70813,-44.834713,0
195.68355,29.755186,0
-149.95409,-25.414795,0
-48.34,166.98897,0
-7.740795,-46.05452,0
-1.9614961,-126.370285,0
-66.57613,45.465267,0
-50.588852,-160.88977,0
-34.793278,42.95786,0
-99.352425,-27.261772,0
-15.775267,174.40268,0
-17.520187,-19.122843,0
81.64158,-10.786157,0
99.70645,18.370129,0
118.291504,-51.919617,0
170.07037,63.275368,0
-168.6207,-62.993946,0
-78.034225,143.18726,0
-63.38836,3.805069,0
82.472626,-61.580715,0
38.599033,84.02431,0
105.47592,-88.28169,0
150.12341,43.044975,0
-145.55968,16.96188,0
-80.4184,147.74937,0
-27.233301,-29.418833,0
53.84187,-52.772858,0
30.869272,6.972566,0
41.932484,-126.36046,0
69.70819,76.418594,0
-105.72625,30.869473,0
24.692823,174.46898,0
-89.55164,-90.888275,0
131.75912,-130.53967,0
100.63631,75.87316,0
100.615456,-150.93716,0
83.15291,13.2106495,0
-188.46036,-23.565573,0
70.748116,91.22423,0
-0.64946824,-42.273552,0
-24.004324,-151.6669,0
-18.67031,107.97648,0
-37.226624,-134.0767,0
-14.0945015,83.8684,0
-126.65679,-102.86435,0
-109.48008,102.9115,0
-107.35296,-64.1798,0
8.409921,-120.76382,0
-54.322308,76.926636,0
27.544962,-133.02824,0
5.535522,20.117228,0
-128.04982,-98.59385,0
-105.872375,108.21578,0
-96.324455,-80.11981,0
15.345435,-158.47769,0
105.6529,69.893715,0
104.48694,-155.7327,0
86.380455,81.622086,0
-93.40232,46.75952,0
23.388687,112.65569,0
-108.81422,-71.84987,0
58.66461,-87.79189,0
87.82651,30.42184,0
59.823456,-102.656136,0
178.50024,37.56854,0
-170.55502,-52.328716,0
-72.74725,165.80344,0
-30.432796,-15.552104,0
56.692047,-21.144968,0
55.03196,25.350626,0
110.41428,-53.6719,0
47.282074,28.179943,0
-161.27815,-32.835068,0
117.2271,113.34505,0
-17.216927,1.9019463,0
-13.573033,-145.59021,0
-29.033262,78.02657,0
-44.807674,-143.919,0
-63.335526,93.41522,0
-136.48172,40.22762,0
-137.4665,95.76353,0
-93.96229,-58.32657,0
-2.026116,-168.37473,0
-69.70964,23.120043,0
-42.710358,-150.25844,0
-96.167145,84.71915,0
-112.65093,57.852596,0
3.1402767,133.78372,0
-73.019485,-45.793194,0
3.6698003,-105.71939,0
-52.504223,65.38286,0
29.696428,-96.204796,0
144.29787,-1.4245198,0
-78.71018,-8.331033,0
44.62142,162.11192,0
-82.46294,-83.899734,0
-13.710797,-117.10213,0
-61.804974,70.0124,0
-30.495893,-116.677185,0
-13.240056,114.59343,0
-73.94885,9.846846,0
-54.05559,191.7621,0
-71.69938,-80.01347,0
8.776785,-178.18373,0
-31.100882,64.31174,0
29.507786,-128.05835,0
14.660474,20.072634,0
-90.764496,16.758,0
38.29521,158.1029,0
-55.52918,-58.412643,0
60.5626,-48.9304,0
18.821798,-1.1378537,0
34.378677,-92.935875,0
147.77939,1.4804137,0
-80.67109,-9.438733,0
15.858923,162.02252,0
-52.73447,-82.394775,0
0.99446124,-161.00208,0
-59.859,29.501324,0
52.513977,-160.50146,0
52.5656,7.0099893,0
-104.41012,53.079605,0
40.814762,179.36305,0
-23.117935,-82.06781,0
86.32417,-22.182335,0
102.11346,41.907246,0
87.6716,-115.81143,0
181.58585,54.16517,0
-151.97156,-22.831543,0
-34.553085,157.61353,0
-46.80568,-44.256393,0
18.06522,-28.275942,0
-84.019165,74.046936,0
21.788635,-78.85477,0
28.176088,49.424564,0
-183.19043,17.048561,0
-29.059675,194.83575,0
-60.5139,23.084679,0
69.828636,-53.4178,0
0.5976945,48.26011,0
94.97666,-69.665596,0
149.4242,13.45256,0
-123.62133,22.253475,0
-82.96325,144.87857,0
-25.098772,-69.03487,0
72.21623,-22.785143,0
113.37708,55.18186,0
115.10341,-74.18773,0
167.7124,35.025005,0
-156.16014,-14.235389,0
-61.10088,165.47845,0
-45.302242,-8.900554,0
1.2692833,-156.67337,0
-55.357647,59.66697,0
52.502502,-152.20699,0
37.514183,45.66926,0
-83.29829,28.387594,0
54.456318,154.48418,0
-100.78064,-58.34527,0
79.519646,-1.2827563,0
101.94016,14.921789,0
133.83113,-55.260063,0
178.99983,8.466928,0
-154.80824,-71.09571,0
14.545955,91.66004,0
-52.07929,1.9653873,0
39.90114,-192.23044,0
123.35127,54.106277,0
65.42246,-105.365776,0
162.92429,38.87311,0
-166.97827,-19.891428,0
-89.88129,135.51225,0
-58.47391,-25.293491,0
78.98232,-23.719894,0
50.655926,37.35422,0
132.99072,-61.601776,0
41.819443,91.30778,0
-147.34906,-50.180378,0
113.48595,109.54832,0
-29.273392,6.3691216,0
95.249374,-4.5964084,0
109.07744,54.961315,0
127.58195,-42.32458,0
198.6046,26.193287,0
-160.41878,-9.693475,0
-18.217546,149.82047,0
-36.698883,10.844156,0
-22.282701,-104.14557,0
-12.505381,108.072624,0
-43.768185,-121.01748,0
-12.150099,107.48562,0
-160.40636,31.715717,0
-122.78682,90.87019,0
-79.86246,-46.640125,0
60.558258,-95.56654,0
89.445724,29.505707,0
63.338352,-101.53606,0
188.03992,18.29116,0
-167.55777,-50.91208,0
-86.03177,152.55295,0
-31.49634,-10.298827,0
-13.628287,-132.61475,0
-23.708015,116.06407,0
59.095974,-139.30084,0
29.576878,94.9572,0
-96.137924,7.456142,0
33.247597,157.71635,0
-52.890057,-59.699883,0
15.933774,-23.841171,0
-83.13653,70.48764,0
23.244457,-74.135216,0
27.912132,42.425156,0
-174.90186,-0.66876197,0
-25.100344,150.55463,0
-41.466393,28.482853,0
0.5891922,-140.6434,0
-61.73998,26.571371,0
37.20572,-144.3971,0
51.190945,-0.5061449,0
-115.03352,49.096992,0
43.92348,175.81374,0
-72.47575,-53.912918,0
71.44838,-39.29521,0
24.008713,10.577977,0
82.63199,-96.41605,0
154.22928,7.4477763,0
-138.28065,52.775806,0
-56.91667,137.43599,0
-29.324856,-64.39233,0
60.583023,-95.93517,0
89.269936,29.088001,0
63.617386,-101.75887,0
182.50696,34.195393,0
-166.69075,-51.23849,0
-88.734085,141.10144,0
-33.765934,-9.551636,0
123.68718,-19.979807,0
44.4402,56.492577,0
129.59413,-69.39082,0
11.781237,81.27632,0
-171.74382,-39.84732,0
104.468925,102.13513,0
-44.706615,10.312974,0
55.5039,-55.43474,0
21.496101,-3.144433,0
77.484245,-98.04306,0
143.20592,6.564349,0
-101.5263,24.65152,0
14.197624,162.86192,0
-53.5378,-80.449135,0
50.57095,-43.84547,0
18.365952,6.917004,0
78.42195,-153.49971,0
131.58083,54.190155,0
-114.63817,21.183361,0
-3.0923123,183.5723,0
-45.698414,-63.61626,0
139.67828,-109.23068,0
119.14419,72.6979,0
104.787895,-99.40759,0
121.615425,72.52229,0
-110.789536,10.275739,0
59.167915,122.681595,0
-76.899864,-109.48569,0
101.63242,-115.66833,0
80.80713,62.822067,0
85.7731,-111.48178,0
174.72081,29.280407,0
-142.7375,-7.825616,0
-27.09089,138.67862,0
-37.00793,-45.81864,0
-11.28011,-107.41941,0
-22.17148,110.39019,0
26.325249,-109.29861,0
3.9191961,26.865173,0
-128.82722,-94.337364,0
-102.82264,105.25311,0
-80.064674,-78.86767,0
-10.835478,-175.69269,0
-79.8346,69.43219,0
42.946865,-120.485466,0
-12.351139,49.271706,0
-178.09085,-60.058083,0
-26.602592,147.20021,0
-55.83575,19.666285,0
-15.026042,-152.56935,0
-28.72927,69.10785,0
51.07617,-137.90143,0
-8.362063,45.785122,0
-171.13553,-1.9311419,0
-37.609024,135.2437,0
-59.44496,-8.868363,0
20.336859,-33.98815,0
-39.63285,80.14228,0
29.42727,-71.819145,0
20.783976,39.68247,0
-161.5735,-69.36546,0
-101.46221,124.117004,0
-62.444202,16.787949,0
-23.435709,-172.97507,0
-22.513441,57.272354,0
-50.104816,-117.406586,0
-18.9282,119.60155,0
-173.1734,-66.17746,0
-97.96044,126.47586,0
-67.36516,12.187322,0
142.21971,-126.99274,0
109.61336,70.48815,0
104.37365,-153.3251,0
119.669975,79.35906,0
-92.5263,48.174282,0
18.935198,114.22996,0
-85.36224,-101.25888,0
63.906834,-38.43793,0
16.209795,63.494225,0
107.27696,-60.33469,0
15.14944,65.5385,0
-109.38273,-14.754879,0
5.410522,90.825035,0
-60.576748,-93.235245,0
66.19519,-79.74275,0
85.76241,27.044394,0
70.36815,-83.66089,0
145.98582,29.909113,0
-136.38239,-17.766764,0
15.724327,177.23506,0
-16.16811,-30.4869,0
102.01359,-124.88814,0
85.998634,35.46171,0
87.55046,-142.05017,0
171.19885,29.067755,0
-138.5629,-11.528108,0
-19.374617,143.7469,0
0.1606634,-20.58425,0
48.318745,-44.703815,0
38.28404,15.489344,0
80.19922,-154.42174,0
135.80167,51.771057,0
-122.685875,13.895348,0
15.624577,174.33122,0
-26.988955,-62.29799,0
124.825134,-138.5895,0
36.76254,13.638571,0
104.52188,-147.48152,0
132.6833,49.528316,0
-102.46521,46.62788,0
7.245027,163.6929,0
-45.860905,-73.95456,0
74.532326,-47.690308,0
39.74551,-4.802695,0
88.775604,-94.20798,0
40.56297,27.073769,0
-150.72453,-57.891834,0
120.58104,111.32387,0
-19.728895,8.068819,0
10.217623,-113.847534,0
-54.93282,68.73043,0
31.088488,-123.01214,0
70.40375,60.73491,0
-103.111305,29.585701,0
48.70602,160.23001,0
