tsne-2d-one,tsne-2d-two,cluster_label
39.02454,28.378248,0
39.62367,-50.474014,0
51.613052,-18.94006,0
-81.66842,-3.2414567,0
-43.868988,-83.65425,0
-12.563835,40.462776,0
-45.69789,120.60659,0
43.27281,12.531498,0
-8.727251,90.99465,0
93.06781,-74.3338,0
109.22611,-30.9611,0
-97.52559,-74.546165,0
-3.6444685,-140.73979,0
-53.43743,43.298347,0
17.093348,155.58899,0
-6.864987,-13.75048,0
54.01563,134.00168,0
49.06995,-74.20548,0
119.06364,19.407932,0
-131.70529,-1.4864041,0
2.3846054,-78.43151,0
20.268105,42.86274,0
-43.195755,118.0134,0
35.066082,11.278859,0
-9.897505,94.477325,0
96.7427,-76.93535,0
106.92994,-33.308514,0
-95.58032,-76.69136,0
-2.133208,-144.72339,0
-43.839176,87.35414,0
-80.81475,103.40846,0
64.4449,27.01783,0
-43.24566,88.61151,0
107.32203,-58.484695,0
113.138916,-49.74069,0
-117.01252,-80.90587,0
14.055711,-160.05525,0
-54.024456,-50.800957,0
89.93211,65.83761,0
-23.202297,-71.78045,0
-83.725975,45.848633,0
20.243088,-45.602573,0
27.59587,-24.844427,0
-80.24921,8.993325,0
-46.8242,-56.274464,0
25.9078,36.868275,0
-61.27361,120.32852,0
56.948627,15.229222,0
-21.064266,86.562164,0
107.383766,-74.759415,0
124.56667,-38.507282,0
-106.1829,-86.74354,0
13.469028,-144.39705,0
-11.112565,49.844067,0
5.4103274,138.66373,0
-41.118046,20.374603,0
40.124744,118.027245,0
63.01762,-91.41006,0
95.54818,9.674975,0
-117.16388,-20.93942,0
-6.6369224,-97.05938,0
-82.02087,28.142105,0
79.18287,95.747406,0
-73.76856,27.426752,0
-70.30669,82.31094,0
25.11779,-38.289944,0
27.193747,-32.803318,0
-71.949104,-9.176259,0
-37.956196,-76.60865,0
-125.91606,-60.811302,0
123.093124,54.197937,0
-12.562304,-30.894974,0
-138.76053,-68.362175,0
-67.339775,-122.80267,1
-122.83341,50.877125,0
-102.38174,23.693714,0
-34.22069,-20.296112,0
-37.5863,67.68352,0
-72.47313,96.7164,0
71.107216,46.589977,0
-34.091145,68.119286,0
126.570984,-77.35495,0
141.00108,-47.132626,0
-113.720215,-106.58194,0
32.18034,-143.00783,0
27.000063,59.36068,0
-21.734232,119.11043,0
8.127432,25.536873,0
15.174499,91.41393,0
95.15904,-108.62192,0
95.20879,-24.154116,0
-89.81424,-55.70285,0
-15.702141,-133.53378,0
-34.772713,10.233301,0
28.860052,140.96094,0
-23.079277,5.467956,0
43.290314,137.03972,0
38.69428,-86.32993,0
101.923,25.300081,0
-136.45433,-19.267685,0
20.008146,-69.65623,0
-124.285065,-60.184223,0
124.39299,54.85219,0
-13.644337,-32.011887,0
-137.56885,-67.53245,0
-69.01067,-123.37141,1
-122.7154,49.25185,0
-102.2182,22.064518,0
-33.096344,-21.220558,0
-107.641685,-34.736843,0
78.23518,73.42811,0
-18.57874,-48.69998,0
25.471342,4.99566,0
52.420155,-44.989544,0
48.38887,-9.662355,0
-91.400375,-2.556838,0
-56.22452,-89.70556,0
-121.4291,-62.07013,0
127.78409,59.58953,0
-13.759459,-34.20211,0
-133.64882,-68.29801,0
-67.243164,-129.74574,1
-121.08878,46.30507,0
-99.81666,19.2534,0
-33.006927,-24.942411,0
-27.794346,31.370079,0
7.4836407,166.90977,0
6.397039,-6.628264,0
67.74222,129.46886,0
55.15063,-92.4176,0
130.13489,11.557838,0
-121.94558,-9.922516,0
4.1627994,-90.921104,0
17.177435,36.546215,0
-52.557217,118.73988,0
60.95358,12.857937,0
-15.846467,92.500305,0
100.041794,-69.88185,0
115.19931,-34.530025,0
-106.80336,-79.18796,0
4.08306,-144.55766,0
31.56249,63.962055,0
-35.071846,133.82024,0
1.7494377,13.907218,0
4.757055,91.60231,0
98.2256,-112.21309,0
98.75246,-22.27753,0
-95.54649,-55.276337,0
-11.016395,-133.08168,0
-60.828053,-57.406643,0
94.13823,73.16282,0
-16.090563,-69.95098,0
-88.27926,59.153294,0
25.886864,-50.925762,0
32.694614,-19.021954,0
-84.519585,6.192911,0
-53.283978,-61.18665,0
37.569492,57.358395,0
-70.16228,98.736725,0
69.85337,44.38516,0
-30.421484,70.98256,0
124.66922,-76.06839,0
136.88551,-46.754597,0
-112.26187,-100.693634,0
26.739382,-146.49483,0
-38.364136,27.15509,0
26.60508,147.64728,0
-24.280825,-1.9561805,0
39.130608,139.48643,0
46.74706,-85.042885,0
109.0204,25.320444,0
-138.10654,-11.888894,0
14.359978,-73.40357,0
7.0930176,49.91565,0
6.012302,125.39692,0
-65.1349,56.318718,0
34.25357,106.76652,0
78.23154,-96.6647,0
90.8535,-1.0385064,0
-74.1158,-30.10609,0
-13.481246,-108.76064,0
-114.630165,-74.2701,0
120.87798,62.440575,0
-26.932867,-34.174496,0
-125.58646,-82.79635,0
-72.17083,-122.6989,1
-116.85238,41.0142,0
-96.67174,18.565475,0
-29.326855,-29.913507,0
-60.899677,30.377735,0
-21.402218,133.04034,0
4.1888814,21.78041,0
42.74349,79.61326,0
61.07178,-62.935528,0
78.101524,-11.306985,0
-78.70559,-52.62705,0
-28.994297,-108.96271,0
-56.287766,17.191309,0
-24.532423,137.02798,0
2.4026406,20.490904,0
42.332344,75.640976,0
66.5666,-60.47198,0
79.22625,-18.143787,0
-82.28368,-52.70137,0
-29.813932,-116.83103,0
-78.85217,29.925028,0
76.495125,91.413795,0
-43.734783,-18.488705,0
-15.699338,63.51599,0
36.381596,-46.703255,0
54.191036,-24.24706,0
-76.84261,-7.392836,0
-39.733635,-80.73798,0
-39.805428,70.87582,0
-75.62019,97.04322,0
69.17075,38.58783,0
-34.76607,75.55907,0
125.83908,-72.88237,0
139.55376,-50.74877,0
-110.832466,-102.041245,0
32.345844,-145.58292,0
-79.50535,-90.119194,0
74.78806,80.750656,0
-31.055689,-50.497807,0
32.683044,25.136068,0
43.07003,-42.980507,0
45.12562,-24.863018,0
-74.43887,0.7506009,0
-47.671757,-73.80567,0
-60.803677,-59.586533,0
91.70985,73.149216,0
-15.472668,-68.31997,0
-88.15087,61.976994,0
26.787876,-53.12422,0
33.64231,-20.151701,0
-85.27639,4.031408,0
-52.84503,-62.94922,0
32.488045,45.74575,0
-79.43312,109.77903,0
74.34713,31.886835,0
-32.780685,84.62621,0
111.842476,-71.00449,0
123.80375,-42.37281,0
-107.7352,-88.82522,0
16.306688,-147.09937,0
-27.72147,32.830044,0
6.961193,168.34415,0
7.5069013,-5.579174,0
69.32913,129.53073,0
56.266525,-90.37909,0
132.0759,11.987265,0
-122.4155,-11.80382,0
1.9759294,-90.58933,0
-35.281345,11.575177,0
23.107138,137.50941,0
-25.358084,11.799573,0
33.175056,129.5556,0
41.190033,-84.82912,0
100.05819,21.862026,0
-128.79498,-21.01738,0
22.577837,-71.15206,0
-51.241615,41.027206,0
12.720745,157.27098,0
-0.74446046,-14.4430485,0
57.375446,130.27498,0
52.008446,-73.41719,0
119.78418,15.1423435,0
-125.043434,-1.8502325,0
1.5133038,-81.74867,0
-127.93555,-52.73041,0
126.72116,64.15837,0
-5.7842727,-35.48392,0
-142.12308,-61.065693,0
-73.34372,-128.01273,1
-126.981674,44.304245,0
-109.05537,24.898483,0
-38.810226,-25.48718,0
24.192337,33.14339,0
-56.21418,119.88999,0
58.82768,12.171749,0
-17.084747,88.37869,0
103.889854,-75.99925,0
120.22347,-34.944637,0
-103.16271,-83.413414,0
8.338342,-143.84692,0
-123.30762,-63.893772,0
126.07173,52.865932,0
-18.167183,-30.750467,0
-136.37714,-71.64566,0
-67.97382,-127.617096,1
-119.40155,49.15256,0
-98.88946,23.169933,0
-30.168404,-23.081448,0
22.192585,56.683807,0
-14.856925,119.17323,0
-0.29261014,27.284853,0
18.894573,95.799034,0
91.26183,-105.442444,0
93.291985,-18.842892,0
-89.95979,-49.372837,0
-14.575499,-128.44502,0
-58.969185,-0.78726333,0
65.64155,85.32455,0
-52.11324,-8.128315,0
20.601374,5.3407793,0
49.5546,-38.906948,0
56.436066,-9.0981045,0
-86.89937,-11.207726,0
-47.283348,-90.930504,0
-38.95251,28.389385,0
24.186855,147.4335,0
-25.04927,-2.7689385,0
38.222477,141.96788,0
49.054108,-85.932755,0
110.07135,23.45871,0
-137.08316,-11.525183,0
13.605106,-74.30947,0
4.348304,59.211174,0
-2.38701,129.70126,0
-73.09181,53.001793,0
24.081781,112.03561,0
72.12635,-108.35245,0
98.34038,-1.106702,0
-67.18684,-36.579346,0
-6.4154677,-112.08046,0
26.942375,57.194473,0
-19.959473,118.297356,0
7.204871,27.342073,0
16.836594,91.26096,0
94.655716,-106.08163,0
94.8696,-22.234266,0
-88.31825,-54.473778,0
-17.906647,-132.73615,0
36.817116,49.031456,0
-68.41358,104.6644,0
69.38661,45.902393,0
-25.989943,75.614006,0
121.075294,-72.563705,0
132.2842,-45.27055,0
-106.42074,-99.78827,0
28.130205,-145.68802,0
-46.56516,85.28517,0
-83.5545,102.922874,0
69.08721,25.670187,0
-47.6633,85.817535,0
110.81177,-56.296577,0
114.09917,-52.63733,0
-120.37056,-82.48965,0
17.967764,-159.558,0
26.057953,72.93918,0
-40.599697,142.53207,0
-18.852345,16.430784,0
-2.590523,101.17527,0
100.809006,-108.72178,0
114.36005,-15.58904,0
-106.153885,-51.154778,0
-2.0464256,-132.20413,0
-70.88949,-67.60773,0
99.883354,67.617744,0
-26.529394,-63.95465,0
-49.70086,14.799647,0
-70.809166,-73.3746,0
22.487993,-14.8941345,0
-90.10778,7.608468,0
-38.471508,-59.548824,0
27.170677,66.33782,0
-35.708546,137.91486,0
-3.7179193,15.059098,0
2.2789848,94.717384,0
95.67134,-115.645836,0
99.23195,-17.099497,0
-96.63405,-49.95507,0
-10.079689,-127.44959,0
-37.88087,7.6032796,0
-28.065395,136.71062,0
13.100688,12.80731,0
34.610157,78.48541,0
55.182533,-63.695076,0
82.48491,-14.676333,0
-82.58201,-56.429058,0
-25.396227,-114.95891,0
-50.233295,39.092625,0
10.696089,157.69435,0
2.6243045,-12.403312,0
58.54135,128.56306,0
52.809677,-75.28992,0
121.51682,14.662674,0
-124.297485,-2.7847853,0
0.15278225,-83.46255,0
-28.680286,31.959934,0
8.331813,167.94534,0
6.139794,-5.661226,0
68.01656,130.7848,0
55.069748,-91.24447,0
130.70247,12.438416,0
-123.88724,-11.48894,0
3.0839689,-90.182396,0
15.734933,36.01572,0
-51.549812,119.567345,0
61.93479,13.651932,0
-14.643558,92.64163,0
98.83652,-68.77034,0
113.7756,-33.978424,0
-106.0734,-76.91664,0
2.532098,-144.32947,0
-56.25961,38.614437,0
4.6155334,158.30493,0
7.0520697,-14.459271,0
60.998634,122.0132,0
63.45604,-76.84783,0
118.22618,8.134403,0
-116.55194,-5.1765966,0
11.322569,-96.157104,0
-51.25745,39.72242,0
11.889015,158.1144,0
0.6679115,-13.3521185,0
58.303104,129.72217,0
51.630005,-75.67722,0
122.47867,15.917891,0
-124.30566,-4.605752,0
1.2553139,-82.96594,0
35.508728,51.520744,0
-71.78491,102.90667,0
67.42494,37.576176,0
-31.736134,76.396194,0
120.59543,-69.86333,0
129.53836,-48.206738,0
-106.01735,-97.305,0
24.857813,-150.26033,0
-37.338715,25.504084,0
26.712717,146.5792,0
-25.251143,-1.3343413,0
38.053513,139.55145,0
46.525784,-87.04397,0
108.03507,25.753017,0
-138.62233,-12.935452,0
14.267811,-71.71895,0
42.3092,49.026615,0
-74.68901,107.05305,0
77.97038,40.118984,0
-35.814606,80.399864,0
126.315186,-64.1318,0
130.06653,-55.184296,0
-117.81616,-95.389404,0
26.09357,-153.26512,0
-86.299,-89.6403,0
74.267876,78.27208,0
-29.254827,-48.273636,0
34.67553,24.35172,0
46.118385,-45.612526,0
46.31727,-21.508322,0
-77.676506,-2.2697148,0
-49.80671,-77.03087,0
-83.015366,27.789381,0
76.44924,96.61397,0
-74.66429,28.679583,0
-17.186357,61.755005,0
25.76778,-41.124462,0
27.5408,-34.755123,0
-70.88879,-10.249888,0
-36.554096,-77.480194,0
-16.2448,39.575375,0
-44.515923,123.70565,0
41.935875,12.649467,0
-7.007649,87.92518,0
90.30125,-77.25726,0
100.33411,-28.814135,0
-92.41984,-74.71607,0
-12.34468,-139.66171,0
-1.7560529,42.564075,0
-2.8902833,156.28862,0
5.9472346,-23.120237,0
60.609814,115.14438,0
82.41787,-86.883316,0
121.30913,-0.16417381,0
-110.18683,-4.048752,0
8.434477,-102.74964,0
16.074831,54.101967,0
-0.27375945,120.51453,0
-75.436165,62.337513,0
26.966028,102.28171,0
85.34439,-106.503746,0
96.625046,-7.280999,0
-77.28767,-38.977386,0
-9.5191,-119.20687,0
-49.41608,-47.962627,0
93.64967,60.35615,0
-28.446207,-74.54227,0
-76.872116,37.826992,0
20.44575,-39.15942,0
22.942785,-28.094238,0
-76.881454,10.101854,0
-45.63378,-50.364044,0
-54.274906,-38.242687,0
71.97272,90.98207,0
-78.9303,33.845345,0
-8.564867,62.489513,0
61.720245,-46.645603,0
58.745487,-19.007654,0
-76.992485,-13.089462,0
-39.249184,-88.99777,0
24.676311,59.920544,0
-20.027376,121.43138,0
5.8812866,26.729702,0
14.523074,93.48813,0
95.2822,-104.75957,0
92.517715,-23.044893,0
-89.438965,-53.788025,0
-16.624853,-132.5778,0
-46.911404,30.359598,0
-30.836868,129.42113,0
22.606289,13.715402,0
30.035894,80.99209,0
68.928375,-67.16327,0
86.36388,-20.512999,0
-86.799706,-63.045433,0
-25.073315,-122.279175,0
-36.576015,11.368873,0
23.506111,136.19797,0
-24.488024,12.844193,0
31.583754,129.45222,0
39.949318,-83.9702,0
100.171524,20.618279,0
-128.25438,-22.67533,0
23.369505,-71.99836,0
-64.41428,80.99567,0
13.577482,127.847435,0
-62.86226,44.342045,0
40.057423,111.27595,0
65.95312,-80.37402,0
85.67963,4.6594353,0
-71.77966,-22.775684,0
-16.164692,-101.67005,0
-58.42294,-51.304817,0
93.71066,68.40773,0
-21.453472,-68.06556,0
-82.030334,50.84993,0
19.394537,-49.898376,0
27.24007,-20.469894,0
-83.769714,10.918307,0
-46.736397,-60.256927,0
-97.92004,-35.1931,0
81.65937,82.59231,0
-15.589194,-57.684635,0
26.012281,23.293564,0
51.932484,-50.53088,0
44.79754,-13.99205,0
-87.386024,0.6518854,0
-58.782433,-82.45406,0
5.5389247,60.73384,0
-1.9426664,127.56959,0
-73.17817,54.248707,0
24.457188,109.70744,0
73.27035,-107.31561,0
99.1796,-2.008019,0
-68.65651,-36.302956,0
-5.3103685,-112.10214,0
-125.47354,-58.016327,0
121.109,53.516514,0
-10.572855,-32.932987,0
-139.1655,-65.54242,0
-68.108444,-121.46617,1
-124.97267,48.501102,0
-104.268265,20.625292,0
-35.90933,-20.963284,0
-73.18339,-67.45946,0
101.3925,68.08333,0
-27.926216,-63.604206,0
-51.484303,13.661007,0
-72.393974,-73.65176,0
24.403101,-13.9382105,0
-91.94671,7.709957,0
-36.694603,-59.71905,0
-31.903898,10.343396,0
25.460625,139.39095,0
-28.768793,10.451689,0
33.846725,133.98677,0
42.830734,-90.92511,0
102.437515,21.917376,0
-131.66005,-22.360844,0
20.53741,-73.12528,0
-17.100653,40.273075,0
-45.357056,124.23526,0
40.83868,14.457584,0
-6.8019533,88.88353,0
90.20874,-78.4517,0
100.816826,-30.116734,0
-92.028625,-75.98014,0
-12.262001,-140.8467,0
5.7928534,48.38694,0
7.5667963,125.34324,0
-62.76632,52.07628,0
35.97502,106.92475,0
79.265274,-94.25469,0
88.48903,-0.7629461,0
-72.77068,-26.853989,0
-15.094365,-107.74889,0
26.517267,70.021805,0
-33.257988,142.13812,0
-6.815821,9.874518,0
4.3435736,99.798904,0
89.097145,-115.50188,0
107.271286,-21.385897,0
-101.150566,-55.392094,0
-4.314943,-133.32207,0
-50.141167,40.37792,0
10.717233,155.68321,0
1.8208834,-12.969957,0
56.20784,127.37285,0
51.408348,-77.03632,0
122.86072,14.838226,0
9.091339,1.5486693,0
1.3281667,-84.151474,0
-29.749722,27.678574,0
4.082273,165.35968,0
6.925497,-8.295416,0
63.44492,127.28007,0
55.653477,-96.116714,0
129.68085,8.152678,0
-119.02434,-10.512997,0
5.464165,-92.699776,0
-67.18389,82.672386,0
14.395821,126.34103,0
-63.38069,46.076332,0
40.760853,109.86671,0
68.44838,-79.98577,0
84.544945,3.1641886,0
-72.34482,-24.627304,0
-18.217588,-101.98853,0
-23.452143,43.28776,0
-31.087639,122.106125,0
21.37184,16.395987,0
36.097496,84.52044,0
79.46009,-71.06324,0
86.28232,-30.791206,0
-85.35731,-67.0783,0
-21.034046,-128.14116,0
23.302029,66.71435,0
-22.71485,123.82668,0
7.548511,21.957401,0
12.123285,94.48643,0
88.32407,-110.63441,0
95.364586,-32.09317,0
-97.07607,-57.44468,0
-6.125752,-135.5063,0
30.45851,40.139824,0
-60.190548,109.44687,0
48.06803,17.843523,0
-25.958836,93.79993,0
107.059715,-62.649296,0
116.6072,-41.95429,0
-111.700714,-80.14399,0
9.558839,-151.88486,0
-47.919052,-44.118492,0
94.18995,58.86607,0
-31.400599,-71.74264,0
-72.161354,37.57847,0
16.195034,-36.919903,0
19.36781,-25.664442,0
-75.64565,6.558241,0
-42.4799,-47.97359,0
-36.27768,71.15774,0
-73.823,98.99715,0
64.160934,42.211918,0
-33.307568,71.91014,0
124.10484,-80.1535,0
138.5017,-44.70615,0
-109.20967,-104.10109,0
28.922747,-141.10559,0
-39.922337,13.073258,0
28.61542,147.31909,0
-25.578562,-0.122066036,0
36.18377,141.36847,0
35.180706,-83.839966,0
107.31492,28.152552,0
-139.45613,-14.072904,0
14.002457,-69.26662,0
-51.26007,-18.050219,0
59.831116,90.27741,0
-15.577567,-66.46507,0
-88.44694,64.730156,0
29.800488,-55.57303,0
36.1357,-23.077776,0
-87.60174,7.057239,0
-58.04287,-65.92949,0
-125.25432,-59.381367,0
123.00076,53.139244,0
-12.879078,-33.507626,0
-137.03613,-66.00132,0
-66.28028,-123.07675,1
-123.34598,47.557217,0
-103.46786,21.871607,0
-34.573956,-23.422714,0
-65.03035,2.8832474,0
66.199936,92.67817,0
-78.80311,49.245308,0
-2.2908177,67.433304,0
64.80665,-50.88695,0
65.93313,-13.284865,0
-81.040665,-22.304544,0
-36.889114,-99.46714,0
-44.20642,78.86416,0
-84.08774,97.05766,0
73.409676,32.21844,0
-43.520752,79.792755,0
112.445114,-69.110245,0
123.79339,-44.160065,0
-108.17865,-90.52215,0
17.96717,-147.85081,0
-87.62768,-88.50002,0
72.7006,76.68131,0
-28.699944,-46.845676,0
35.79158,24.793196,0
47.17367,-47.036,0
46.999016,-19.896505,0
-79.476906,-1.2588379,0
-49.92178,-78.750015,0
-33.90248,8.44387,0
30.495924,143.53972,0
-21.242056,1.816436,0
43.768444,139.47499,0
37.13063,-88.48373,0
103.06345,28.294554,0
-140.60973,-16.298422,0
16.978436,-67.588326,0
9.020807,52.43909,0
3.8367648,125.73181,0
-66.18613,54.051575,0
32.087643,107.08208,0
77.26868,-98.9554,0
92.75862,1.1582823,0
-72.940094,-33.356506,0
-10.65278,-107.56205,0
25.935083,59.967533,0
-20.544167,119.97553,0
5.784412,25.098429,0
15.567981,92.6648,0
92.65487,-107.83609,0
93.66579,-23.723768,0
-90.980064,-52.6565,0
-15.110336,-131.45526,0
-41.198914,34.336823,0
23.054071,162.15195,0
-8.17043,-11.187042,0
58.382828,141.48001,0
52.44973,-82.247055,0
124.05711,23.745842,0
-135.77397,3.641958,0
10.161567,-80.146835,0
-124.35847,-62.77994,0
126.48255,53.94655,0
-16.802235,-30.427446,0
-137.03911,-70.38708,0
-66.8532,-127.09312,1
-120.69066,50.30724,0
-100.72495,23.378674,0
-30.893438,-21.519388,0
-47.923542,-47.30763,0
95.10693,59.90897,0
-29.638075,-73.62025,0
-75.13795,38.025333,0
19.022964,-38.072456,0
20.798317,-28.055443,0
-75.07549,9.990637,0
-44.45956,-48.682285,0
7.9899864,50.294197,0
5.9352875,124.44982,0
-64.82634,55.334866,0
33.754448,105.909645,0
79.70828,-96.19106,0
91.711044,-0.061302856,0
-73.56105,-31.235077,0
-12.409592,-108.6366,0
-42.98986,69.914894,0
-76.83087,94.44728,0
74.66151,37.881577,0
-42.78277,71.35303,0
130.07315,-72.558235,0
136.32346,-53.01768,0
-119.09626,-102.29219,0
30.68157,-150.39053,0
-126.64432,-49.749043,0
129.39554,58.439507,0
-5.234361,-38.336304,0
-143.77754,-58.270664,0
-61.71997,-127.11597,1
-126.210655,42.7191,0
-106.28001,26.65867,0
-40.39934,-27.767736,0
-54.091854,-52.029533,0
92.291595,65.94447,0
-22.400433,-72.53678,0
-82.79527,46.283535,0
21.43899,-45.730305,0
26.944622,-23.88009,0
-81.88991,11.2843685,0
-47.914772,-55.89866,0
-128.45552,-49.227123,0
126.08557,58.60551,0
-1.5026929,-36.453968,0
-142.1528,-56.836803,0
-68.33781,-126.23896,1
-127.340965,40.089146,0
-108.64086,28.457872,0
-39.03659,-27.706017,0
-105.40283,-67.227356,0
105.10216,62.1811,0
-32.862926,-39.035,0
-51.155403,-16.963348,0
-74.184395,-115.59498,1
-117.512634,36.13778,0
-91.068085,14.803089,0
-34.94844,-36.868317,0
34.746445,56.247253,0
-68.726425,101.23868,0
66.410675,43.439976,0
-30.101833,72.67738,0
122.69916,-77.693695,0
136.66786,-45.36861,0
-110.3069,-100.62138,0
26.41903,-143.14885,0
-108.86276,-32.662506,0
80.079605,74.72313,0
-16.550901,-47.84041,0
24.547556,2.098424,0
54.23233,-43.403893,0
49.58668,-11.319913,0
-92.86107,-4.8439226,0
-54.315784,-88.79684,0
-54.981007,18.886951,0
-24.367737,135.42653,0
4.7169495,20.300581,0
42.002346,76.847626,0
67.35766,-61.70322,0
78.61481,-16.837358,0
-82.140434,-54.400322,0
-30.52359,-115.613335,0
20.080301,35.389915,0
-54.259274,118.89277,0
59.69706,14.352902,0
-16.819834,91.146545,0
102.04871,-71.418686,0
117.03304,-34.352222,0
-105.49064,-81.063065,0
5.509665,-146.96748,0
-122.8937,-65.67415,0
129.22917,55.003918,0
-19.781483,-30.432964,0
-135.24113,-73.10609,0
-65.439896,-130.13716,1
-117.702324,48.6685,0
-97.49873,23.817787,0
-28.795261,-23.533716,0
2.8979402,55.793873,0
1.5310429,130.41263,0
-70.85838,51.981678,0
28.58883,112.21859,0
72.79385,-102.58903,0
95.70258,0.77809227,0
-69.020805,-31.90277,0
-7.8142786,-108.90565,0
-84.24873,20.816685,0
60.680634,88.6754,0
-50.551517,-18.732033,0
-89.06487,66.08533,0
31.473604,-54.062885,0
37.385323,-24.135098,0
-93.47742,-12.144092,0
-58.38549,-67.4457,0
-34.24826,11.281271,0
28.034187,139.689,0
-25.702726,10.34765,0
42.67563,135.76263,0
39.752026,-86.230095,0
101.24471,23.536232,0
-130.19878,-19.93283,0
21.225927,-70.575584,0
-55.015385,29.31341,0
-2.4995506,135.49875,0
-43.089367,44.98653,0
45.318813,84.156845,0
60.092674,-69.6962,0
82.7736,-1.0788567,0
-80.3432,-34.770634,0
-21.657917,-103.90942,0
-80.774055,-90.7722,0
73.77436,80.061745,0
-74.99103,-90.92773,0
33.29295,24.113455,0
42.982037,-41.95673,0
45.563152,-25.991596,0
-73.27317,0.19136317,0
-47.38904,-72.8875,0
-30.739794,-6.766442,0
38.343098,153.41447,0
-13.833756,-4.849465,0
46.011246,151.17801,0
28.107298,-89.522026,0
110.27498,33.807533,0
-143.75908,-6.5442915,0
8.597671,-63.63668,0
-57.503223,32.89466,0
-27.72279,133.2643,0
16.940289,12.553159,0
32.427147,78.98177,0
63.124725,-64.67316,0
82.93795,-10.782339,0
-80.62819,-63.305393,0
-25.264498,-111.0574,0
-57.488834,-51.861843,0
92.58063,68.34066,0
-21.893097,-69.0102,0
-82.57553,49.97454,0
19.536837,-48.84643,0
27.663345,-21.430025,0
-84.72997,11.695442,0
-46.118393,-59.2731,0
-25.233347,22.611504,0
15.510217,166.28506,0
-7.523339,-9.647588,0
63.76283,136.42096,0
49.75939,-95.465034,0
128.65137,20.135763,0
-132.41008,1.6150502,0
8.845759,-85.18142,0
31.566133,40.306755,0
-61.08,110.61889,0
48.980595,18.13913,0
-25.82924,92.3291,0
105.74824,-63.520233,0
115.827614,-40.73461,0
-110.11501,-79.8502,0
9.269219,-150.45335,0
-124.703926,-64.00588,0
125.98747,55.096184,0
-17.222466,-31.438585,0
-135.51923,-70.40418,0
-65.352005,-126.294685,1
-119.18976,50.512497,0
-99.99706,24.171629,0
-29.706322,-21.91782,0
-28.471832,25.807207,0
11.537797,166.26558,0
-1.1394871,-8.3513775,0
64.974846,132.3651,0
50.341076,-91.29289,0
128.06277,16.741076,0
-125.829414,-6.9800944,0
5.560026,-86.43591,0
-63.2936,-60.581062,0
92.54657,75.71984,0
-16.728569,-66.799675,0
-88.83208,63.474255,0
26.3104,-55.113632,0
33.602962,-21.452168,0
-87.96427,5.4108267,0
-51.909756,-63.83933,0
-20.026941,43.592033,0
-43.13033,123.53506,0
39.617474,13.625555,0
-8.080891,87.126274,0
92.59284,-77.43348,0
102.3581,-31.776249,0
-93.43216,-76.71125,0
-11.877235,-142.7453,0
1.5484,48.98344,0
6.9219165,117.046616,0
-49.974613,3.502899,0
14.9661875,112.592354,0
81.96052,-92.5618,0
108.80681,-3.4960413,0
-85.27282,-29.80595,0
2.7267606,-115.78649,0
-31.323887,54.73162,0
28.110023,161.06165,0
-18.853506,-10.800444,0
55.474075,146.68045,0
79.54468,-82.90524,0
118.411125,32.741364,0
-142.32124,0.3503362,0
17.72128,-83.63206,0
-103.94309,5.4109325,0
-18.692057,135.8311,0
1.9670023,25.12893,0
45.53559,77.87372,0
70.81021,-56.421574,0
75.43966,-14.561581,0
-83.176384,-49.121414,0
-33.934914,-117.30431,0
-61.20475,-61.219604,0
91.37859,74.58887,0
-14.6893635,-67.29435,0
-87.48457,63.231525,0
27.518808,-54.283737,0
34.836983,-21.053984,0
-86.82132,4.1082664,0
-52.81984,-64.58623,0
36.33871,48.129753,0
-70.542984,105.084366,0
67.84134,45.02913,0
-27.63145,74.79872,0
122.50216,-73.716255,0
136.5625,-41.84767,0
-107.636185,-100.810616,0
29.21391,-143.444,0
-31.449322,50.940815,0
15.3384285,139.23207,0
-33.86926,15.317298,0
35.228596,125.94741,0
58.0492,-85.45953,0
95.9719,17.72876,0
-125.551636,-20.234682,0
-9.084359,-89.95562,0
-73.035774,-68.72145,0
101.85193,66.85403,0
-28.078085,-62.26586,0
-50.948082,12.531982,0
-72.38879,-75.06878,0
23.270653,-13.124701,0
-91.93872,9.943363,0
-36.43436,-58.365734,0
-27.54549,28.759472,0
5.0487742,161.56435,0
5.7208986,-12.690999,0
65.51143,124.27452,0
57.990345,-97.555176,0
126.81994,6.5231414,0
-118.03823,-7.682853,0
3.0566103,-95.218475,0
-7.4321556,47.40443,0
11.488832,130.87416,0
-62.856453,41.10027,0
40.533146,114.58586,0
68.321945,-89.22342,0
84.54722,7.1142526,0
-74.73641,-22.543638,0
-4.474351,-102.562355,0
8.057875,51.45969,0
4.8679276,126.261986,0
-65.18095,54.435013,0
32.93298,107.79416,0
76.901,-96.38825,0
91.00931,0.8652179,0
-74.18167,-32.4159,0
-12.276922,-107.3121,0
-32.62913,52.728832,0
25.563595,159.28014,0
-25.71345,3.678365,0
59.00532,145.36528,0
76.5752,-81.981346,0
119.76699,29.466175,0
-132.32655,-10.320527,0
15.41996,-80.879745,0
7.8527045,58.715664,0
-3.845055,125.14476,0
-77.456024,56.239235,0
22.72091,107.26386,0
78.28211,-104.92221,0
103.68306,-3.5644164,0
-71.22864,-40.384815,0
-3.3410969,-116.64612,0
3.4297385,56.816883,0
-0.24034297,130.6623,0
-70.03501,52.970867,0
