tsne-2d-one,tsne-2d-two,cluster_label
102.94194,-103.43625,0
-86.6967,124.6451,0
109.84491,53.01585,0
-56.113678,-33.722233,0
-96.421295,45.23346,0
58.126892,-48.382748,0
-38.68057,-172.29056,0
71.983475,-73.886795,0
26.865562,106.398994,0
157.93597,-18.639496,0
-69.16345,-19.83255,0
-82.668915,90.73866,0
43.781376,-46.02575,0
-33.090942,-156.28084,0
90.79098,-88.188324,0
5.9435763,99.93154,0
82.71376,63.40011,0
-12.105907,38.81396,0
-119.02192,11.257148,0
-10.359618,-11.840137,0
-102.33429,-95.03041,0
107.97978,-71.95456,0
18.754723,139.20244,0
129.84871,-31.654043,0
-31.249247,58.254658,0
-86.17635,35.324947,0
11.473397,-79.25941,0
-60.794548,-115.77524,0
85.95762,-105.78092,0
-9.564731,98.28825,0
81.975006,63.342907,0
-12.621811,38.682346,0
-120.298065,12.048285,0
-9.927275,-12.45807,0
-89.455215,-106.59223,0
107.55074,-71.791466,0
18.480673,138.917,0
149.43484,23.727127,0
-64.12824,36.333153,0
-118.08307,76.31594,0
10.909508,1.288494,0
37.555515,-166.95673,0
-33.025925,-57.35967,0
36.346996,122.15827,0
142.18976,-23.588425,0
-63.187233,-19.758307,0
-81.04491,82.37069,0
32.348095,-45.69057,0
-31.791199,-152.69102,0
64.45403,-123.92922,0
10.4566345,99.84148,0
121.85874,66.92046,0
-20.615137,79.36679,0
-132.74118,43.67868,0
-0.5369354,-66.55282,0
-67.70836,-86.61908,0
121.53483,-73.82356,0
-33.431877,109.86824,0
117.6733,37.787697,0
-41.155785,-30.707598,0
-88.67387,39.81322,0
60.034264,-61.215134,0
-9.740021,-139.77754,0
54.146442,-104.375755,0
19.128881,78.39369,0
138.29248,-16.514427,0
-60.667885,-27.271872,0
-74.27921,78.205574,0
38.452957,-30.248182,0
-48.299675,-141.23671,0
93.32286,-85.72969,0
14.381561,100.72432,0
85.890625,44.7358,0
-136.15503,-48.468143,0
-97.41144,-6.8390646,0
13.253092,38.47315,0
11.741734,-125.64369,0
69.24213,-126.79957,0
43.798378,76.27609,0
132.81766,97.715744,0
-13.857603,6.4553194,0
-109.49086,30.612024,0
53.44578,-4.626669,0
-31.940575,-109.053635,0
39.683765,-109.946945,0
27.659203,73.61149,0
120.51397,13.5118685,0
-145.91306,-66.814445,0
-102.19902,82.78239,0
22.302528,23.870993,0
10.614716,-128.77925,0
68.42034,-130.73125,0
49.992928,65.769394,0
133.36548,58.79717,0
-56.583454,-20.46327,0
-146.46083,53.05065,0
48.310295,-24.75745,0
-38.878082,-165.62349,0
83.05506,-74.387115,0
27.2544,112.96873,0
90.6653,36.33106,0
-126.08939,-45.87324,0
-86.28007,5.1974425,0
-119.991196,-38.142075,0
-14.232407,-114.7787,0
-63.94846,-56.244045,0
-10.0802765,152.508,0
146.44945,42.470707,0
-30.626396,19.850233,0
-142.47345,33.01077,0
29.636646,-7.6452537,0
-74.12265,-126.734566,0
81.22079,18.173113,0
-33.74084,142.92633,0
137.84624,14.301767,0
-127.82972,-45.732925,0
-87.92717,5.142021,0
-120.27526,-36.98024,0
-16.590828,-117.28438,0
-64.15275,-57.179676,0
-7.6817927,151.81729,0
109.69652,55.337692,0
-57.680893,-37.382637,0
-102.47753,20.718763,0
54.90936,-43.86525,0
-43.476704,-158.7059,0
74.08661,-75.441414,0
24.821903,110.58418,0
128.01497,72.06351,0
-50.444866,-44.066322,0
-113.38555,56.26496,0
72.07786,-45.77853,0
-51.13796,-164.14952,0
78.089935,-78.16495,0
16.940964,83.357994,0
97.9647,106.92739,0
-132.37315,-63.54128,0
-165.5902,6.397967,0
17.21952,49.676266,0
-120.926254,-90.13573,0
143.39955,-63.363228,0
-82.97127,137.72652,0
103.66114,91.289085,0
-29.08997,49.01176,0
-154.23601,9.790468,0
33.05625,10.845788,0
-115.10111,-105.895874,0
114.998184,-100.25552,0
-18.277098,139.42947,0
95.98548,78.522224,0
-47.630024,35.533863,0
-148.4373,68.8333,0
-3.9594674,-43.52718,0
-98.80064,-91.10044,0
122.92383,-69.70741,0
-39.91444,158.73117,0
107.50213,76.75801,0
-58.552864,27.774122,0
-136.1262,45.995106,0
-13.474531,-41.34919,0
-84.798706,-79.97828,0
79.23851,-24.563396,0
-31.52486,164.36414,0
97.69978,71.64673,0
-60.07212,19.917774,0
-157.57574,-12.864127,0
15.471229,-44.48256,0
-90.42101,-93.44423,0
86.95228,-19.856928,0
-38.127453,158.2574,0
86.98987,93.66567,0
-146.73999,-39.318478,0
-142.34113,-6.0741134,0
5.456229,30.683838,0
-95.673965,-44.246796,0
5.501021,-104.79572,0
-60.898712,133.66724,0
123.539764,61.24853,0
-63.79686,20.938034,0
-154.75606,-14.310762,0
3.833987,-33.63687,0
-89.50179,-97.90076,0
88.036446,-22.446812,0
-42.498676,148.1068,0
109.68306,35.351826,0
-43.653072,-31.14351,0
-92.13148,43.85613,0
65.38843,-48.396244,0
-9.853487,-153.36096,0
58.646694,-98.54484,0
26.374098,61.586575,0
139.71605,61.080044,0
-145.52078,-45.83846,0
-168.83762,50.97206,0
-7.1205826,24.058414,0
-92.34567,-46.629147,0
6.464962,-107.5555,0
-57.26804,139.90544,0
162.54752,3.323495,0
-33.067577,-24.03961,0
-94.73023,76.99268,0
42.00823,-71.94057,0
18.679623,-147.58653,0
37.523678,42.615204,0
57.39495,120.80703,0
121.80505,-16.59647,0
-15.636185,66.0819,0
-125.01705,51.516617,0
21.009142,-73.36127,0
-53.303875,-83.72074,0
106.28891,-80.95381,0
-2.1094692,124.00872,0
117.57159,54.452686,0
-77.48079,-35.84383,0
-107.19178,21.490473,0
60.317303,-35.58835,0
-31.219599,-169.87654,0
83.556335,-80.356674,0
23.41684,108.80544,0
126.65795,-32.995605,0
-14.559736,54.13516,0
-123.079735,30.342995,0
12.59679,-73.30877,0
-58.63826,-83.110794,0
113.30662,-83.683205,0
-7.6104817,96.02381,0
104.92606,77.11818,0
-50.58906,33.468117,0
-133.82187,52.96421,0
-10.622823,-48.5626,0
-92.56266,-80.87693,0
120.85144,-69.599045,0
-40.39458,175.13205,0
95.47105,76.33676,0
-60.268417,21.14242,0
-155.05728,-13.359043,0
5.01255,-34.07256,0
-88.72584,-97.264244,0
87.92968,-21.716364,0
-24.266653,163.79254,0
109.690475,61.387924,0
-51.945065,-35.00666,0
-101.46163,15.527097,0
45.825787,-29.185564,0
-46.050602,-161.24977,0
74.62461,-85.52985,0
19.694672,111.1103,0
129.08386,40.66517,0
-19.816408,-4.097696,0
-118.889114,54.89911,0
62.668594,-7.8669486,0
-38.626896,-129.18985,0
96.62244,-95.576645,0
10.44512,89.01109,0
165.41933,-31.93887,0
-86.014915,-22.58068,0
-71.8012,104.41627,0
37.244694,-75.808426,0
34.91391,-149.41971,0
43.543114,28.287554,0
53.415653,87.71297,0
164.96309,-24.980507,0
-65.5423,-9.150926,0
-76.88096,101.46474,0
42.377316,-77.94707,0
31.99872,-147.04834,0
46.089413,32.475334,0
56.385994,116.94283,0
95.5623,92.333496,0
-147.5448,-50.692387,0
-138.6274,-0.13854443,0
5.5942883,36.837467,0
-119.73443,-90.32226,0
145.95787,-63.635098,0
-74.27224,137.48431,0
82.80307,48.54643,0
-148.46854,-53.64844,0
-105.979256,-3.1362543,0
12.641096,40.62798,0
18.079693,-129.91418,0
89.9902,-43.45979,0
57.70554,76.20812,0
128.2741,-18.317822,0
-25.987242,54.164135,0
-132.9775,58.438816,0
10.097385,-83.248405,0
-45.660896,-86.24424,0
101.07978,-78.10284,0
1.9660176,133.41286,0
121.11589,19.248695,0
-146.25981,-52.592537,0
-99.367966,-4.552058,0
29.538399,19.050148,0
15.492281,-125.38897,0
91.13367,-55.376995,0
47.46767,68.466255,0
142.08441,-19.122177,0
-58.106476,-19.505852,0
-112.4116,67.8228,0
39.229095,-27.774298,0
-41.238613,-143.78131,0
91.61319,-80.833664,0
12.040973,101.35201,0
110.40809,-0.5153224,0
-55.61133,46.215206,0
-105.37723,-9.237254,0
10.045976,-21.360023,0
31.436102,-168.11842,0
-28.921352,-61.80138,0
55.247406,96.93877,0
121.81461,84.00062,0
-118.2357,-52.81096,0
-124.69338,13.520478,0
8.002968,16.537256,0
-60.187077,-98.04169,0
120.19836,-60.25317,0
-9.665765,131.55925,0
89.05705,57.412346,0
-40.26223,10.910616,0
-77.14311,68.11399,0
21.20086,-23.704044,0
-2.8788488,-155.67494,0
54.921623,33.180553,0
11.657653,158.11304,0
85.85663,88.251236,0
-145.11171,-37.59076,0
-169.55676,44.237717,0
3.8525064,27.183191,0
-96.026634,-40.104637,0
2.5348375,-107.78381,0
-49.741535,136.1199,0
108.65853,33.37322,0
-46.55163,-29.97843,0
-90.91965,42.115124,0
63.54163,-53.99644,0
-5.5462465,-137.6739,0
56.73621,-98.52643,0
28.486954,61.99948,0
116.80006,2.0048223,0
-120.9166,-64.36879,0
-117.2421,81.08326,0
17.454634,20.454876,0
12.111009,-121.76202,0
95.55704,-51.321526,0
56.92912,58.343994,0
162.97833,15.160766,0
-83.986336,-13.884003,0
-69.72784,85.90204,0
33.09482,-74.09221,0
21.02882,-148.62296,0
38.739483,39.14926,0
58.95338,122.28758,0
98.159096,65.536705,0
-61.789497,17.137594,0
-165.92177,-11.365839,0
6.06608,-37.398884,0
-91.453735,-95.17117,0
89.08368,-20.822906,0
-27.264875,163.5395,0
114.34265,106.35922,0
-25.518053,21.480597,0
-150.21083,17.116161,0
24.425993,-8.335376,0
-77.544334,-109.95438,0
71.98307,21.040915,0
-29.544775,150.73726,0
113.21345,53.179943,0
-66.9438,-40.64324,0
-101.30524,22.168602,0
52.085163,-33.337505,0
-47.467903,-156.85922,0
71.02892,-76.639824,0
24.135715,106.19943,0
159.34566,-22.474855,0
-69.308754,-30.811071,0
-80.17409,82.66743,0
30.769747,-43.999104,0
-33.36398,-152.53604,0
90.72292,-83.30852,0
9.745591,98.8654,0
93.39618,101.39197,0
-140.93575,-40.970497,0
-141.26884,-5.364513,0
6.9802375,36.729515,0
-87.83404,-50.4367,0
125.22351,-96.4832,0
-66.49611,134.55331,0
121.17701,42.633022,0
-25.671837,2.9491603,0
-102.32233,32.85327,0
57.307858,-14.112292,0
-5.4175477,-147.91904,0
56.127846,-113.108826,0
26.428974,133.41829,0
152.39072,61.81559,0
-55.90541,26.49658,0
-153.59598,54.02097,0
-12.38251,-37.727016,0
-90.50272,-82.96574,0
81.27438,-26.009268,0
-30.1719,164.43575,0
134.08455,83.70197,0
-19.423792,35.744183,0
-124.36316,-7.0154195,0
-5.9925785,-6.483192,0
-35.644157,-91.09573,0
94.96253,-108.87066,0
14.628474,139.29929,0
114.22911,105.27155,0
-24.448494,21.59514,0
-150.81917,16.517979,0
23.863798,-8.087462,0
-77.87874,-110.57534,0
71.275116,21.116343,0
-30.16045,150.95293,0
113.70715,49.275795,0
-60.054756,-28.629702,0
-111.79625,53.642807,0
67.067474,-43.69006,0
-37.359497,-168.92528,0
72.19106,-72.61264,0
29.958628,107.7568,0
84.23204,97.77436,0
-135.65741,-35.304256,0
-142.67973,-15.509333,0
-5.7635937,29.981792,0
-99.386925,-41.87604,0
0.18471643,-101.84893,0
-59.125355,141.27676,0
125.53623,44.1984,0
-21.92169,0.33140022,0
-105.72585,39.416477,0
57.07036,-12.027322,0
-5.679101,-134.34972,0
58.50349,-101.37015,0
33.67074,65.31509,0
115.23887,55.355694,0
-43.27803,-41.32297,0
-115.674515,50.957104,0
58.4361,-37.636738,0
-32.74617,-171.3025,0
76.9927,-73.55025,0
28.731113,107.18397,0
162.08392,12.653486,0
-73.69502,4.0699744,0
-87.51249,25.147102,0
4.4536366,-40.760296,0
2.8162503,-166.29572,0
57.190495,10.121422,0
57.517742,127.02277,0
105.44723,68.324005,0
-63.34752,13.711642,0
-161.6073,-7.2828717,0
17.883205,-51.043175,0
-89.7049,-84.23069,0
86.2583,-10.453921,0
-45.49522,160.09099,0
126.63353,16.950447,0
-151.12209,-58.75574,0
-105.76682,80.653915,0
29.763014,21.853725,0
8.510825,-129.39616,0
92.583954,-61.446407,0
44.668186,106.55824,0
101.41796,84.83276,0
-38.89915,46.680134,0
-147.97874,5.5690317,0
-3.6376524,-3.939801,0
-107.901054,-94.542145,0
115.90865,-70.31911,0
-29.541996,135.77345,0
102.443016,74.09334,0
-58.27269,29.48706,0
-152.18335,-4.9763637,0
16.031567,-50.52524,0
-89.21464,-72.70335,0
79.63756,-22.889366,0
-41.276394,154.78922,0
102.28958,110.72939,0
-135.57663,-40.015236,0
-165.81728,30.853909,0
11.516809,54.08634,0
-123.22881,-100.25234,0
103.189575,-112.16064,0
-87.193306,133.77588,0
139.826,62.689217,0
-37.953358,62.113586,0
-167.28783,51.002403,0
-12.712982,-57.640694,0
-91.422745,-56.662304,0
13.92144,-103.468864,0
-55.49403,141.95891,0
147.85942,20.559195,0
-74.24963,30.28566,0
-117.02501,72.19981,0
9.3874445,1.6159716,0
37.24329,-152.16089,0
-31.264194,-52.82572,0
36.37402,92.77965,0
95.76205,79.9,0
-55.01041,32.87397,0
-151.52208,-8.322997,0
3.8448806,-30.877293,0
-92.52535,-76.20793,0
80.40078,-13.721654,0
-39.519943,160.57564,0
104.95543,-4.355563,0
-62.271465,53.655754,0
-87.44905,80.83377,0
9.820316,-14.571052,0
7.7450976,-154.18225,0
-31.836067,-70.788185,0
59.641514,109.46387,0
157.19547,15.956005,0
-73.47391,39.661957,0
-121.74203,65.47271,0
-3.8093667,-48.89225,0
23.45966,-150.71048,0
3.3485198,-4.855183,0
53.19213,128.12311,0
155.15176,-18.66662,0
-67.168785,-19.790363,0
-69.811554,96.11032,0
40.40289,-46.031334,0
-37.812054,-149.08276,0
89.80772,-86.95582,0
9.17459,94.572525,0
118.44034,87.21773,0
-68.62289,32.93874,0
-97.86119,9.184445,0
11.440881,4.4956675,0
28.283943,-161.5006,0
-28.94939,-58.349174,0
35.40229,123.20182,0
104.18413,50.698986,0
-47.929066,-38.8868,0
-96.111534,26.17949,0
65.92611,-45.294712,0
-48.601723,-154.44301,0
80.0981,-85.94584,0
15.995362,81.0841,0
119.72132,56.368805,0
-61.96075,-31.751635,0
-124.91324,47.983448,0
59.09377,-37.933075,0
-35.228996,-170.81519,0
76.64398,-72.45716,0
32.18582,108.90719,0
129.39882,37.487465,0
-26.374832,7.272033,0
-122.41363,36.243553,0
64.672905,-12.087305,0
-33.37377,-117.326614,0
95.19738,-94.57198,0
32.790627,68.83231,0
173.48946,-31.656475,0
-54.21344,-6.907526,0
-64.752556,107.01725,0
32.062233,-57.428677,0
3.7583106,-170.38394,0
51.533844,11.14529,0
41.93364,88.04572,0
113.55812,78.174644,0
-29.50316,68.96779,0
-131.65237,2.936263,0
-3.9424546,-57.788647,0
-78.59092,-102.49355,0
59.595802,-136.1932,0
-24.930496,111.48758,0
127.30814,97.92243,0
-21.58431,6.529087,0
-111.68507,32.089455,0
53.026535,-14.546455,0
-31.847807,-114.7926,0
47.478054,-116.29005,0
33.168068,76.10492,0
126.56103,-18.71658,0
-25.876577,52.206467,0
-64.516235,69.497574,0
12.973216,-81.992874,0
-45.608803,-88.63569,0
94.17051,-113.65945,0
3.3118415,133.78696,0
137.55444,13.124683,0
-130.43347,-38.929077,0
-87.699455,5.7223787,0
-118.2693,-39.46987,0
-16.359343,-114.59909,0
-62.474243,-57.834034,0
-9.703535,151.47356,0
113.554054,37.387238,0
-41.529236,-26.045092,0
-93.422104,38.573536,0
52.266792,-59.022175,0
-3.7432067,-140.35263,0
36.21491,47.294224,0
13.481881,158.79327,0
106.35734,76.3669,0
-58.946205,29.036552,0
-142.00223,1.91805,0
-13.353753,-40.95367,0
-83.30887,-74.64345,0
79.37303,-23.483822,0
-34.064342,162.40451,0
125.57716,30.870174,0
-31.471144,5.471624,0
-100.54602,70.16811,0
39.528408,-52.415833,0
-28.138422,-120.29799,0
102.86846,-86.384186,0
6.9992566,119.21884,0
101.82221,42.174164,0
-52.854584,-27.125753,0
-104.265785,51.798416,0
62.914562,-45.24628,0
-28.89131,-166.77554,0
82.386566,-84.9323,0
14.060911,78.79137,0
125.065384,10.358506,0
-136.90813,-54.980038,0
-93.42619,95.762405,0
15.807066,30.352833,0
17.275507,-122.627625,0
91.61467,-47.31278,0
58.04074,63.55885,0
122.87451,-15.866104,0
-15.365844,66.10354,0
-126.46843,52.750477,0
20.418665,-74.97694,0
-52.786987,-84.10734,0
106.40892,-81.63629,0
-2.457164,123.63471,0
156.5917,59.507347,0
-64.60318,7.545317,0
-150.45013,54.32027,0
-14.268876,-37.193485,0
-96.996086,-85.16556,0
81.587814,-5.6659045,0
-31.892479,174.9272,0
154.81493,-13.255159,0
-75.05463,-29.810976,0
-70.2065,103.46169,0
39.846214,-43.29005,0
-28.72627,-147.8805,0
78.39501,-98.06829,0
2.9626162,101.25221,0
116.36671,79.12987,0
-121.73746,-50.153557,0
-129.78027,13.911206,0
7.323115,23.979837,0
-74.237274,-88.98814,0
125.149254,-63.079536,0
-6.2203207,138.34517,0
139.95467,-14.553838,0
-58.089684,-29.613815,0
-92.68155,23.72541,0
38.20261,-32.017715,0
-48.911064,-141.64597,0
92.60952,-86.284134,0
19.705698,118.530594,0
113.42053,103.45761,0
-24.051653,21.794773,0
-151.93309,17.33671,0
23.75605,-8.990168,0
-78.17689,-111.177505,0
70.69806,21.600471,0
-29.510685,151.96794,0
161.92659,4.7012177,0
-31.127611,-19.500698,0
-73.00684,83.44309,0
41.90814,-72.41577,0
18.431742,-147.62018,0
37.571396,41.913998,0
57.464527,121.21338,0
86.945465,45.52838,0
-134.5819,-47.303185,0
-97.80316,-4.0681553,0
28.64902,17.169104,0
6.153977,-151.23245,0
87.55662,-58.87201,0
43.892223,74.09886,0
110.27497,53.88254,0
-57.33924,-35.23284,0
-103.20812,18.411985,0
56.524296,-43.50089,0
-42.443554,-169.08948,0
72.75526,-74.77192,0
26.603157,111.171524,0
119.668884,57.790485,0
-61.472466,-15.202274,0
-126.79307,48.92091,0
63.523384,-35.656284,0
-38.18819,-166.25826,0
81.71334,-73.860016,0
31.272432,110.32915,0
85.00529,97.235435,0
-135.6082,-36.582966,0
-143.56859,-13.573226,0
2.397515,33.39686,0
-100.61576,-39.02112,0
-3.0822895,-101.45057,0
-62.151653,142.00966,0
162.50105,11.273103,0
-71.93184,3.187346,0
-116.14173,65.243904,0
2.3985822,-41.216957,0
1.0960276,-167.14401,0
60.194454,10.74655,0
60.324,117.16042,0
129.33536,-25.55348,0
-20.903597,61.224,0
-110.76976,14.763667,0
18.260471,-72.60533,0
-62.15842,-81.45515,0
79.0367,-109.83754,0
-25.803967,119.63191,0
144.22543,-1.917614,0
-44.033257,10.177115,0
-81.06746,66.83267,0
24.511171,-29.326374,0
-79.349785,-133.09358,0
69.27713,31.942379,0
-9.96367,170.399,0
137.83351,13.612873,0
-127.37672,-45.557148,0
-87.66406,5.2688847,0
-120.49244,-36.748466,0
-16.794132,-117.556015,0
-63.04555,-57.86331,0
-10.244872,151.35342,0
83.048386,40.667435,0
-141.75526,-64.01183,0
-130.11578,35.173557,0
7.621877,42.81224,0
11.651945,-133.0689,0
93.9318,-59.627262,0
48.059723,104.91352,0
113.566635,40.561195,0
-52.391872,-42.932995,0
-97.77465,35.742886,0
61.703793,-61.13103,0
-9.863369,-141.30902,0
56.971977,-109.985344,0
32.345486,137.6566,0
134.15562,35.144566,0
-15.996741,54.327274,0
-116.13952,16.425323,0
13.881628,-72.50715,0
-57.843952,-84.05107,0
111.448784,-84.53675,0
-4.766012,94.25248,0
161.13416,-28.8724,0
-71.721985,-7.2110186,0
-75.81075,96.6157,0
38.76947,-79.97689,0
34.400387,-147.39912,0
41.644184,34.31878,0
40.84679,92.18514,0
89.6612,83.67357,0
-137.9971,-33.040962,0
-171.37654,52.689663,0
-5.232012,28.295479,0
-92.451775,-48.90085,0
7.99044,-102.290215,0
-62.356133,139.96407,0
121.89398,41.771484,0
-25.62495,-0.34934148,0
-108.61818,41.434772,0
58.641808,-12.09649,0
-30.754793,-111.07519,0
63.884464,-128.14502,0
23.661415,138.6702,0
135.94841,82.6047,0
-19.506044,34.43049,0
-124.78607,-8.902423,0
-7.762719,-8.615889,0
-91.00051,-113.7817,0
94.20197,-107.86346,0
12.706475,139.08424,0
89.82283,90.46244,0
-136.04643,-37.86291,0
-172.58638,48.042503,0
3.2502928,32.781128,0
-98.29402,-37.193855,0
-4.0811195,-101.872475,0
-64.29217,142.37914,0
124.85949,76.52992,0
-140.68669,-47.719765,0
-137.9034,36.456738,0
-4.3519797,20.42198,0
-64.527985,-101.34539,0
126.091896,-60.475483,0
-5.7969036,134.33594,0
140.13261,-18.225216,0
-60.5943,-19.577696,0
-75.77779,78.25489,0
32.437458,-42.479904,0
-33.454544,-151.60849,0
88.57039,-78.20572,0
13.511278,98.119316,0
106.532234,99.03204,0
-154.0874,-65.99744,0
-164.62492,13.860789,0
10.385273,56.663414,0
-118.78089,-95.28033,0
95.12107,-123.7695,0
-91.58899,135.86993,0
143.83762,-16.030632,0
-70.7763,-16.722342,0
-88.153076,91.31364,0
37.396378,-39.992954,0
-37.28922,-153.12398,0
88.49118,-86.833725,0
16.034918,98.28811,0
104.51119,53.46817,0
-68.506966,-38.99512,0
-97.46527,23.89602,0
63.01746,-37.57387,0
-6.1784706,-155.26427,0
63.42246,-89.08989,0
11.527216,78.53641,0
127.151474,-22.278744,0
-21.727798,53.40513,0
-113.17731,10.01245,0
14.916657,-77.615265,0
-48.86905,-88.83579,0
95.413994,-115.04246,0
2.834487,131.03285,0
119.26781,7.7382607,0
-149.78351,-61.288345,0
-98.64914,88.06721,0
19.271591,34.102516,0
8.974424,-133.09879,0
97.486496,-49.41048,0
58.70839,54.72691,0
146.90298,64.15065,0
-49.93147,32.258057,0
-162.05019,53.538815,0
-7.187322,-46.837887,0
-91.54137,-78.51478,0
120.48743,-68.65084,0
-39.578167,175.68863,0
113.205925,-19.613434,0
-21.413149,77.44665,0
-135.86636,2.6342893,0
-6.276108,-70.49106,0
-78.7639,-99.997475,0
130.03278,-75.84665,0
-37.49051,117.00071,0
165.23384,16.712015,0
-64.76327,-2.044135,0
-65.43732,90.89128,0
30.082832,-77.063774,0
3.368535,-162.62762,0
38.077175,37.541412,0
59.13281,120.969604,0
119.238754,31.52043,0
-22.819407,-8.809384,0
-99.628525,59.37554,0
42.14964,-53.624386,0
-40.091053,-135.32141,0
111.442375,-106.10027,0
4.282508,111.68772,0
147.18152,-18.147871,0
-71.63017,-32.056686,0
-93.10715,18.879236,0
46.563545,-43.95694,0
-25.304125,-161.74544,0
69.75869,-110.71085,0
12.299804,104.74116,0
109.72803,32.904427,0
-45.904434,-30.94687,0
-90.351654,41.094116,0
61.125668,-57.93597,0
-7.1504593,-137.02953,0
53.930145,-102.11328,0
29.068148,62.628498,0
146.30516,-2.315162,0
-38.629707,5.0032,0
-138.8522,15.697585,0
17.117294,-29.212805,0
-79.68147,-130.7694,0
75.36965,30.135546,0
-11.561703,169.97998,0
150.40115,14.356042,0
-72.5533,31.348791,0
-114.16191,71.95771,0
2.3187726,-51.089504,0
-0.7154418,-167.20532,0
-29.6395,-50.487827,0
39.572025,129.1902,0
124.817116,-20.153954,0
-22.363049,56.648808,0
-112.29315,7.9481297,0
9.049682,-80.54224,0
-49.769806,-90.767235,0
98.08655,-85.95424,0
2.1334975,127.094505,0
125.260895,-9.695528,0
-39.620987,63.714626,0
-158.78004,47.028725,0
-9.62409,-51.312912,0
-89.45365,-60.383736,0
19.396273,-103.13973,0
-48.6853,144.26158,0
118.87294,38.299603,0
-36.83238,-35.693096,0
-104.72248,54.679398,0
59.895073,-60.64242,0
-44.852165,-146.98529,0
54.58562,-106.37772,0
18.02726,76.38472,0
145.20578,-13.997811,0
-62.893116,-26.16419,0
-94.20452,56.34743,0
37.013786,-46.884922,0
-36.705044,-156.58167,0
88.4026,-84.87234,0
13.120072,95.00734,0
155.36658,-24.361435,0
-81.23589,-26.149847,0
-71.61225,98.34601,0
43.19607,-36.689934,0
-30.448784,-144.95331,0
66.15865,-122.38981,0
19.935163,90.485565,0
133.7874,65.12842,0
-106.59638,-64.36176,0
-139.42636,57.553204,0
-5.7979894,20.399414,0
-65.58881,-99.13314,0
125.78523,-61.597992,0
-6.034359,135.53601,0
90.33637,48.638134,0
-131.69539,-53.40784,0
-100.805916,2.1583722,0
21.051483,19.594296,0
23.561464,-126.91629,0
89.932495,-54.323982,0
49.58796,70.35617,0
143.11218,34.65004,0
-42.512897,11.217616,0
-77.43058,66.96287,0
20.985958,-27.268898,0
-2.771016,-155.66574,0
57.088875,34.89839,0
8.461305,158.55849,0
124.329994,-27.24564,0
-20.377514,56.03596,0
-109.189644,9.669514,0
15.0023365,-81.62484,0
-53.38271,-98.218094,0
114.70134,-112.44324,0
-19.312366,123.47595,0
115.655624,57.30355,0
-81.017746,-33.140312,0
-125.97272,48.217777,0
56.82771,-28.185156,0
-37.634773,-166.41693,0
78.13364,-74.82536,0
31.152044,110.83787,0
130.31282,-34.421795,0
-16.026152,54.10267,0
-126.77937,25.61157,0
13.678793,-72.8509,0
-58.032295,-84.3563,0
111.69589,-84.24259,0
-4.9474626,94.23622,0
124.26411,103.10134,0
-17.754839,2.5473013,0
-110.697655,37.060093,0
51.948612,-8.312774,0
-8.732299,-132.57462,0
41.994812,-112.93027,0
30.736216,63.357376,0
116.907005,-18.926222,0
-39.6045,80.8988,0
-136.74568,4.1365767,0
-8.029164,-72.834175,0
-72.21733,-98.11707,0
130.65265,-75.996414,0
-37.445198,118.46893,0
141.37561,28.99299,0
-74.08576,-31.179012,0
-101.63088,35.241962,0
50.16523,-46.315094,0
-35.468647,-138.93929,0
66.187225,-109.69098,0
10.0688505,116.39053,0
164.33803,-17.386555,0
-68.503075,-5.9364038,0
-68.058334,92.99909,0
32.17369,-80.52342,0
34.824917,-157.6656,0
38.444443,31.210043,0
52.369236,115.40454,0
88.161934,99.39438,0
-138.35384,-33.791523,0
-143.15312,-16.897257,0
-6.3901906,28.139364,0
-93.8906,-50.05559,0
9.069387,-103.12577,0
-60.96954,141.23424,0
106.52185,-2.0127416,0
-50.482914,52.64646,0
-101.68617,96.149506,0
10.054565,-18.26084,0
7.5691104,-156.04906,0
-31.896517,-62.677536,0
63.802773,112.944984,0
118.12112,27.507484,0
-73.20267,-23.617516,0
-97.355774,62.465405,0
47.63973,-53.367878,0
-29.368643,-116.06375,0
89.36867,-94.20762,0
10.8621235,128.44911,0
101.15655,89.23758,0
-28.790941,42.359203,0
-151.85156,7.5850153,0
33.00104,7.7853746,0
-107.62276,-105.22953,0
72.3168,-120.04062,0
-24.256823,134.68834,0
156.45729,-11.2061825,0
-66.03556,-18.422941,0
-64.41786,99.68093,0
36.513397,-32.26928,0
-39.444412,-149.802,0
73.458885,-101.72061,0
8.917277,93.67428,0
121.75306,97.253716,0
-16.899609,-1.3039167,0
-118.68909,38.947475,0
57.63196,-6.18191,0
-41.882484,-125.94861,0
97.40832,-99.85888,0
21.101564,66.37252,0
159.21082,-27.16429,0
-62.832027,-4.509021,0
-77.895035,96.2809,0
40.61113,-81.503075,0
38.19849,-156.78801,0
37.838017,34.291237,0
48.604347,87.18874,0
118.622856,-12.6803255,0
-32.008553,86.2429,0
-134.39407,62.277145,0
-4.8343525,-87.50401,0
-70.164276,-91.662094,0
120.23756,-82.80399,0
-7.0975137,117.19734,0
111.67873,-13.465345,0
-43.560513,55.75082,0
-141.87888,-0.964016,0
-11.209445,-52.784447,0
-89.61536,-58.815067,0
16.951809,-103.45763,0
-46.204384,133.98393,0
160.60506,16.964981,0
-72.94579,37.243015,0
-103.965,11.403976,0
-3.2760532,-51.33357,0
1.6269538,-165.19171,0
3.353116,-5.485185,0
55.452625,128.94328,0
108.80212,105.702255,0
