tsne-2d-one,tsne-2d-two,cluster_label
5.2398815,-120.052605,3
123.46963,9.133013,4
51.09859,-103.777504,2
-61.928944,26.73766,0
47.388283,84.68961,1
-94.38104,-6.824321,0
1.6805176,15.002917,0
53.767906,-76.299706,2
-9.091833,-108.42117,3
116.46029,26.330605,4
69.83211,-92.285484,2
-96.523895,22.361334,0
28.056965,104.21437,1
-11.655682,15.132613,0
39.5702,48.590298,5
68.17003,-37.77632,2
-45.803867,-105.822205,3
83.78619,48.23271,4
85.54008,-41.36033,2
-77.56995,29.59938,0
42.02508,89.435684,1
-96.38117,-17.005379,0
6.1122518,28.286444,0
61.90104,-62.579235,2
-21.67915,-107.088524,3
107.25239,36.069904,4
67.13174,-67.243546,2
-100.55903,25.097536,0
19.512714,104.04231,1
-12.397803,22.438038,0
47.513885,47.131046,5
77.12161,-33.29705,2
-45.815815,-112.99733,3
85.27027,57.585342,4
89.76179,-33.915,2
-55.10075,33.0042,0
56.840717,87.18002,1
-83.268105,-3.3245077,0
-116.14546,-38.102077,0
49.04469,-84.22854,2
-8.048071,-117.18317,3
122.093994,20.721434,4
60.809174,-95.88199,2
-45.232883,60.30035,0
-27.31275,99.979935,1
-56.14782,73.7494,0
67.80383,-8.184848,5
-19.124004,-43.98962,0
3.0344362,-50.993736,0
6.9964213,-2.6769032,0
-13.595807,-46.648495,0
-25.895304,55.46255,0
-44.771206,107.035545,1
-112.68433,52.91901,0
93.70016,-10.542293,5
-43.26374,-55.58479,0
-1.5443478,-80.84209,0
13.835992,-23.156116,0
-58.701878,-78.61624,0
-45.875973,20.61343,0
63.29322,89.589195,1
-74.67038,1.4598731,0
-115.41561,-20.82217,0
35.871243,-88.96292,2
8.438828,-118.89074,3
118.08054,7.016938,4
48.74649,-98.584984,2
-44.269398,61.217274,0
-25.705667,100.16653,1
-55.494843,75.641235,0
66.954475,-6.5448713,5
-18.640596,-42.907085,0
3.5343037,-49.730087,0
8.231034,-2.5683634,0
-12.719435,-45.310825,0
-60.815536,28.743982,0
47.899876,83.687256,1
-92.19986,-6.479194,0
1.6909199,14.023337,0
51.341503,-76.68387,2
-9.38647,-110.72193,3
114.935524,25.401787,4
67.35063,-92.32649,2
-24.169737,50.38627,0
-39.910587,106.20609,1
-55.043175,60.57975,0
85.39725,-2.6644793,5
-39.018257,-66.01236,0
0.38644528,-67.85529,0
15.410929,-14.099266,0
-42.603554,-71.90068,0
-3.5044918,48.72159,0
-6.276358,107.84112,1
-29.849588,19.076944,0
63.478916,19.580132,5
-28.057884,-17.549536,0
29.890217,-40.39734,0
32.07009,-1.4546838,0
-23.019789,-9.949379,0
-44.519943,57.360756,0
-27.714804,103.14288,1
-58.377796,71.23447,0
70.78194,-7.04501,5
-22.378786,-46.997726,0
3.530485,-55.070774,0
6.4661307,-6.533864,0
-17.722906,-49.368626,0
-101.77733,17.800184,0
23.430042,97.97252,1
-3.420149,12.16107,0
38.745243,53.641632,5
74.92298,-39.130817,2
-40.11333,-109.07199,3
89.267365,54.87565,4
91.21893,-44.680363,2
-59.863697,28.045984,0
48.755745,84.70024,1
-91.59236,-7.083966,0
0.48853758,12.781605,0
50.132305,-77.90936,2
-8.614812,-111.75507,3
116.17488,23.380165,4
67.5344,-93.22502,2
-10.221775,61.168205,0
-6.761257,122.416306,1
-82.230194,65.688545,0
80.53176,25.159819,5
-58.592022,-38.397358,0
32.62748,-58.434418,0
29.546448,12.374769,0
-68.77256,-37.76613,0
-43.589767,53.43601,0
-26.225885,112.35453,1
-59.007847,69.211075,0
76.5317,1.3029844,5
-27.11777,-47.52783,0
5.3850517,-58.288868,0
4.393209,-10.694633,0
-21.717493,-50.915817,0
-59.78775,17.241266,0
65.27219,88.4261,1
-71.75079,-6.200907,0
-114.94797,-30.531012,0
45.58629,-95.222404,2
-0.9882554,-122.139534,3
129.21405,10.467907,4
52.99829,-110.09739,2
-20.261688,40.69727,0
-15.526122,100.26001,1
-51.01372,76.9033,0
62.77205,0.047176424,5
-20.376766,-34.24259,0
8.530118,-44.001842,0
15.890909,0.38725993,0
-10.472483,-37.08902,0
-13.098748,44.612553,0
-9.444314,102.59025,1
-44.163692,80.142975,0
61.743824,7.3051753,5
-20.0375,-26.484581,0
14.3545885,-41.16195,0
25.444527,0.07483116,0
-11.245097,-29.33277,0
-2.4052694,49.262142,0
-4.3091106,107.70319,1
-31.03785,17.981218,0
62.83882,21.208843,5
-30.045893,-16.512178,0
30.77706,-38.841057,0
33.441994,0.52440476,0
-24.059607,-8.735927,0
-43.7876,54.48782,0
-27.539255,106.422676,1
-59.234917,70.07741,0
72.9471,-4.9904847,5
-24.756628,-47.492756,0
4.7352023,-57.133957,0
5.33653,-8.982387,0
-20.455387,-50.49096,0
-15.026535,57.800728,0
-7.4103556,117.312325,1
-83.75042,70.45405,0
76.299225,26.646557,5
-52.82734,-43.65036,0
36.589237,-56.46763,0
25.004221,10.125168,0
-64.08006,-42.175957,0
-22.757063,49.515083,0
-41.381996,113.160774,1
-98.2391,53.66153,0
86.8283,-2.9860885,5
-40.35843,-65.02814,0
0.6227151,-69.30716,0
16.32577,-14.707556,0
-44.772575,-72.71683,0
2.6840396,49.535522,0
-2.5671985,105.35843,1
-27.779442,12.716264,0
59.033382,23.112171,5
-36.02558,-18.27839,0
34.8276,-34.96198,0
40.327164,2.2012093,0
-31.45975,-7.1858325,0
-21.57946,56.845127,0
-48.38794,110.385376,1
-113.23715,55.85248,0
95.463745,-7.1012774,5
-47.434544,-59.530125,0
1.930658,-80.12982,0
18.08326,-20.936317,0
-59.34735,-75.63773,0
-100.25621,21.756813,0
22.60786,101.89011,1
-8.006545,14.544563,0
40.88379,51.499413,5
78.51438,-38.39921,2
-39.646683,-112.27269,3
89.242584,57.983425,4
94.751656,-42.883125,2
-43.76857,57.17037,0
-26.785686,103.34169,1
-57.630276,70.350136,0
70.437805,-6.27016,5
-22.772373,-45.67396,0
4.526736,-54.476967,0
5.777953,-5.8744793,0
-18.440804,-49.04143,0
-27.080153,52.734245,0
-41.853027,110.668945,1
-109.15121,51.711872,0
90.98166,-7.459353,5
-42.086548,-57.92249,0
-1.0813836,-77.169395,0
13.899039,-19.167978,0
-54.972176,-77.41379,0
-96.774414,30.142717,0
26.141771,99.43962,1
-4.1450305,9.198317,0
37.40124,51.360893,5
71.875916,-38.447525,2
-43.164494,-106.18316,3
87.43818,50.121456,4
88.62724,-45.55084,2
-100.47555,20.920477,0
24.38282,103.09345,1
-8.182171,17.35111,0
43.016346,50.03481,5
76.910225,-39.85667,2
-42.69508,-110.39086,3
90.02045,56.60895,4
90.611275,-41.237434,2
-99.64642,29.037098,0
20.495907,108.05378,1
-9.976183,23.196459,0
47.529068,42.199783,5
74.46838,-30.16068,2
-49.41212,-113.3889,3
81.23326,56.356827,4
87.52998,-31.394058,2
-51.73549,25.182528,0
63.30545,85.09778,1
-78.18651,-4.4582353,0
-116.675705,-32.44584,0
42.29817,-87.429375,2
0.032281227,-117.143875,3
119.136215,13.563977,4
57.608585,-102.8213,2
-3.5303364,47.18032,0
-5.489181,107.84119,1
-30.746544,19.061068,0
62.535793,20.440977,5
-28.699661,-17.485611,0
30.316212,-39.513126,0
32.605244,-0.5621272,0
-23.850187,-10.162141,0
4.8484488,67.42791,0
-19.16751,122.291306,1
-71.066536,54.468555,0
79.1189,11.402236,5
-45.82225,-32.88264,0
18.253166,-62.646935,0
38.6729,19.143246,0
-59.093487,-26.28893,0
-96.4986,30.762758,0
27.03701,100.39057,1
-4.313557,8.208801,0
36.282562,50.66864,5
69.74208,-40.47094,2
-43.121147,-104.76467,3
87.366585,48.84023,4
88.0023,-46.205563,2
-24.21784,54.431103,0
-44.72112,112.02623,1
-110.80291,52.291424,0
92.825,-5.5761266,5
-44.008904,-57.77442,0
-0.4831747,-79.42317,0
15.134037,-20.516512,0
-57.60049,-77.548325,0
-89.3125,19.965773,0
24.637754,93.92654,1
-94.53537,-34.19465,0
29.27613,46.737427,5
74.61084,-48.75728,2
-36.316803,-99.57784,3
96.80682,51.25091,4
83.19377,-56.153263,2
-11.814807,58.413883,0
-3.5469565,124.51316,1
-83.94785,66.15858,0
84.348564,25.91174,5
-53.473175,-40.84247,0
34.508045,-58.30928,0
27.83095,20.024725,0
-68.10975,-39.678978,0
-7.6762347,66.96739,0
-9.613778,123.86192,1
-81.30874,62.008953,0
81.475784,22.742878,5
-55.286774,-37.10464,0
28.89045,-58.948467,0
27.76751,16.443245,0
-70.52502,-33.88311,0
-45.64877,62.132187,0
-24.864506,100.58553,1
-54.873856,77.4988,0
66.50169,-5.6967955,5
-19.087479,-41.28996,0
5.311349,-49.45601,0
9.03512,-1.9708859,0
-12.0884495,-44.1322,0
-28.905146,53.12964,0
-40.374382,110.79505,1
-108.04701,51.1583,0
89.89888,-7.953422,5
-40.595837,-58.929016,0
-1.8773886,-76.4447,0
12.454195,-18.882736,0
-54.535336,-79.01876,0
-68.5294,31.823114,0
36.702457,84.501495,1
-100.26279,-15.222756,0
7.4589186,25.256231,0
55.234478,-68.659615,2
-15.83938,-104.18898,3
111.8487,33.55563,4
72.13313,-83.77693,2
-58.84319,8.566621,0
71.500656,95.26039,1
-20.752504,25.031673,0
-107.53121,-11.319746,0
33.205566,-98.06238,2
13.702475,-126.69013,3
134.2194,3.679016,4
32.90528,-104.2327,2
-49.565117,32.92532,0
58.715378,84.62589,1
-81.21668,-5.4075933,0
-118.16804,-37.1626,0
49.63712,-86.861565,2
-5.5315948,-119.524254,3
124.82112,17.504484,4
57.99906,-95.88672,2
-62.283916,19.103771,0
-37.62029,116.029915,1
-48.95443,73.1592,0
71.69134,0.06862929,5
-37.385567,-53.192486,0
7.0572925,-73.84661,0
10.564724,-13.7602,0
-52.954403,-70.033066,0
-48.11412,24.674583,0
67.819084,84.19385,1
-76.51049,-6.636678,0
-117.65125,-29.043001,0
39.41092,-88.27008,2
3.0195162,-117.70985,3
118.41887,10.428714,4
54.888927,-103.79142,2
-40.120567,39.59176,0
-35.32607,100.77819,1
-48.11052,80.3333,0
66.46186,2.4458659,5
-23.94094,-32.40744,0
14.927059,-46.23292,0
18.66293,-8.099212,0
-6.377248,-30.71965,0
-3.023849,69.701965,0
-11.681337,125.48792,1
-79.04065,57.703285,0
82.01225,18.929335,5
-53.29029,-32.48835,0
25.20576,-61.179703,0
32.237164,17.920923,0
-68.44483,-28.276997,0
-43.317352,51.7559,0
-25.991446,114.01439,1
-63.78155,54.03967,0
77.714745,3.3336434,5
-30.255291,-47.22526,0
7.9532313,-61.855587,0
3.120673,-12.47283,0
-32.789272,-46.128605,0
4.729493,54.787113,0
3.4572015,104.96756,1
-23.99962,9.616146,0
58.355095,29.081192,5
-39.935257,-17.45894,0
38.931263,-32.532887,0
40.50705,8.876748,0
-36.33455,-5.631896,0
-27.321432,55.230053,0
-46.32625,106.93979,1
-115.330635,52.891808,0
95.24229,-10.6447525,5
-43.17091,-54.08965,0
-2.1568568,-81.97911,0
12.166789,-22.462376,0
-59.170677,-79.97691,0
-40.408676,49.59775,0
-30.200495,114.31789,1
-51.45716,52.36678,0
79.94717,-1.6269383,5
-25.668127,-60.663635,0
-11.858079,-68.13906,0
86.63022,42.52284,4
-25.362509,-62.454113,0
-23.549858,40.7436,0
-18.919579,101.24911,1
-52.59896,77.39248,0
63.57522,-2.31691,5
-19.37129,-35.621326,0
7.8104267,-45.749496,0
14.7677355,-0.9405911,0
-9.755822,-39.521065,0
-80.818665,24.11873,0
36.08439,88.191414,1
-96.841675,-22.320934,0
8.950597,29.037025,0
64.62101,-58.421337,2
-26.214048,-105.49735,3
103.17284,40.84859,4
70.59016,-63.172527,2
6.1824346,69.86774,0
-22.728748,120.49749,1
-65.48389,52.643604,0
77.49131,7.8051276,5
-40.971684,-34.55834,0
12.965753,-62.004063,0
42.384693,18.430056,0
-37.214886,-37.18906,0
7.784441,68.06156,0
-23.371826,117.33389,1
-64.73098,51.78497,0
78.71905,5.7954483,5
-41.937607,-35.4386,0
11.862828,-62.187305,0
42.61264,20.042278,0
-37.10916,-38.422012,0
-49.035866,14.10941,0
69.453476,99.44521,1
22.040222,-89.18473,2
-105.8138,-7.5871396,0
31.975157,-95.57201,2
13.945405,-123.5152,3
123.302765,2.217732,4
28.4774,-98.9231,2
-87.60344,17.643288,0
26.220139,91.65198,1
-93.85294,-31.713438,0
28.19616,43.8186,5
75.24571,-51.868378,2
-33.89317,-98.67298,3
99.24521,50.086914,4
82.01455,-56.28604,2
-81.80932,23.053177,0
34.374775,86.06581,1
-95.544334,-23.810844,0
10.300222,27.744677,0
66.207436,-55.047382,2
-28.46984,-106.128105,3
101.2436,41.690254,4
72.35708,-61.892307,2
-42.538277,45.925037,0
-33.200424,108.41301,1
-50.461254,57.78928,0
80.62637,-8.442616,5
-32.726948,-62.88893,0
-5.654842,-68.23117,0
4.064406,-17.886164,0
-29.620344,-69.53368,0
-20.26039,40.04825,0
-15.052174,97.94048,1
-49.85312,76.581085,0
61.360718,1.001097,5
-18.83038,-33.58079,0
9.565192,-44.824085,0
17.550173,-0.7366248,0
-9.407707,-36.490696,0
-8.054166,69.14094,0
-12.832875,121.271286,1
-77.984924,65.13722,0
77.76092,22.327894,5
-50.268326,-39.7009,0
30.521788,-64.09547,0
28.48005,22.601255,0
-65.446754,-35.167152,0
-99.03631,28.691584,0
20.223923,107.02121,1
-10.546722,23.678848,0
47.56691,44.134346,5
75.94494,-30.700787,2
-47.87458,-113.56332,3
83.15456,58.060055,4
88.4924,-32.021973,2
4.586786,55.80051,0
1.9915485,105.526596,1
-23.082922,11.196131,0
59.306793,27.941484,5
-38.876904,-18.279728,0
38.0404,-32.36796,0
41.448433,6.8239455,0
-36.648605,-6.491714,0
-9.562934,64.27825,0
-9.394728,121.82272,1
-80.307434,65.04863,0
79.55877,23.244316,5
-56.27838,-38.84752,0
31.264181,-58.652596,0
28.897158,14.77748,0
-68.42138,-36.182877,0
-101.440575,23.64656,0
19.122274,101.12587,1
-12.813763,21.567986,0
47.33899,48.729645,5
73.26632,-35.09507,2
-45.90049,-110.51822,3
84.56169,54.470135,4
89.58298,-36.16165,2
-88.50504,18.01045,0
23.195395,92.76668,1
-95.136505,-32.83751,0
28.953318,44.798702,5
74.13736,-50.431946,2
-34.99436,-99.00173,3
97.775856,50.503265,4
83.134605,-57.50499,2
-24.9743,54.28753,0
-43.429718,111.3696,1
-109.25728,52.681652,0
91.69837,-5.7293844,5
-43.465282,-58.427288,0
-0.7361185,-78.77709,0
14.476448,-20.5012,0
-57.01796,-76.93061,0
-55.888943,11.169824,0
73.64839,93.16623,1
-66.374466,5.2159295,0
-111.46185,-14.70299,0
37.916786,-100.99683,2
7.9476314,-128.20116,3
129.76659,3.058048,4
40.21102,-108.36612,2
-21.19536,39.878876,0
-15.954109,98.186226,1
-49.488773,75.67785,0
61.337467,0.22353645,5
-17.944483,-34.058247,0
10.000203,-45.61487,0
16.84494,-1.2791904,0
-8.652067,-37.09811,0
2.1210322,50.24397,0
-1.7678833,104.15854,1
-28.133657,13.4437275,0
59.204865,23.990643,5
-35.30925,-16.298916,0
35.85549,-35.73759,0
38.371174,4.0837636,0
-30.91328,-6.5463123,0
-95.43148,20.053848,0
22.76372,104.15644,1
-7.466032,16.464066,0
42.1082,50.21797,5
76.695755,-38.819458,2
-43.01733,-111.61849,3
86.44803,56.662884,4
91.61409,-40.252937,2
-99.069016,29.945086,0
21.993843,109.78815,1
-9.257138,22.53393,0
48.2097,40.932053,5
71.79741,-30.746502,2
-49.96107,-111.45101,3
81.591194,53.953033,4
86.14308,-32.025494,2
-64.68886,32.368973,0
42.135193,82.595764,1
-95.68065,-11.382584,0
4.458423,21.442953,0
53.59406,-70.82008,2
-13.371607,-107.65578,3
111.9075,30.378042,4
69.38775,-88.31021,2
-18.809946,39.242123,0
-14.8832655,96.58922,1
-50.255146,77.97103,0
60.4543,1.5605937,5
-18.83374,-32.593582,0
10.427125,-44.700848,0
18.260502,-0.5977453,0
-9.256202,-35.745235,0
-58.3172,8.718512,0
71.96497,94.64587,1
-21.259712,24.558502,0
-108.04157,-11.752608,0
33.646946,-98.6369,2
13.007649,-127.28711,3
133.78217,2.993486,4
33.836735,-104.43189,2
-52.87671,14.786031,0
71.41526,90.51024,1
-65.41536,1.4685173,0
-111.02948,-17.35666,0
39.781796,-98.28157,2
5.5465775,-126.86694,3
126.37547,2.9113338,4
43.79409,-108.72097,2
-60.63627,26.168362,0
47.930813,86.13829,1
-95.27007,-7.197358,0
0.71840286,13.968146,0
52.70451,-77.9945,2
-7.765669,-109.56508,3
116.39306,24.769533,4
69.37232,-93.72674,2
-52.12453,15.089165,0
71.711075,89.93143,1
-65.94987,0.898573,0
-112.679634,-18.14115,0
39.433174,-97.498726,2
5.60013,-125.8223,3
125.75017,3.6695442,4
44.771893,-108.2216,2
-45.76031,61.49414,0
-25.092054,101.34503,1
-55.552402,76.78579,0
67.2632,-5.310462,5
-20.011818,-41.429977,0
4.7241616,-49.03726,0
9.335659,-2.667993,0
-12.690293,-44.16016,0
5.5963955,66.12368,0
-20.657328,124.79937,1
-72.20622,55.56916,0
77.00207,12.707721,5
-45.77983,-30.569702,0
18.99306,-60.406525,0
37.15627,14.12149,0
-59.449055,-24.733143,0
-5.0863285,70.53604,0
-8.299322,128.28975,1
-79.43587,61.450462,0
85.16832,20.844149,5
-52.020054,-38.100685,0
28.008055,-63.26007,0
29.525408,20.93553,0
-66.67811,-32.16366,0
4.372036,51.861107,0
0.21530066,101.826965,1
-25.429873,10.027723,0
56.918453,25.774925,5
-38.500168,-14.989947,0
38.93562,-35.786625,0
37.61473,6.4909906,0
-33.64396,-4.1490283,0
-4.6174593,69.18649,0
-6.0660176,126.74763,1
-79.35289,60.110027,0
85.00379,23.295109,5
-52.142204,-36.0165,0
27.421898,-62.222305,0
29.243362,18.743767,0
-68.53585,-31.238167,0
1.5512124,49.458797,0
-3.131058,104.20566,1
-29.333784,14.519462,0
60.077705,22.67311,5
-32.630455,-16.301489,0
34.64005,-36.39224,0
37.55347,2.9139242,0
-29.111706,-7.436583,0
-22.391298,40.344166,0
-17.489693,100.88146,1
-48.675533,74.605896,0
63.838943,-0.8745172,5
-17.405409,-35.84212,0
10.318856,-47.136044,0
16.14724,-3.0396018,0
-7.755926,-38.446384,0
-4.6075897,68.22406,0
-7.0804534,125.05649,1
-80.137314,59.90765,0
83.49318,23.1427,5
-54.763084,-35.315376,0
27.60802,-60.20142,0
29.772371,17.105991,0
-69.638374,-31.187853,0
-86.27241,19.599743,0
26.42621,88.29662,1
-94.8111,-28.85934,0
25.66401,41.150257,5
70.405846,-52.382202,2
-32.791763,-102.7568,3
98.2348,45.847363,4
78.4446,-59.083336,2
-10.0915,61.795795,0
-7.4226933,123.16349,1
-82.426445,64.1315,0
81.89452,24.477308,5
-57.54877,-38.721447,0
32.149467,-59.81026,0
28.436892,13.23389,0
-70.35727,-36.867832,0
-53.006104,24.107012,0
62.032635,83.7411,1
-80.075836,-3.6241994,0
-118.12402,-33.50206,0
43.99693,-85.64807,2
-1.4580417,-116.07178,3
120.2118,14.575312,4
59.83026,-102.440254,2
6.0371604,67.236755,0
-20.527641,123.8783,1
-70.380554,55.32484,0
77.12951,11.363641,5
-45.886044,-29.504623,0
18.261084,-61.115673,0
37.48036,14.873408,0
-58.376186,-24.825462,0
-51.54746,23.833708,0
64.10613,83.91264,1
-79.36431,-2.2619605,0
-119.48289,-32.579853,0
42.95747,-86.97015,2
0.5735756,-115.427246,3
120.95918,12.311351,4
58.616642,-104.207954,2
-12.683083,59.909065,0
-4.7412095,122.30518,1
-85.31894,64.19153,0
82.90817,27.444166,5
-58.343983,-41.058548,0
34.297543,-61.216614,0
25.572842,13.807024,0
-70.38725,-41.50078,0
7.2167797,65.10173,0
-18.956516,126.30915,1
-73.894066,56.51661,0
77.25354,14.394968,5
-48.192024,-29.439146,0
20.76315,-60.626713,0
35.28884,15.428925,0
-61.11705,-24.250431,0
-7.3290153,48.573795,0
-7.4158344,105.707634,1
-29.246206,22.634108,0
62.186893,17.408085,5
-25.918291,-19.562565,0
27.239784,-39.20944,0
30.55433,1.6934975,0
-21.394499,-13.048827,0
-44.428333,60.05687,0
-26.561874,100.27733,1
-55.265007,73.863495,0
67.62881,-7.2590847,5
-20.017206,-43.46898,0
3.6559281,-50.929787,0
7.6857905,-3.6465485,0
-14.112152,-45.953815,0
-57.911114,15.486791,0
69.48581,91.1211,1
-63.706875,-1.4299517,0
-113.71031,-18.549923,0
40.905384,-97.884766,2
4.108805,-126.49555,3
128.40463,5.5068192,4
45.04983,-109.68965,2
6.2910466,65.59854,0
-18.881386,124.72904,1
-73.12214,54.935463,0
78.09897,13.363485,5
-46.809475,-30.526073,0
19.432121,-61.380814,0
36.683933,16.070543,0
-60.189278,-25.228128,0
-31.046696,52.586765,0
-39.059753,110.22311,1
-107.59162,50.52182,0
89.02208,-9.227178,5
-38.348026,-59.999477,0
-2.7997873,-74.72237,0
11.196009,-17.75954,0
-53.4996,-79.34483,0
-51.23451,24.421576,0
63.41533,84.44535,1
-78.9145,-3.5266545,0
-117.96981,-32.39012,0
41.731243,-86.50056,2
0.3985858,-116.40212,3
119.76955,12.908887,4
58.002842,-103.43867,2
-93.49537,29.462202,0
29.643555,99.813446,1
-95.15656,-37.109432,0
35.128326,48.120167,5
72.642845,-44.18926,2
-37.345978,-104.61277,3
89.7813,47.066357,4
85.09484,-51.007156,2
-45.99997,19.776388,0
70.31127,92.24887,1
-66.60967,0.9966124,0
-111.14979,-18.24544,0
35.55107,-93.95873,2
7.5636363,-122.749214,3
120.754974,6.535339,4
44.036003,-103.87985,2
-0.037853304,49.286583,0
-1.453994,107.70938,1
-32.542248,16.25608,0
62.691185,23.427711,5
-33.832245,-18.235416,0
34.1928,-38.2034,0
39.053608,1.8270273,0
-27.131048,-6.2873874,0
-24.78614,41.08742,0
-20.334042,102.07171,1
-52.560936,76.35283,0
63.83161,-3.5502095,5
-18.56154,-37.674416,0
7.3739166,-46.548065,0
13.824841,-1.5239006,0
-10.749986,-40.05813,0
-99.3922,21.97189,0
23.975317,101.52008,1
-8.384176,13.630471,0
39.893238,51.164585,5
78.59027,-39.519634,2
-39.164543,-113.0491,3
90.476105,58.324955,4
95.24367,-42.141315,2
-41.098877,39.915108,0
-35.86762,101.77077,1
-48.404285,81.23689,0
68.942345,1.2955338,5
-25.383194,-33.096275,0
15.497333,-46.86494,0
18.5204,-9.165981,0
-5.4957676,-30.242645,0
-87.30893,19.965574,0
25.737148,89.02674,1
-95.48922,-29.631382,0
26.02113,42.030613,5
71.70269,-49.668663,2
-33.256447,-101.846954,3
97.478745,46.77609,4
79.88768,-58.690594,2
-0.9666653,47.347855,0
-2.4219964,109.28568,1
-31.15072,17.029701,0
63.839897,22.805574,5
-31.701145,-18.464087,0
33.21827,-39.67271,0
36.394936,-0.23129444,0
-25.247204,-7.316575,0
-15.035259,41.23391,0
-11.874365,99.53936,1
-46.746174,79.99467,0
62.527824,4.38268,5
-21.03171,-29.643806,0
14.29099,-44.29512,0
21.85696,-2.154665,0
-9.157389,-31.989473,0
-45.30599,59.499382,0
-27.47801,101.00486,1
-55.80476,72.28453,0
68.62571,-7.684339,5
-20.407787,-44.73653,0
3.4046562,-52.355618,0
6.860335,-3.832817,0
-15.197096,-47.372314,0
-59.7212,16.018984,0
67.34637,88.63329,1
-71.93484,-4.9734144,0
-114.401764,-28.423725,0
45.184055,-96.292175,2
0.25917166,-122.920906,3
130.23497,9.161643,4
52.469975,-109.39472,2
-66.0828,31.16383,0
40.83191,84.21151,1
-97.20775,-11.489273,0
4.758169,22.528076,0
55.8307,-70.742355,2
-13.314974,-105.8396,3
113.157776,32.004765,4
70.93909,-87.089355,2
-9.100252,68.478714,0
-12.485336,122.52344,1
-86.26209,61.612194,0
77.97342,20.167871,5
-51.637794,-40.464176,0
32.415314,-63.605606,0
25.133638,19.277874,0
-67.32855,-42.69041,0
8.076778,67.23208,0
-23.784883,118.223946,1
-64.91348,49.666683,0
80.34468,5.9099283,5
-41.51125,-36.38198,0
11.878252,-63.445747,0
42.25717,20.653011,0
-37.959194,-39.4615,0
-96.32194,29.806334,0
26.23977,100.55656,1
-4.561075,8.744428,0
36.945854,50.747383,5
69.54679,-39.756004,2
-43.284683,-105.34983,3
86.72529,48.931538,4
87.536026,-45.772213,2
-44.867043,61.77693,0
-24.824387,99.88679,1
-54.90187,76.645485,0
65.95281,-6.038116,5
-19.489487,-42.080566,0
4.1264477,-49.295643,0
8.310896,-1.7671853,0
-12.045419,-44.948677,0
-94.837654,30.203386,0
29.710724,102.22597,1
-94.342255,-37.737495,0
36.539257,47.70681,5
71.906746,-42.69113,2
-38.003487,-105.438545,3
88.883606,46.32662,4
85.562096,-50.070663,2
-67.63727,32.232986,0
36.747437,82.906075,1
-99.15059,-14.507144,0
7.9154263,24.47361,0
57.13585,-68.38196,2
-15.198772,-104.518394,3
112.39749,35.00249,4
72.88614,-83.74673,2
-58.57302,28.917683,0
53.00008,84.79672,1
-88.639465,-5.645882,0
-112.529045,-37.18123,0
49.4134,-81.04399,2
-6.4545546,-114.26856,3
119.07193,19.732252,4
63.8515,-96.15215,2
-95.396904,27.419313,0
22.830807,106.783035,1
-11.411698,21.205751,0
46.18291,46.396313,5
72.44496,-33.193882,2
-47.567463,-110.45358,3
84.476845,52.991283,4
87.46225,-35.31295,2
0.98084164,70.36771,0
-15.779759,128.77097,1
-76.79324,54.56283,0
84.189514,15.097393,5
-46.942352,-35.131596,0
21.36136,-64.81829,0
36.830173,22.756563,0
-64.07153,-24.448313,0
-17.638414,57.899426,0
-46.50244,114.00337,1
-114.20134,55.58266,0
95.46019,-3.6031616,5
-48.331947,-56.284634,0
4.554252,-80.51987,0
20.524754,-22.712072,0
-61.027515,-73.45615,0
-50.960712,25.186476,0
62.819553,85.39193,1
-78.05344,-5.118285,0
-117.2101,-31.963505,0
40.880264,-86.974144,2
0.9126128,-117.43155,3
118.88619,12.812489,4
57.12844,-102.363396,2
0.21733662,47.291245,0
-0.45107412,109.39042,1
-31.974566,16.81587,0
64.068596,24.27827,5
-33.91276,-19.299887,0
33.93184,-38.916187,0
39.96305,0.14775105,0
-26.092669,-6.806407,0
-25.140356,55.65704,0
-46.38725,108.543625,1
-111.412,53.757805,0
94.614685,-8.663095,5
-43.76091,-56.812206,0
-0.38590327,-80.42981,0
15.145528,-21.495384,0
-58.716827,-77.49783,0
-63.74077,30.92143,0
44.400482,81.18362,1
-93.707726,-9.514736,0
5.3549438,18.991814,0
53.115303,-72.43599,2
-12.841933,-108.38808,3
112.60528,29.856386,4
68.845856,-89.21186,2
-5.2291007,48.400482,0
-5.4550624,105.66964,1
-29.677166,20.633017,0
61.759323,18.772476,5
-27.114412,-18.690739,0
28.554367,-40.07868,0
31.38116,0.43544522,0
-21.99732,-11.449765,0
-57.660263,29.473902,0
53.838856,84.73473,1
-87.69553,-5.5477467,0
-111.97037,-37.69452,0
48.06024,-81.09422,2
-5.992793,-114.86372,3
118.7394,20.426659,4
63.3874,-96.85407,2
-50.578693,16.167988,0
63.860912,91.48309,1
-75.510475,1.6390036,0
-115.71749,-19.329388,0
46.28095,-91.91814,2
-0.07057008,-126.54675,3
123.1501,5.629901,4
47.53066,-104.099174,2
-53.993874,13.047405,0
72.77418,92.0485,1
-64.878944,2.9505017,0
-112.261116,-15.986526,0
39.743843,-100.446655,2
6.282496,-128.5763,3
128.0265,1.8841408,4
42.023983,-109.25709,2
-82.45416,24.472498,0
35.38599,87.82711,1
-96.059616,-22.91959,0
9.544428,28.372244,0
66.13788,-57.42416,2
-27.266188,-105.829185,3
102.972244,41.504963,4
71.50671,-62.680992,2
-63.33952,27.259789,0
45.62774,85.640076,1
-95.75749,-8.256503,0
