tsne-2d-one,tsne-2d-two,cluster_label
-98.95291,-66.80299,0
96.250916,-3.4323013,0
85.17314,80.25954,0
103.98419,-73.45211,0
-84.96321,2.0415578,0
31.711975,-155.88734,0
167.86488,-0.52787006,0
27.578442,-78.154106,0
-169.90588,51.36873,0
68.133026,144.19653,0
-18.427164,75.15886,0
24.846817,15.181162,0
19.447357,-146.522,0
179.91954,7.2415047,0
10.449091,-94.05975,0
-166.51167,52.716537,0
69.34774,137.56082,0
-22.503054,79.135216,0
-47.267776,50.651703,0
-76.02675,-146.38196,0
111.08197,45.486664,0
-112.039986,-49.70012,0
-34.80765,166.06723,0
38.83755,12.489368,0
27.727106,-20.491339,0
-147.80328,-0.8591349,0
-104.444,-116.2696,0
103.03261,42.072594,0
-67.52519,-45.188698,0
-20.046816,146.42845,0
16.075726,162.4726,0
78.24474,-47.84426,0
-3.1190016,37.776245,0
-16.653238,-136.21227,0
144.83856,-71.427505,0
3.6842878,-82.14501,0
-101.72916,70.81601,0
57.97242,72.75287,0
73.63083,-84.466576,0
-91.956955,13.910897,0
-121.43063,-150.6125,0
112.40473,30.24401,0
-78.80408,-54.587856,0
60.78497,-12.513755,0
22.388655,166.70406,0
21.60141,-32.741096,0
12.3328905,47.42674,0
11.899389,-151.3565,0
158.89876,-17.531685,0
-28.053091,-63.23255,0
-144.81639,53.304955,0
52.886208,128.08217,0
56.886097,-69.380684,0
-58.602085,3.9772062,0
24.85105,-131.25085,0
151.14243,-55.13105,0
-54.821774,-46.014217,0
-43.47629,89.771576,0
81.19364,153.36638,0
-104.65489,45.79787,0
-36.028522,48.834187,0
-106.44141,-133.12674,0
50.566555,25.005,0
-91.70973,-39.431267,0
-13.755942,175.9134,0
71.435486,62.244873,0
108.73113,-107.21497,0
-71.54489,30.986889,0
-103.659546,-165.89885,0
119.88835,56.69756,0
1.1619976,-115.93779,0
79.03197,12.518335,0
91.553024,110.996284,0
-154.17317,-43.42754,2
-100.548805,27.952257,0
-88.33208,-136.31084,0
89.93579,52.053898,0
-106.013565,-54.940163,0
-45.75204,159.95667,0
42.40979,44.150814,0
70.959885,-134.6475,0
-144.95074,-3.2779992,0
-90.74162,-116.5047,0
139.70215,-4.4124427,0
-20.47259,-27.109695,0
-139.31464,85.15683,0
35.74463,130.14516,0
80.177315,-98.149155,0
-36.05589,2.218573,0
1.5987586,-169.72404,0
128.0246,64.33351,0
-73.01329,-62.467175,0
-25.22277,133.84174,0
3.2287934,160.16524,0
79.62068,-71.81295,0
-15.247753,51.86285,0
-69.7085,-106.97357,0
162.52986,-1.243698,0
33.436947,-98.71514,0
-171.55814,60.357407,0
60.185833,137.26614,0
42.938553,-39.02058,0
-4.8653436,14.102593,0
-37.43504,-115.312874,0
187.66383,14.990734,0
-44.126842,-28.741734,0
-88.70219,78.07428,0
37.76235,69.53297,0
-11.867954,121.061646,0
-126.9381,20.354498,0
-111.79513,-149.73247,0
119.58556,41.384205,0
-86.92589,-53.3596,0
74.13629,7.702978,0
83.33471,106.75858,0
-155.59277,-47.78522,2
-84.159164,38.305504,0
-67.70286,-122.013084,0
146.92598,4.168051,0
-22.933264,-33.171543,0
-133.86925,66.707886,0
40.32853,139.36484,0
32.530373,-53.193676,0
-25.55611,6.9323754,0
26.374569,-165.47815,0
172.03696,8.456662,0
12.536093,-78.706375,0
-153.34729,59.48913,0
62.343822,117.84132,0
54.875435,-72.42879,0
-43.4637,39.47207,0
-95.57547,-130.30737,0
101.65202,44.399044,0
-106.3777,-28.526217,0
-42.468258,160.60167,0
32.857384,48.328003,0
67.941055,-141.42053,0
-142.46559,-6.756559,0
-101.481285,-103.334335,0
107.33849,-23.403538,0
-76.259964,-32.765015,0
-48.76332,71.17064,0
67.23444,104.0751,0
51.525375,-21.106264,0
-6.547676,-2.1331105,0
-26.88717,-106.683624,0
184.6553,-17.264397,0
-51.801025,-66.65531,0
-98.24271,125.841385,0
26.156696,78.14054,0
0.36394745,103.72195,0
-123.16534,-2.161476,0
-101.50489,-109.763535,0
106.36073,-34.56395,0
-13.059669,-45.997177,0
-56.554863,133.84482,0
76.650826,103.914246,0
48.141293,-27.069162,0
-62.346046,48.160614,0
-112.5162,-149.79005,0
119.21679,40.51748,0
-86.08722,-52.728725,0
72.78628,6.5008774,0
82.24512,104.576675,0
-155.54938,-48.878975,2
-84.30464,38.93426,0
-50.132572,-149.35358,0
157.68115,-21.15325,0
-16.428408,-73.80853,0
-145.62428,47.95769,0
47.31579,124.25862,0
40.219723,-63.41742,0
-36.485363,14.03389,0
-88.52721,-152.848,0
86.50151,44.046505,0
-100.440025,-34.248158,0
-92.893814,108.218315,0
53.06188,52.71904,0
77.49268,-138.80927,0
-144.17656,11.012531,0
-113.72486,-127.21539,0
58.872246,33.802322,0
-87.853874,-29.231758,0
94.89912,7.4089684,0
10.239387,73.27144,0
100.23701,-89.96359,0
-79.198105,1.0530757,0
-71.51829,-121.219505,0
146.85619,-2.9067512,0
-30.80976,-42.209312,0
-161.04915,81.222694,0
24.451035,131.15868,0
43.257607,-66.90698,0
-55.36252,8.24602,0
-52.673164,-87.32984,0
193.35861,30.327461,0
-17.299614,-39.70842,0
-69.761314,76.63521,0
60.92632,163.3572,0
-47.464756,111.71102,0
9.042492,22.793884,0
-38.51033,-105.08169,0
189.36125,28.203602,0
-46.051586,-27.052856,0
-133.17404,97.1863,0
14.211239,84.49725,0
-16.306236,117.74207,0
-128.03061,24.053024,0
-125.63745,-146.58557,0
107.52321,49.47697,0
-76.28805,-58.604095,0
60.429615,-10.437012,0
24.348534,164.80434,0
20.091644,-34.56576,0
-4.1682425,53.004486,0
-97.66424,-136.55963,0
118.21168,28.835272,0
-81.503525,-43.63824,0
-49.965927,131.7528,0
19.331257,57.053444,0
89.39478,-119.87016,0
-74.26006,37.22789,0
-35.061478,-105.13634,0
177.0941,-14.201449,0
-49.999615,-18.984472,0
-112.36097,94.99716,0
22.095003,65.40638,0
-0.36476466,93.22209,0
-127.12493,-0.34233516,0
-69.86907,-157.66994,0
106.37269,54.502453,0
-116.85843,-54.421875,0
-27.241388,165.71896,0
40.70716,0.87597007,0
10.478505,-19.817139,0
-110.944984,5.606915,0
-56.135334,-152.4772,0
145.9965,-65.02998,0
-119.08993,-67.74764,0
-95.18387,112.42026,0
43.18346,61.39951,0
69.40819,-115.3838,0
-134.1485,-1.3646766,0
-61.106663,-84.01374,0
166.80151,10.153504,0
-4.7705126,-61.205772,0
-11.226325,104.78644,0
81.291145,142.74556,0
-111.96394,121.21442,0
11.587945,13.64051,0
-68.608284,-95.543045,0
170.8615,-29.224403,0
-51.378983,-14.971844,0
-108.81888,99.77125,0
31.214336,61.48269,0
-3.461265,91.50856,0
-128.62854,-5.748328,0
28.00845,-125.79636,0
163.48903,-55.412373,0
-1.6076051,-88.78736,0
-50.009857,96.470116,0
80.87054,158.35683,0
-103.89837,51.993046,0
-32.23412,42.46804,0
-59.494728,-100.57858,0
170.26083,-15.053428,0
-28.513973,-45.01515,0
-71.81527,85.002686,0
28.468044,141.52649,0
-55.460075,121.75721,0
-39.854897,1.0546846,0
14.596344,-160.98166,0
173.95781,9.394179,0
15.395147,-85.18955,0
-152.55637,57.780533,0
50.048958,129.3914,0
61.246624,-73.64248,0
-45.53625,7.7323165,0
-62.167816,-87.21284,0
160.23341,10.443239,0
-9.890334,-38.31528,0
-41.28688,125.84353,0
63.03958,166.90726,0
-114.64473,75.62099,0
0.40780187,41.440907,0
-65.69666,-118.99396,0
144.75743,1.4118363,0
-22.082113,-36.783913,0
-140.52255,70.430984,0
44.74237,148.30739,0
35.04941,-48.303185,0
-17.582312,5.5935893,0
-73.60408,-123.13968,0
158.0175,-7.0387177,0
-33.422035,-44.3567,0
-153.37872,81.83298,0
42.39711,132.66302,0
38.983612,-69.94789,0
-56.557545,8.586641,0
-60.704273,-169.64058,0
55.659428,37.69245,0
-104.36601,-77.34199,0
99.80885,6.1103287,0
65.510216,77.33211,0
107.656815,-75.730835,0
-81.38856,24.611862,0
35.605976,-145.54373,0
157.87376,34.594414,0
20.653614,-100.34038,0
-72.51297,72.288704,0
65.18949,169.36037,0
-51.579346,114.18884,0
6.531138,20.62159,0
-76.87632,-94.26919,0
139.83644,-83.32867,0
-66.15537,-31.60726,0
-73.759865,90.530525,0
12.875412,75.12447,0
106.814415,-89.97965,0
-74.01941,-0.35249785,0
-122.837685,-122.00476,0
61.841408,41.259735,0
-83.10271,-39.085903,0
96.49338,1.8856394,0
80.99958,109.57552,0
45.94208,-22.423069,0
-8.558935,-3.6641836,0
-15.729409,-139.45161,0
143.23257,-73.79389,0
16.966637,-109.48941,0
-100.058136,69.68518,0
58.800564,73.7246,0
97.49296,-75.40959,0
-87.437004,10.7713175,0
-97.02092,-173.00777,0
90.60359,39.662167,0
-85.75536,-60.78028,0
85.649994,0.4330129,0
87.29035,98.50797,0
-162.32747,-44.946983,2
-170.16,-3.3179832,0
-91.92919,-107.48012,0
134.67665,-15.444355,0
-22.42079,-24.922428,0
-137.64972,55.128597,0
45.767155,154.41287,0
44.746296,-28.849928,0
-2.0231047,21.774996,0
-35.110928,-104.2152,0
174.84105,-16.342407,0
-49.693287,-20.32541,0
-122.60124,103.54003,0
21.69564,66.05575,0
0.14649042,92.52974,0
-126.77408,-1.0288845,0
-102.454796,-94.67638,0
100.81394,-19.570765,0
-1.4198313,-41.02319,0
-162.83223,63.2337,0
69.49282,107.31048,0
31.410978,-29.946672,0
-31.775888,59.470608,0
-41.594566,-156.63716,0
161.7399,-24.829376,0
-43.900806,-69.69016,0
-87.16062,94.185234,0
26.302181,131.29218,0
68.904366,-93.225586,0
-56.364155,11.430863,0
-0.6205093,-184.76956,0
133.85052,80.53911,0
-4.623313,-104.88826,0
-41.578094,150.49083,0
29.237015,178.06706,0
71.16605,-50.439415,0
19.921537,41.809017,0
-3.3578715,-187.03645,0
130.69542,77.83789,0
-6.766429,-113.73672,0
-45.61119,139.36525,0
25.133305,177.5861,0
57.97622,-43.392868,0
25.582823,29.807182,0
-0.7980056,-141.60356,0
127.57461,-50.54403,0
-63.297504,-41.58325,0
-133.66092,103.84094,0
56.198612,78.32034,0
56.712193,-109.4432,0
-91.80152,18.581102,0
-13.75566,-162.44975,0
119.86579,74.000336,0
31.166111,-104.15146,0
-24.687525,149.32742,0
11.304171,167.7021,0
74.399826,-39.640667,0
10.620597,-7.3731737,0
-39.052006,-98.535965,0
185.93993,23.730976,0
-30.93214,-54.437214,0
-123.32406,88.893616,0
22.826986,102.31195,0
-27.63022,118.02608,0
-114.32906,-3.5243838,0
12.976646,-164.61502,0
172.11322,24.923035,0
23.987125,-79.63803,0
-163.58694,57.43612,0
58.95961,142.50623,0
49.837986,-47.3375,0
19.654425,22.838894,0
-107.75493,-128.85155,0
57.54705,26.522377,0
-92.39997,-25.799185,0
-20.431671,175.73209,0
11.167194,71.17461,0
102.57231,-106.576035,0
-74.44393,28.993223,0
7.5108604,-153.41112,0
151.5476,17.178753,0
-25.69455,-67.27865,0
-141.50313,68.050316,0
58.47259,121.065094,0
54.94081,-79.87385,0
-52.012417,48.767467,0
-112.52711,-148.21005,0
119.36928,38.03937,0
-87.661606,-51.89128,0
71.021034,-1.0674942,0
81.87654,103.922356,0
-156.21579,-49.12838,2
-83.90892,39.983215,0
-41.84526,-137.23267,0
135.70473,-21.929005,0
13.81335,-84.53808,0
-160.10611,48.20772,0
67.44483,131.50829,0
70.94668,-81.868484,0
-0.36945155,29.481926,0
-123.00765,-142.0841,0
111.68224,27.828894,0
-80.03897,-52.597767,0
65.685425,-11.241944,0
16.529928,178.85385,0
61.149475,-56.926014,0
-5.047595,48.25659,0
-2.6761632,-176.2721,0
124.467865,77.640396,0
0.8401692,-104.9279,0
-39.38613,151.3971,0
5.1552987,157.39435,0
71.61061,-47.484222,0
17.275328,-0.8478345,0
-66.129074,-120.49064,0
142.2903,-1.6384927,0
-0.35752267,-51.697903,0
-133.28445,61.698673,0
49.31704,161.78394,0
35.730595,-51.07804,0
-24.099451,6.4109116,0
-71.29132,-113.49989,0
156.20645,-7.3268514,0
-31.438696,-37.877308,0
-165.21573,82.33938,0
40.797676,130.9117,0
39.95381,-59.614132,0
-37.425186,4.3876867,0
-90.29217,-152.288,0
99.1454,60.984756,0
-100.38014,-32.64127,0
-49.276184,159.3854,0
44.63076,50.26411,0
76.57543,-141.51013,0
-139.81511,2.637758,0
-54.26059,-90.04633,0
192.22624,26.946648,0
-15.771234,-38.307564,0
-71.63636,76.86352,0
62.9857,163.83818,0
-41.58277,120.37062,0
-40.53505,-3.4230974,0
-22.547356,-181.838,0
107.19285,65.4269,0
-13.131662,-89.7295,0
-31.587767,146.92087,0
17.583801,172.32999,0
61.763412,-51.859528,0
23.095144,28.28986,0
-4.5134554,-152.15245,0
127.000046,-36.427433,0
-56.15965,-31.047136,0
-128.41383,86.79379,0
45.113846,94.89707,0
47.05374,-36.21004,0
-48.4089,29.91486,0
30.784021,-118.83692,0
114.49295,-42.18098,0
21.34492,-96.69982,0
-38.66368,78.13266,0
33.204346,106.0579,0
-15.901562,64.52077,0
-118.98479,21.468285,0
-97.64089,-172.54915,0
90.643364,38.44422,0
-86.02032,-60.01777,0
86.275856,-3.6306033,0
84.86307,109.80363,0
-164.30467,-45.28215,2
-169.37924,-1.9698,0
-85.18108,-172.4993,0
100.563644,66.03305,0
-17.265839,-85.51629,0
-32.106094,157.83635,0
20.76036,165.70163,0
64.91945,-61.07094,0
-8.508941,45.084576,0
-86.90483,-115.21725,0
143.63539,-9.598866,0
-25.368534,-27.778072,0
-153.06102,90.97166,0
32.634415,124.53585,0
69.3766,-100.50359,0
-53.46392,17.111223,0
-56.816856,-153.96014,0
147.49292,-68.0519,0
-53.327538,-72.61415,0
-93.49124,116.24511,0
49.856224,68.5053,0
80.68652,-113.50205,0
-103.779434,15.502177,0
11.218477,-169.0167,0
163.2456,17.28396,0
23.55027,-76.24869,0
-169.75952,59.974102,0
61.26346,142.3136,0
49.838963,-42.271584,0
-5.851745,20.378464,0
-61.92081,-162.74232,0
95.10424,57.801254,0
-112.02249,-76.79517,0
-92.585365,111.21314,0
50.83491,48.12227,0
74.75327,-129.29225,0
-137.2023,5.7643332,0
-97.45148,-102.0247,0
100.76587,-22.419384,0
-73.40075,-35.19619,0
-50.738018,72.515526,0
70.99198,99.35302,0
86.97524,-65.95851,0
-4.8605084,-0.74761266,0
-99.428215,-109.36651,0
105.36607,-32.56116,0
-58.508347,-49.833065,0
-56.751385,131.81833,0
43.070293,84.23879,0
94.51564,-63.141125,0
-35.911144,25.96967,0
-82.89374,-156.02724,0
98.57264,61.90571,0
-92.603,-79.42066,0
-47.915367,160.25081,0
49.960384,50.66962,0
73.6385,-142.05688,0
-112.41233,7.170059,0
-87.8098,-159.37212,0
71.87858,29.948,0
-70.464386,-50.00283,0
-79.97755,93.46664,0
78.622215,63.716717,0
72.529945,-125.822716,0
-33.39055,26.354357,0
13.736171,-159.06285,0
168.25002,6.5321174,0
34.922863,-102.85455,0
-148.66405,57.40675,0
60.324215,121.999695,0
43.58458,-60.81229,0
-51.215588,53.05074,0
-100.433,-146.5851,0
89.46799,34.690563,0
-116.97771,-37.5223,0
-28.748615,162.791,0
46.596127,0.834616,0
15.134994,-20.119715,0
-156.32806,3.8538888,0
9.908822,-157.25706,0
159.64018,23.997572,0
11.10642,-99.16801,0
-155.09692,70.30886,0
56.721478,123.46133,0
49.311054,-73.346085,0
-44.779438,20.94446,0
-59.08428,-123.14429,0
143.31377,6.6816077,0
-19.645008,-34.847504,0
-136.10033,73.80871,0
37.714893,139.51535,0
31.902502,-56.76162,0
-14.684006,7.2640567,0
-12.715302,-135.39987,0
138.97089,-67.12746,0
-61.228462,-24.890228,0
-96.57147,97.56606,0
50.51575,75.25018,0
94.106,-92.06751,0
-85.50302,15.566912,0
-14.484148,-184.52173,0
126.628586,70.23118,0
-5.525677,-97.683,0
-28.095144,145.67033,0
16.645203,170.83104,0
70.43592,-58.38938,0
31.380451,18.43294,0
-95.3339,-162.33427,0
86.29456,51.405952,0
-95.71952,-51.64504,0
83.12703,-13.217728,0
8.40913,150.84404,0
93.63791,-105.42193,0
14.282122,-2.1879785,0
-52.29667,-154.03958,0
127.465515,-3.4326496,0
-53.543358,-67.24153,0
-93.868614,120.79897,0
46.40309,43.52189,0
64.25172,-120.50665,0
-132.27011,-11.13361,0
-5.211102,-141.65994,0
133.6647,-47.567894,0
-55.960674,-25.391357,0
-129.19304,90.44752,0
56.114704,69.2273,0
74.75416,-112.05985,0
-69.138824,0.6327072,0
-65.732155,-108.17558,0
157.50128,8.616316,0
32.05587,-94.98849,0
-138.67595,66.05626,0
57.424595,157.27913,0
39.806026,-40.16878,0
-3.0028021,43.578735,0
-103.74962,-95.16091,0
107.55217,-17.067207,0
-1.7068783,-38.035465,0
-163.6316,64.61778,0
66.611534,109.709175,0
30.244373,-30.532839,0
-32.19826,60.23795,0
10.418376,-162.22127,0
173.26198,22.383095,0
-38.572536,-29.62026,0
-156.7083,71.10886,0
53.136723,137.71725,0
47.699753,-61.297535,0
-40.71781,36.767494,0
-89.06996,-116.443085,0
140.44495,-5.785021,0
-21.535378,-27.89213,0
-139.50021,84.31188,0
37.49889,121.83021,0
80.157074,-99.32377,0
-34.951973,1.8988056,0
31.481773,-115.86273,0
112.033035,-44.04091,0
-54.328403,-39.574394,0
-37.075493,81.9233,0
17.566433,91.98182,0
-10.704424,68.80355,0
-118.42137,19.308172,0
-25.636248,-92.913826,0
180.01805,14.347033,0
-10.468045,-74.4226,0
-62.39992,87.67829,0
81.09096,133.89592,0
-110.18838,125.00366,0
13.190468,22.448149,0
-8.367679,-146.24095,0
132.0635,-56.480618,0
-63.556355,-24.084345,0
-105.01475,81.86026,0
57.286816,94.74644,0
55.028667,-35.85797,0
-60.206867,46.757824,0
0.4666367,-135.24957,0
144.60365,-55.480526,0
-59.105305,-68.5645,0
-76.54379,131.9619,0
45.99334,57.60331,0
63.479008,-116.34898,0
-134.97879,8.474117,0
-83.16229,-120.47894,0
166.98747,-25.631603,0
-30.142818,-43.751553,0
-152.14815,89.25999,0
26.237104,120.77475,0
72.87815,-102.09494,0
-58.690758,17.39765,0
17.833872,-176.01076,0
164.63292,12.016231,0
-34.965813,-27.011515,0
-147.92603,69.256,0
45.78479,168.05598,0
33.225094,-44.39697,0
-42.013134,37.304024,0
16.857166,-158.74637,0
169.33437,27.31446,0
7.700889,-92.717,0
-170.62032,65.26655,0
51.86001,133.53143,0
52.28793,-58.291664,0
-47.33932,3.8462367,0
-62.320755,-166.34839,0
100.99502,62.605545,0
-81.14503,-77.819305,0
-80.815994,92.74742,0
68.899826,58.090824,0
104.1095,-103.27602,0
-40.065277,18.032532,0
-109.06869,-113.27964,0
101.8523,56.200676,0
-79.67043,-48.374363,0
-30.765018,94.841736,0
30.098457,184.61035,0
25.194986,-36.469246,0
6.311772,45.428303,0
-102.800385,-167.0432,0
120.453064,55.81114,0
1.1588508,-115.33837,0
78.69223,12.49011,0
91.36007,111.12784,0
-154.1216,-43.04543,2
-100.56912,27.033789,0
-2.0543232,-159.58981,0
120.43243,-27.869585,0
-60.67846,-30.704557,0
-100.76592,80.13628,0
62.95282,99.50624,0
53.133945,-35.565136,0
-56.429,39.315727,0
-72.34378,-114.03283,0
153.27193,-5.618447,0
-30.233812,-37.595116,0
-157.41786,86.71451,0
40.70612,130.9193,0
39.078247,-59.2906,0
-36.51662,4.7175674,0
-75.35799,-173.01521,0
96.07836,25.932959,0
-77.79695,-73.01018,0
73.85359,-8.3838,0
12.649651,174.70912,0
90.445786,-99.351265,0
12.115538,-8.215701,0
11.643309,-137.67043,0
148.71893,-68.90912,0
-57.40857,-64.995926,0
-94.419495,115.35968,0
50.844288,68.33627,0
80.60791,-114.22607,0
-96.74812,18.81323,0
-116.63579,-118.30491,0
63.563667,41.29799,0
-83.39551,-33.798897,0
98.77897,3.7056425,0
69.95696,91.920044,0
98.93443,-65.90108,0
-22.109406,-8.210778,0
-2.4165661,-139.84508,0
128.92793,4.0956426,0
-52.795807,-34.303417,0
-138.035,95.33006,0
21.08652,82.80197,0
79.03317,-106.97642,0
-74.73159,12.466794,0
-27.852955,-137.33643,0
191.59024,23.370373,0
-43.658363,-32.407578,0
-159.74966,72.28088,0
51.111084,142.75508,0
53.346973,-51.17732,0
2.8678215,24.067688,0
23.401396,-167.87425,0
155.71584,23.93736,0
25.079027,-89.249916,0
-147.82594,63.50888,0
50.995796,172.8176,0
35.95179,-43.711605,0
-47.034683,12.642988,0
-89.05074,-155.72456,0
84.92951,41.81332,0
-99.06836,-34.915848,0
-96.91509,106.07397,0
38.95047,60.029537,0
96.13713,-109.76164,0
-146.6067,14.460988,0
25.491318,-127.96086,0
158.5614,-48.919094,0
14.386953,-99.34732,0
-45.40533,89.36735,0
80.36928,160.91217,0
-103.48009,50.51763,0
-27.21103,46.265106,0
-110.4008,-101.42243,0
194.98251,20.07098,0
-31.464079,-19.952673,0
-162.94879,71.832695,0
74.856476,120.0716,0
87.70722,-73.07071,0
1.8944703,45.59569,0
-116.04428,-125.16243,0
86.91331,34.22861,0
-104.158516,-37.422653,0
65.69719,-19.441652,0
5.8161197,52.450012,0
90.05588,-47.46031,0
-159.06963,6.104872,0
16.39216,-162.96184,0
172.9573,10.409525,0
18.31811,-89.56698,0
-148.08961,59.704346,0
47.229046,148.40071,0
69.51157,-34.822144,0
-46.335274,7.9972343,0
-122.719536,-127.329445,0
66.26887,37.078556,0
-101.400856,-59.792274,0
91.2838,10.615008,0
78.23361,97.53961,0
40.863136,-22.147228,0
-19.119307,-5.6949506,0
18.691849,-169.09299,0
162.88179,5.9093723,0
3.489352,-78.088936,0
-161.47856,46.474827,0
66.205025,136.10516,0
73.56005,-80.15992,0
-0.7704429,37.76392,0
-12.336974,-154.94572,0
126.68615,-31.300554,0
-26.987242,-69.47416,0
-109.63925,82.627014,0
53.28982,98.958275,0
51.258152,-76.06971,0
-53.365116,47.807007,0
-18.416294,-145.57912,0
141.93433,-61.539635,0
-64.6318,-43.452618,0
-78.41977,124.118706,0
51.76017,57.65779,0
70.661835,-119.85299,0
-131.63277,5.23307,0
-31.75471,-125.3802,0
172.66736,-13.960447,0
-20.026234,-38.971764,0
-70.822464,87.78862,0
70.01209,171.05902,0
-55.704952,104.06706,0
-1.4551973,11.351559,0
-104.14686,-152.13828,0
113.93854,34.070114,0
-121.1985,-45.254227,0
61.461937,-0.2792421,0
40.91634,-6.344415,0
0.087173134,-23.550665,0
-163.62468,3.5825248,0
-96.49935,-141.33536,0
111.19853,42.527912,0
-116.77041,-48.191395,0
-22.080921,161.42624,0
39.965157,-1.4538178,0
11.9596815,-21.863216,0
-150.26169,-1.8714126,0
-69.86907,-95.36263,0
179.36115,-20.47965,0
-46.73975,-16.713093,0
-110.55829,98.852196,0
28.457644,62.9205,0
-1.9356728,91.420044,0
-129.45464,-7.8525887,0
-89.739914,-100.263275,0
139.71158,-20.53206,0
-42.35142,-52.55345,0
-170.28116,78.10888,0
45.342762,114.19867,0
73.169876,-94.864655,0
-13.793346,21.838112,0
22.554892,-124.629654,0
158.37132,-53.692726,0
18.514751,-102.489685,0
-47.24784,94.40298,0
84.70013,149.69363,0
-102.72378,49.540257,0
-27.271557,48.53178,0
-98.97186,-166.5543,0
116.49581,41.03641,0
-88.49603,-47.571476,0
75.59552,1.9823961,0
74.17047,89.386696,0
-165.62851,-48.804317,2
-150.19899,11.11229,0
-113.51759,-126.47678,0
58.459698,32.413925,0
-87.138016,-28.948889,0
95.34089,7.173776,0
11.070718,74.347694,0
100.04056,-90.76396,0
-78.83559,1.1062764,0
-64.33613,-161.73271,0
94.05648,56.174076,0
-110.31366,-77.83452,0
-90.69484,111.6986,0
53.31637,47.679142,0
83.86814,-141.68214,0
-143.35493,-2.2465768,0
-70.398506,-168.1006,0
112.082504,63.61684,0
-110.32254,-63.869896,0
68.50583,-0.25331053,0
8.891224,55.80419,0
84.46009,-47.19002,0
-166.13203,-8.457739,0
-95.26896,-137.55247,0
114.296745,44.769325,0
-94.49294,-47.035946,0
-27.948893,135.90956,0
18.152443,54.19767,0
87.79164,-119.924225,0
-65.35362,53.520138,0
-0.637412,-130.21487,0
146.9373,-69.26703,0
-48.74811,-75.14073,0
-95.56436,119.216324,0
50.39469,62.649864,0
81.039825,-111.51433,0
-102.378204,3.4884677,0
-101.50659,-131.63914,0
55.489754,28.36069,0
-93.985214,-29.0825,0
-20.187511,183.99327,0
10.440177,74.601234,0
100.13011,-111.62717,0
-80.1064,4.1567807,0
9.984031,-159.47469,0
163.08145,11.644109,0
-37.108253,-28.244139,0
-142.78249,64.38782,0
43.16156,158.68335,0
36.97717,-47.8829,0
-40.186874,37.665283,0
-16.281904,-188.13448,0
127.06821,65.60651,0
-12.571216,-102.037994,0
-24.06742,133.78001,0
21.870266,152.05147,0
77.05037,-37.713547,0
17.613005,33.279644,0
3.3325086,-133.97688,0
103.61634,-44.66161,0
-32.44296,-77.297585,0
-98.155045,122.68513,0
53.907887,80.93515,0
86.13701,-79.00856,0
-70.09947,6.607241,0
5.226985,-167.04826,0
176.45372,25.88744,0
-13.526663,-51.29679,0
-171.20949,72.39871,0
53.70004,141.6563,0
49.239174,-52.193653,0
1.3442048,20.925476,0
-98.246216,-129.11896,0
98.32458,55.979244,0
-102.41766,-33.219704,0
-49.458496,157.40915,0
42.193817,50.237667,0
78.6776,-141.07784,0
-138.71788,1.2612004,0
26.957333,-140.9991,0
151.73369,20.026115,0
5.0377574,-93.77646,0
-115.38587,65.16745,0
72.73842,138.75215,0
-12.582807,73.724945,0
-20.012556,21.801577,0
-109.7057,-101.66161,0
194.97234,19.7052,0
-31.616302,-18.86679,0
-163.71138,73.051895,0
74.85885,119.66666,0
87.82267,-73.36762,0
1.8603227,45.513435,0
26.151474,-135.17213,0
154.31184,-40.340004,0
2.093368,-95.12015,0
-36.57991,112.63078,0
80.72965,149.77856,0
-105.44836,53.05516,0
5.3030505,1.1385542,0
14.682342,-165.26878,0
170.8892,22.908878,0
25.639587,-81.4442,0
-162.2196,58.34568,0
59.11539,153.30785,0
47.121048,-46.567657,0
24.852861,23.85392,0
-74.32188,-164.48032,0
133.63496,44.64979,0
-17.372816,-89.097,0
79.12004,-7.2881002,0
90.05935,91.17988,0
-167.583,-34.667934,2
-77.80317,11.928597,0
-59.790802,-139.83981,0
133.28174,-30.125307,0
-20.042843,-71.36431,0
-152.6881,47.261898,0
48.01282,114.112,0
76.37324,-92.161255,0
-7.9478874,4.961667,0
-102.01612,-110.55558,0
106.40192,-35.100483,0
-11.774987,-46.732708,0
-56.869713,134.20502,0
44.263725,77.56507,0
47.48351,-26.76339,0
-60.7121,49.964767,0
-12.330881,-178.89409,0
134.49588,56.10081,0
2.0899038,-99.64864,0
-25.84991,145.53705,0
14.7564745,160.00897,0
58.597256,-50.08717,0
9.55886,-3.9347978,0
-99.409645,-134.19806,0
54.75846,31.862743,0
-97.859344,-25.089666,0
-19.60227,181.68796,0
44.30367,55.221046,0
66.83949,-128.82584,0
-85.86685,18.743612,0
-3.76653,-163.96815,0
124.78869,-53.648968,0
-63.27083,-35.196922,0
-122.2056,111.81523,0
44.23207,91.24646,0
59.377644,-111.26932,0
-16.778522,27.374874,0
-59.237667,-139.97389,0
133.30534,-30.440002,0
-23.72815,-60.568325,0
-165.37917,60.94362,0
48.99904,115.58399,0
76.69108,-91.57646,0
-28.718008,17.54272,0
40.440514,-137.44905,0
144.90288,-30.366518,0
6.3184104,-70.92417,0
-20.608772,72.13479,0
119.848305,108.393715,1
-99.821014,62.45828,0
13.719586,30.241993,0
-79.27807,-136.07973,0
142.66043,-67.511765,0
-38.577343,-54.094456,0
-97.18351,116.61094,0
53.53826,59.06052,0
