tsne-2d-one,tsne-2d-two,cluster_label
25.470392,122.94176,0
64.6045,94.51756,0
182.02089,-11.571825,0
189.04346,-34.364933,0
170.15517,-56.192535,0
17.896051,-165.57275,0
-38.92803,30.044138,0
-4.9182134,153.70537,0
-33.65698,10.548899,0
40.403133,55.36793,0
122.053925,0.68613875,0
93.410385,-11.8883095,0
70.47752,-24.237562,0
-28.998375,-117.43851,0
-136.92003,3.9293344,0
-45.988007,127.51736,0
-157.27933,4.561244,0
10.7477255,24.328068,0
94.345406,32.27417,0
27.656057,-135.32912,0
23.038273,-118.19228,0
-109.889854,-133.49217,0
19.635178,-47.156296,0
-71.90369,160.54074,0
-65.68488,-77.94826,0
-116.48524,55.243904,0
97.03325,101.48851,0
24.925125,-47.77929,0
-2.1034832,-38.74396,0
-101.28008,-81.0085,0
-78.00784,-23.571907,0
-68.18641,132.06671,0
-88.867424,-44.699963,0
-55.770626,87.42733,0
90.76822,74.17581,0
11.8236885,-79.69396,0
6.1153717,-74.31575,0
-108.42509,-99.49673,0
-87.01782,29.38225,0
15.292704,164.62994,0
-69.34841,71.59103,0
52.03589,42.86552,0
136.7969,24.537153,0
107.56744,-92.16782,0
87.89864,-70.77525,0
-41.488335,-154.1404,0
-52.338646,-8.246354,0
-24.04235,158.36954,0
-162.39122,-27.688475,0
33.55925,25.40284,0
95.88882,59.666542,0
45.39246,-133.69896,0
26.023891,-108.6611,0
-100.54964,-140.06853,0
-56.139603,47.58989,0
12.691701,153.22322,0
-77.987915,57.29753,0
61.84022,40.751247,0
148.7866,2.4105594,0
113.22658,-70.56658,0
85.15495,-61.62994,0
-21.474852,-154.54163,0
45.93965,80.85004,0
6.7391405,132.21161,0
9.690278,115.704956,0
47.220795,79.4796,0
166.38535,-25.595947,0
167.24333,-33.183006,0
156.40343,-62.65215,0
4.524074,-173.03108,0
20.41874,-20.244234,0
-78.94491,154.81085,0
-76.08427,-91.35394,0
-28.718546,4.7520657,0
107.13424,88.342064,0
24.696175,-21.589048,0
8.000297,-20.127663,0
-89.57352,-80.190994,0
-40.7138,76.36825,0
-108.53354,88.43467,1
-100.82009,85.237526,1
-90.78901,92.428696,1
76.50507,8.828024,0
69.95662,8.11667,0
66.567764,5.1930943,0
-24.855085,-99.21132,0
-65.28483,27.392992,0
4.0596995,151.69177,0
-146.93658,-37.196808,0
48.260864,34.569164,0
126.65358,25.971,0
63.76089,-113.149315,0
40.558495,-92.09299,0
-76.90632,-150.03673,0
-65.48472,-51.578453,0
-59.01155,168.09407,0
-79.50883,-71.0422,0
-57.59252,9.054731,0
112.00023,80.162346,0
28.860224,-2.9463158,0
13.677106,-11.764331,0
-82.843155,-96.29657,0
-27.690575,-45.26601,0
-83.72515,128.03944,0
-111.36368,-35.781124,0
-31.145266,-72.892944,0
105.74474,114.67055,0
-28.652418,-37.80048,0
-27.253237,-76.7079,0
-112.69259,-81.41533,0
-94.395874,92.43344,1
-110.55925,83.753105,1
-106.35149,84.613914,1
-93.18049,93.10496,1
72.936615,13.509474,0
68.79211,13.297933,0
64.88945,9.368802,0
-21.116737,-100.15284,0
-32.30993,74.510796,0
-114.64871,90.54078,1
-96.30081,66.1507,0
-87.36743,94.083176,1
79.46939,10.559657,0
68.19149,0.7281422,0
62.91242,-3.0624053,0
-30.151617,-99.10331,0
-11.228897,48.203922,0
8.920375,165.4231,0
-93.77843,48.3176,0
60.799355,60.79695,0
160.74603,2.5641792,0
116.89255,-81.61556,0
84.44035,-71.21121,0
-28.948915,-151.03015,0
-33.357174,-49.71449,0
-86.37672,128.36446,0
-110.09821,-40.602074,0
-32.066406,-70.30995,0
103.27698,115.92543,0
-32.07055,-34.56238,0
-33.07528,-57.718838,0
-112.43688,-76.71338,0
-62.503063,-38.999325,0
-61.235603,133.4713,0
-112.05124,-15.857132,0
-58.898094,73.00565,0
118.73969,95.852196,0
37.653984,-41.80538,0
33.651276,-37.9977,0
-86.40873,-92.46554,0
-36.1127,-48.939556,0
-94.80473,126.2713,0
-110.76371,-46.069305,0
-34.83657,-70.04419,0
96.76546,119.40184,0
-36.788467,-35.43556,0
-34.216984,-59.87795,0
-109.569214,-71.53968,0
-130.59647,-1.5861465,0
-26.167585,142.5811,0
-153.34161,-23.189865,0
24.274933,24.40647,0
93.193855,41.004322,0
41.99663,-129.27197,0
31.460667,-103.76283,0
-99.36293,-136.02655,0
-87.94771,34.07603,0
2.6727655,148.24565,0
-5.0024,77.46178,0
50.80795,46.13155,0
141.24345,21.298328,0
113.822075,-79.69596,0
92.669876,-66.21181,0
-33.25703,-155.4936,0
-27.750463,60.86749,0
-42.69973,130.92288,0
-117.45341,23.181156,0
19.137316,58.710648,0
140.52847,-6.774333,0
108.240616,-40.51067,0
77.23551,-46.044315,0
-23.908611,-134.94011,0
19.074139,-37.699028,0
-74.47973,136.55118,0
-72.4692,-81.373985,0
-80.61436,-1.161559,0
106.35675,99.37757,0
25.090055,-36.35696,0
1.3825275,-29.872805,0
-96.50565,-80.30234,0
-18.31994,69.07153,0
-24.794992,99.07866,0
-8.279642,99.13743,0
18.976286,80.083565,0
137.74728,-28.845694,0
139.45299,-37.94187,0
140.66544,-53.065926,0
-3.574794,-187.98096,0
-132.62909,7.2538486,0
-33.359432,137.84166,0
-134.89363,9.664058,0
12.179553,21.30055,0
101.364815,32.843174,0
29.578568,-128.99672,0
27.297596,-123.4458,0
-114.57929,-137.6643,0
-51.667637,42.632454,0
-42.87179,112.23039,0
-68.90282,-42.06104,0
14.902273,46.508232,0
129.50066,-4.773644,0
113.92609,-26.358158,0
84.63635,-29.980005,0
-16.65605,-122.897705,0
-51.448444,-52.357464,0
-103.32682,136.06168,0
-98.2768,-51.696316,0
-50.49295,-63.46822,0
89.79728,117.755714,0
-45.919872,-32.706398,0
-50.31323,-59.41312,0
-107.710815,-63.06477,0
-47.601498,-3.3168244,0
-45.95149,141.15349,0
-100.200775,50.40673,0
-0.95669955,23.584211,0
122.352295,68.073555,0
54.616726,-44.589752,0
54.697205,-50.550648,0
-56.87926,-118.77004,0
-48.27485,-1.750257,0
-46.4034,139.49428,0
-99.43405,52.34935,0
-1.9293013,24.753273,0
120.90741,68.03836,0
56.143784,-44.95397,0
56.317993,-50.417522,0
-55.37625,-119.69539,0
-65.95652,-30.474638,0
-74.04577,148.95496,0
-80.057884,-65.76313,0
-55.16676,10.451055,0
94.64609,77.34504,0
24.401789,-80.1733,0
2.9946392,-70.137436,0
-106.03632,-95.242935,0
61.71188,91.03276,0
29.406513,130.36916,0
23.84634,120.27392,0
63.429665,87.973335,0
181.6108,-15.626709,0
188.05167,-39.16605,0
172.55124,-59.005657,0
16.124115,-162.0495,0
-70.878174,-16.324804,0
-64.06562,159.5017,0
-82.42264,-50.477703,0
-110.38864,21.584497,0
106.50517,67.812935,0
25.95757,-68.25354,0
19.334274,-64.03066,0
-89.2254,-109.6637,0
20.359072,-41.244045,0
-72.95526,138.56183,0
-69.26141,-81.26732,0
-121.5971,50.479496,0
102.8126,98.84301,0
26.379065,-40.747093,0
3.0091262,-33.603848,0
-97.59682,-82.237236,0
-32.481308,61.432343,0
-7.109544,119.05053,0
-1.9377313,115.24954,0
40.299423,76.11736,0
146.64186,-17.086052,0
156.49805,-47.34845,0
146.72087,-68.48834,0
8.691619,-182.20593,0
-46.7519,63.611412,0
15.447379,148.91101,0
-105.978096,59.87223,0
63.280067,36.83247,0
152.82675,1.4500499,0
121.78797,-78.48937,0
88.393265,-64.460014,0
-21.825066,-160.66298,0
-133.01428,-3.5175738,0
-27.96243,162.3604,0
-153.89395,-25.442705,0
33.31237,15.050508,0
92.013084,38.66616,0
40.948185,-132.27441,0
31.573917,-106.62459,0
-101.98274,-137.31485,0
-13.959332,46.8927,0
0.37589103,176.8183,0
-94.93947,47.110416,0
60.677937,57.552258,0
155.805,4.8745265,0
116.774055,-86.061356,0
79.973495,-72.57288,0
-28.66489,-148.0004,0
-96.86718,7.0731807,0
-42.482082,127.77863,0
-157.95221,-25.90836,0
7.4882035,35.03522,0
99.44297,43.25486,0
54.2449,-124.39518,0
32.646458,-100.71357,0
-91.46473,-145.4867,0
-6.640705,-54.726627,0
-98.8444,140.6642,0
-103.54856,-31.989658,0
-13.948822,-69.44848,0
95.529366,108.32516,0
-20.98859,-28.439537,0
-7.396435,-61.078617,0
-123.42081,-79.729164,0
-83.330124,36.51013,0
-1.9685944,170.20854,0
-3.6913352,81.79518,0
57.184845,54.44617,0
136.67245,18.096722,0
111.93242,-87.04753,0
87.74807,-68.256516,0
-41.898155,-151.55995,0
-27.764088,-47.60806,0
-88.376396,130.0261,0
-113.22979,-36.13566,0
-28.310604,-72.22484,0
101.2718,114.48177,0
-28.739536,-36.015106,0
-25.569366,-74.40242,0
-114.22717,-79.974434,0
-45.412228,48.046135,0
9.467308,159.82886,0
-88.86573,8.05123,0
63.241768,45.585495,0
155.68027,15.825285,0
99.71522,-82.11394,0
70.86212,-58.360626,0
-38.013813,-139.50734,0
18.99024,-48.733875,0
-72.251175,162.4755,0
-63.96379,-78.60519,0
-114.96679,56.599888,0
98.32113,102.50763,0
26.082348,-50.594063,0
-1.3010509,-40.253635,0
-103.10185,-83.508415,0
-135.7582,5.800078,0
-36.23197,151.7747,0
-138.03091,7.817387,0
20.27824,20.403559,0
99.17982,32.186802,0
28.099316,-130.95421,0
25.051281,-122.27281,0
-113.19275,-135.55542,0
-38.033554,28.735088,0
-4.6970153,152.04057,0
-35.306896,10.111553,0
39.409687,54.38919,0
122.28785,-0.88005245,0
93.00066,-10.295221,0
70.6321,-22.727024,0
-27.636023,-116.91002,0
-27.47738,65.05245,0
-42.437138,136.45903,0
-99.59024,40.69151,0
21.106298,61.004837,0
143.28798,-2.577349,0
104.52106,-42.049458,0
70.839386,-49.232117,0
-32.241177,-135.20236,0
-14.893295,58.351288,0
28.087717,132.93549,0
21.210182,121.77733,0
62.364014,84.039276,0
176.95134,-14.985139,0
185.69301,-40.242165,0
171.77968,-61.04849,0
13.781143,-162.18643,0
25.25475,90.70709,0
-13.026732,127.781044,0
-10.784853,126.35794,0
23.74109,90.86626,0
132.63458,-43.944817,0
133.1892,-47.183483,0
132.77579,-51.172237,0
-6.944878,-170.01129,0
-15.234314,42.72859,0
-38.750633,134.63666,0
-112.71275,29.982101,0
25.839289,58.348522,0
138.0733,-4.5271316,0
111.997406,-54.565243,0
84.36683,-49.998444,0
-22.501661,-140.76086,0
-50.435345,-54.204422,0
-99.88825,136.01637,0
-96.766945,-52.485397,0
-48.813152,-63.480343,0
90.42167,120.69894,0
-47.559513,-33.604,0
-49.746593,-57.348515,0
-107.30498,-60.49803,0
-33.35237,52.328857,0
-32.780296,101.62116,0
-108.22919,34.935272,0
29.041817,43.887093,0
144.48117,-8.687878,0
112.06082,-49.40069,0
89.59435,-50.831406,0
-21.629023,-143.4884,0
-99.24322,19.006426,0
-39.356712,159.49155,0
-84.618385,54.360153,0
3.5841331,16.832117,0
137.25328,34.397453,0
77.99497,-86.30668,0
64.2943,-66.544754,0
-54.541733,-139.33228,0
-63.270523,-2.4098778,0
-46.072506,109.482834,0
-157.56612,-32.34174,0
11.877459,36.97948,0
91.99495,52.056877,0
58.03665,-133.2033,0
37.19215,-108.70656,0
-99.06656,-148.0936,0
-128.16246,1.2217373,0
-110.72332,97.52444,1
-163.99405,-22.788292,0
-85.42464,86.344765,1
85.86473,43.42263,0
15.287686,-95.393486,0
17.610302,-94.554985,0
-87.08457,-133.85808,0
-86.59464,33.641544,0
0.90052134,146.56418,0
-6.5771966,77.21931,0
49.76731,47.71312,0
143.40492,22.180202,0
113.167694,-75.95403,0
93.86112,-62.74444,0
-30.506653,-155.23573,0
-59.255535,-8.401506,0
-30.728033,140.69861,0
-153.20813,-38.6498,0
21.659283,29.256264,0
99.19837,51.99967,0
50.54117,-126.54772,0
37.198338,-101.887764,0
-92.74608,-142.64914,0
-62.87848,-6.44165,0
-115.02273,97.121376,1
-162.25102,-33.2935,0
-82.71173,88.023056,1
87.978615,46.826813,0
12.926511,-95.923744,0
19.781626,-95.29987,0
-88.29253,-136.10721,0
-16.162699,61.69819,0
-15.301122,115.34104,0
-4.263888,109.38422,0
32.077785,74.3598,0
145.85338,-23.77719,0
149.85431,-40.435337,0
142.72939,-61.821163,0
-3.3213577,-179.2873,0
12.634663,89.21481,0
-16.802162,122.23076,0
11.494256,90.38076,0
32.584187,92.06853,0
128.86224,-20.035454,0
137.93507,-67.345726,0
136.35747,-68.68904,0
-14.016334,-175.97647,0
-23.54589,50.319138,0
32.8214,143.78221,0
18.45513,108.806946,0
39.31444,95.6324,0
168.93427,-10.21924,0
183.51541,-51.900063,0
174.14743,-69.8679,0
7.672565,-154.72557,0
-71.92049,-26.518282,0
-66.14753,152.22069,0
-83.9376,-46.94183,0
-108.12929,25.79197,0
98.66065,72.69435,0
20.817867,-73.03543,0
12.177801,-67.73485,0
-101.44808,-102.578476,0
-43.016243,-16.678398,0
-60.84733,168.09181,0
-77.40944,-69.58492,0
-59.64082,12.397162,0
116.38934,78.1095,0
31.695896,-4.166079,0
17.240513,-11.571674,0
-78.90263,-96.75497,0
-56.535553,43.47314,0
-110.36748,88.69716,1
-41.471214,83.08811,0
-89.30359,93.374115,1
79.178116,6.006403,0
69.71724,4.6309867,0
65.91018,2.9770281,0
-27.667633,-99.69212,0
-60.017727,32.847008,0
-36.322285,124.29025,0
-142.84132,-31.866707,0
20.947899,38.951565,0
121.033775,16.817186,0
67.785805,-117.80453,0
43.733658,-96.82207,0
-74.40883,-154.75352,0
-41.85823,46.217094,0
1.2723136,167.15913,0
-82.76117,7.6009126,0
51.543552,53.156647,0
150.86826,14.614369,0
93.09656,-84.651924,0
64.18622,-57.732475,0
-41.42373,-134.09163,0
11.06725,-29.372763,0
-86.63026,147.43898,0
-80.67358,-82.03058,0
-96.19981,-2.2716467,0
96.01147,93.80309,0
12.955228,-28.81926,0
-0.13302699,-23.426193,0
-93.74495,-74.34519,0
-30.463133,-14.701198,0
-48.748474,166.41493,0
-41.41419,-12.992368,0
-66.10827,50.731422,0
124.4837,80.43078,0
34.71023,-12.182599,0
28.726843,-11.772079,0
-72.1423,-100.50597,0
-31.353998,73.15736,0
-110.84699,91.15861,1
-97.47229,66.77944,0
-88.8201,91.53039,1
78.95746,8.036497,0
69.59692,1.5566013,0
63.997826,-4.056429,0
-30.36562,-100.55425,0
-120.65781,1.01654,0
-116.10166,89.61674,1
-45.55903,77.774086,0
-79.79509,90.85505,1
94.26351,12.5107155,0
66.800316,-3.6258914,0
60.774883,-6.361737,0
-36.18816,-98.18651,0
-12.590338,45.524513,0
-38.799374,141.86642,0
-94.18753,45.431187,0
28.063576,57.719276,0
147.20488,-5.589259,0
113.59641,-63.349033,0
86.56141,-52.250214,0
-25.997654,-147.77917,0
-58.336052,5.544119,0
-14.829931,159.14606,0
-144.46477,-44.821507,0
39.781513,25.14804,0
108.59818,49.164387,0
63.630928,-102.61349,0
40.39218,-84.37684,0
-77.77366,-140.88065,0
-44.651897,62.907867,0
12.826158,146.81912,0
-104.61682,60.338444,0
61.18045,35.249577,0
159.21857,-5.005463,0
120.717896,-73.77872,0
90.36565,-60.673145,0
-24.155115,-160.40169,0
14.685075,-19.539537,0
-79.1518,142.5651,0
-76.85916,-85.59704,0
-25.788969,0.9924834,0
110.12946,96.71293,0
24.271807,-17.960468,0
3.3137248,-24.507456,0
-91.46785,-78.6155,0
-109.6634,-7.3843207,0
-60.699665,138.98746,0
-68.10419,-74.06298,0
-58.53901,78.140205,0
126.974045,51.616398,0
31.99555,-60.648888,0
8.583503,-59.950962,0
-96.6954,-102.94993,0
-36.586388,31.758806,0
-3.8408396,154.90756,0
-34.50307,11.763629,0
41.9485,55.245567,0
120.675514,1.392472,0
94.82834,-12.829936,0
70.61392,-25.770065,0
-28.596096,-119.022354,0
-13.607118,-54.46925,0
-100.399765,134.26276,0
-109.036285,-31.59177,0
-16.315079,-64.618095,0
91.5299,112.44624,0
-20.799303,-33.782887,0
-14.452739,-60.94654,0
-122.14961,-84.80105,0
-43.318413,-49.363533,0
-91.37374,126.71645,0
-95.92249,-57.114876,0
-40.930664,-68.117584,0
99.500336,119.49215,0
-42.76207,-32.363663,0
-41.637985,-66.45305,0
-107.10408,-66.33495,0
56.057777,91.9898,0
21.031473,130.81654,0
21.291197,117.466415,0
57.311947,91.187485,0
177.29202,-19.48157,0
181.29745,-37.11947,0
167.21074,-64.39389,0
10.08218,-162.92242,0
-84.48406,26.939358,0
-29.879704,115.36105,0
-68.0443,68.43012,0
23.874166,50.59023,0
134.68819,8.064902,0
115.24455,-53.472263,0
94.89501,-49.612186,0
-16.561003,-143.54893,0
-50.705414,37.788517,0
-36.38325,132.75203,0
-40.505196,1.6231941,0
15.484475,58.498817,0
122.63749,10.024722,0
92.324585,-21.714659,0
61.080296,-29.748087,0
-39.24323,-114.045876,0
-29.860758,49.92005,0
9.960024,172.36285,0
-111.88348,41.261086,0
59.848846,48.02994,0
161.51903,11.476025,0
106.63606,-85.447845,0
78.63433,-66.60131,0
-39.51906,-150.12666,0
-62.270607,-3.3059194,0
-47.526108,110.05806,0
-157.95885,-30.936735,0
11.077201,35.82671,0
91.96086,50.76283,0
56.62976,-133.59087,0
35.809143,-108.72474,0
-99.44616,-146.84941,0
-70.14556,34.26667,0
-11.787308,160.1698,0
-147.40474,-22.88587,0
45.29141,25.096348,0
119.35318,29.011974,0
59.668613,-112.568665,0
37.17211,-92.73565,0
-80.68716,-150.55573,0
-60.27915,7.8118544,0
-16.609316,165.3126,0
-143.55017,-45.839928,0
41.265625,27.361765,0
110.201065,51.000595,0
64.5886,-100.24505,0
40.209587,-81.66773,0
-76.20752,-139.03232,0
-100.20423,14.148529,0
7.2998924,181.06216,0
-78.5869,54.363407,0
2.4588804,11.852617,0
136.48167,44.033417,0
69.69269,-86.91568,0
60.65679,-62.80414,0
-56.73208,-132.16579,0
-24.278234,42.85276,0
-19.983671,132.34042,0
-104.72588,40.840225,0
28.463099,62.861,0
148.06717,-7.913005,0
109.05255,-61.21079,0
82.92833,-53.49977,0
-24.714611,-142.6491,0
-52.092674,53.496807,0
7.4846706,136.56784,0
6.652918,96.70365,0
52.436077,72.99845,0
163.20972,-5.7792425,0
169.6922,-43.00884,0
157.84953,-69.026024,0
-1.5905035,-163.63284,0
-45.712425,-48.02716,0
-96.002815,127.40579,0
-94.86897,-54.017597,0
-42.41474,-70.27164,0
96.71745,121.24401,0
-42.89564,-34.174282,0
-43.70084,-69.03848,0
-113.126175,-62.287125,0
19.588224,75.745865,0
-26.336678,104.585464,0
-10.225346,100.69812,0
18.512253,74.76097,0
137.1487,-31.575977,0
138.34187,-40.53369,0
138.31851,-53.455074,0
-6.2770796,-186.61029,0
63.14309,90.727776,0
30.30794,129.08385,0
25.451748,119.807816,0
64.395584,89.51481,0
183.2751,-15.106476,0
189.48285,-38.520466,0
173.76894,-58.041336,0
17.58186,-162.01161,0
23.280054,-44.991417,0
-71.319336,156.00644,0
-65.03034,-82.30507,0
-118.133644,50.02175,0
96.729195,96.524925,0
26.927229,-44.162273,0
1.5487117,-37.40407,0
-100.167404,-86.50325,0
-37.29999,-51.716496,0
-79.32303,126.87112,0
-109.56195,-44.49453,0
-35.487022,-62.40421,0
106.90042,123.4004,0
-37.593067,-33.65388,0
-36.48897,-59.984688,0
-111.08277,-70.40659,0
-113.733,-5.0041356,0
-45.27754,150.35126,0
-31.843975,-11.793958,0
-17.398712,21.528784,0
120.61028,63.145226,0
47.03095,-17.690607,0
39.786324,-16.751562,0
-62.715725,-103.04784,0
39.98167,80.192696,0
-5.217817,118.95587,0
-0.108460605,114.7,0
40.10309,78.53611,0
155.42175,-21.86783,0
158.12967,-45.800774,0
148.59175,-67.75646,0
7.4777713,-180.60939,0
-74.67974,-25.793106,0
-65.62536,139.08487,0
-85.4849,-45.009274,0
-59.90823,83.75823,0
95.78611,72.35374,0
16.546991,-75.33531,0
10.168378,-69.57544,0
-103.74298,-101.39237,0
-8.994025,48.837524,0
6.5159416,165.35652,0
-91.574005,48.315086,0
62.857033,60.976753,0
162.2575,4.9378443,0
117.934265,-83.92977,0
82.36096,-72.147156,0
-27.3201,-151.23628,0
-46.868725,41.274464,0
-1.6518692,158.86282,0
-40.656174,7.5822816,0
38.981766,49.952812,0
128.1162,7.1812043,0
94.0338,-17.109798,0
66.87731,-27.798885,0
-32.497227,-116.3993,0
-23.787737,64.29591,0
-49.99119,121.73743,0
-102.710175,43.025322,0
19.279491,52.67114,0
137.82088,-8.932452,0
111.848656,-45.265972,0
83.59103,-46.940605,0
-20.765862,-138.02449,0
-56.309666,1.4894214,0
-23.527508,163.85815,0
-152.77336,-14.410157,0
37.801662,20.238298,0
107.98293,44.61326,0
41.870907,-120.71837,0
19.7626,-102.18209,0
-90.59453,-130.21812,0
-25.979761,-47.654274,0
-88.09091,131.9678,0
-113.23735,-34.68482,0
-29.224144,-73.54185,0
103.10058,113.777695,0
-27.233122,-35.770805,0
-24.026508,-75.92395,0
-115.09582,-81.499374,0
12.538729,-38.039894,0
-79.39389,136.30363,0
-75.95431,-79.53004,0
-104.48034,-2.9207478,0
105.66036,102.57173,0
12.744505,-42.532623,0
-1.1841924,-29.435463,0
-96.677414,-76.30948,0
-49.835327,41.924576,0
-46.28151,121.20878,0
-92.376915,-5.9979343,0
22.119085,48.103733,0
130.25064,2.2131793,0
105.854485,-27.093443,0
77.3707,-32.674763,0
-24.742775,-126.09557,0
36.008335,85.3076,0
-1.0401464,122.57578,0
5.555969,107.586655,0
34.900513,86.45735,0
156.79337,-26.323792,0
159.59178,-37.13385,0
152.91476,-59.553776,0
5.591175,-176.4556,0
-4.3068004,-57.359657,0
-94.41144,139.88074,0
-102.16092,-31.560038,0
-11.952991,-70.13676,0
89.31325,106.17286,0
-19.59852,-27.292706,0
-4.130838,-62.378704,0
-125.108215,-79.03614,0
20.64807,-21.810972,0
-78.466774,150.74399,0
-78.1634,-91.73604,0
-29.069511,1.450979,0
107.59884,90.69722,0
27.445242,-23.154377,0
9.747083,-21.138906,0
-86.40469,-79.79829,0
-24.003525,-51.71957,0
-86.97035,130.6566,0
-100.31939,-32.891823,0
-26.623913,-67.82144,0
101.36464,112.5966,0
-26.187508,-29.235167,0
-21.543655,-58.997917,0
-119.485115,-76.43755,0
-53.212776,-52.385254,0
-103.030266,138.21677,0
-99.22855,-50.210182,0
-51.50715,-64.8395,0
88.3031,118.76718,0
-47.051933,-31.839777,0
-52.23248,-58.95681,0
-108.25065,-61.68885,0
-16.601446,67.54641,0
-23.162369,106.96695,0
-8.976822,103.53852,0
22.428175,73.96442,0
138.7586,-25.969948,0
141.65544,-41.250423,0
139.98134,-55.626022,0
-5.275263,-184.15465,0
-39.930096,-4.577148,0
-58.022175,134.36618,0
-113.41353,-19.19279,0
-56.202923,71.43904,0
116.67885,68.755424,0
43.740154,-32.93282,0
37.347477,-32.193245,0
-68.369354,-111.01819,0
-64.4399,-39.619724,0
-44.47855,134.26788,0
-97.717766,52.18489,0
-5.1367054,24.797012,0
120.363205,94.08504,0
61.82895,-42.39206,0
63.85698,-44.321407,0
-46.83843,-113.633514,0
-87.21959,38.942112,0
-30.321592,110.575516,0
-6.8864894,80.908165,0
27.068533,53.55683,0
139.2791,7.982978,0
114.17476,-51.62868,0
99.32681,-51.03354,0
-18.241423,-147.17914,0
-16.986479,-49.900806,0
-94.29585,137.36403,0
-116.295105,-35.54474,0
-20.635798,-73.88124,0
98.56625,110.32564,0
-25.395626,-36.77781,0
-19.706272,-75.81124,0
-115.311455,-83.66786,0
-42.723988,32.257435,0
-6.7248926,161.7405,0
-35.502197,5.9395323,0
44.49335,60.511738,0
127.82266,14.606682,0
87.18269,-14.53583,0
64.78524,-22.477839,0
-33.481415,-120.63452,0
21.954514,-44.572693,0
-69.64413,154.65057,0
-65.51019,-83.87831,0
-118.17825,51.45118,0
98.18901,97.597244,0
28.48664,-44.981293,0
2.6389902,-38.566425,0
-99.646225,-85.00543,0
-10.841805,46.563404,0
-1.3332392,138.87518,0
-93.13654,46.822674,0
45.56718,47.654984,0
151.59195,-7.253779,0
116.14635,-65.64307,0
87.752625,-54.556633,0
-24.93156,-150.59953,0
-100.04387,8.544519,0
-2.053717,162.14468,0
-56.183544,13.851085,0
-3.3376832,16.096071,0
130.44545,49.09401,0
63.189484,-82.164536,0
53.208855,-57.35391,0
-61.400074,-124.39467,0
-69.57437,-16.027864,0
-65.1877,160.70656,0
-81.63454,-52.54654,0
-111.73099,21.0305,0
107.750694,67.27951,0
25.28471,-66.815506,0
19.805075,-62.54606,0
-88.0814,-108.43143,0
-140.3332,0.9000694,0
-53.78595,114.73357,0
-157.65417,1.2742438,0
21.27181,13.428901,0
92.40487,33.490696,0
27.897577,-138.05115,0
24.69477,-116.43911,0
-107.26187,-131.49828,0
-72.023056,8.896203,0
-46.592487,133.59923,0
-88.17671,56.85534,0
-1.8035029,31.628134,0
136.7226,47.739502,0
78.677666,-81.42725,0
66.33778,-63.038822,0
-50.44877,-131.6949,0
16.703186,-20.045877,0
-82.238235,154.41876,0
-75.72551,-87.42775,0
-26.69785,5.604687,0
105.19056,88.483734,0
23.841753,-20.129652,0
4.6862006,-21.897326,0
-91.0008,-80.63203,0
-57.66784,-2.1597486,0
-22.86196,166.53737,0
-156.78593,-17.73429,0
37.4151,18.055874,0
102.647934,56.377754,0
44.78913,-124.038765,0
23.854378,-103.26006,0
-94.31796,-136.48894,0
-52.255077,51.513977,0
19.717152,141.58507,0
7.252517,98.25575,0
57.34455,71.02944,0
165.92374,-4.0568566,0
173.68867,-45.729538,0
162.20016,-72.12623,0
-0.5218621,-161.33116,0
-38.229675,-41.583874,0
-126.74346,87.92384,1
-114.33561,-49.318672,0
-34.79623,-43.020172,0
87.36778,95.70982,0
-37.83521,-38.934696,0
-36.297123,-41.852238,0
-106.8069,-74.56125,0
-59.218094,2.0063117,0
-28.762602,139.4604,0
-157.72397,-20.771776,0
20.386665,26.982302,0
100.99174,53.674244,0
48.47701,-127.7778,0
27.878866,-102.90538,0
-94.206474,-140.36858,0
23.579336,-43.488853,0
-69.89869,156.3918,0
-66.41667,-81.59845,0
-119.88192,51.32873,0
98.13072,95.854164,0
28.464624,-43.160984,0
3.284028,-37.03259,0
-98.04061,-85.84599,0
-81.45501,23.512482,0
-45.225037,104.54268,0
-70.018074,67.0403,0
7.0189557,43.5868,0
132.75417,-4.222369,0
117.46833,-43.877033,0
95.52827,-44.34075,0
-15.542575,-139.87256,0
-48.84094,39.74608,0
-34.54273,131.20073,0
-37.15943,2.383161,0
13.591195,58.88745,0
124.05995,7.5865965,0
94.80322,-21.842022,0
63.11005,-28.841486,0
-36.369694,-115.246796,0
-73.11652,13.430584,0
-18.02728,158.55403,0
-127.24967,-14.233912,0
32.335613,21.299932,0
110.710106,42.452755,0
37.69363,-118.46904,0
15.479826,-103.9148,0
-90.54383,-125.93476,0
-53.357254,-16.263155,0
-14.976828,176.92441,0
-92.494354,6.4513493,0
-6.3971796,10.1581335,0
112.1234,76.065575,0
44.590874,-48.028694,0
44.71491,-51.994366,0
-66.70063,-119.64285,0
19.503904,-40.106956,0
-71.014885,150.85149,0
-69.63617,-79.845505,0
-122.979805,50.152737,0
101.41173,99.60942,0
25.08672,-39.83666,0
0.93225753,-33.86757,0
-98.61739,-81.00355,0
-47.986423,64.339035,0
14.119706,150.23384,0
-103.619385,58.747665,0
61.79128,37.864723,0
152.03136,-0.08970336,0
122.589584,-77.222725,0
87.36013,-63.529613,0
-20.682116,-159.39851,0
-15.682448,56.71002,0
11.74812,139.89723,0
8.238314,122.2151,0
63.94532,72.70842,0
163.99316,-20.044777,0
171.80345,-31.102785,0
161.75293,-57.392082,0
12.229795,-172.45006,0
-100.798294,3.3953161,0
