tsne-2d-one,tsne-2d-two,cluster_label
35.79807,-44.553585,0
-70.895584,58.349106,0
90.03149,67.29173,0
-43.371384,62.65617,0
88.70672,52.212467,0
116.22285,-23.375547,0
120.45114,7.941528,0
32.5951,-137.43684,0
-18.339176,-118.487236,0
79.870895,-75.989716,0
62.223457,117.689026,0
-33.974503,-18.936949,0
-47.150215,15.583522,0
72.67773,-73.87075,0
-32.224113,-13.035111,0
55.862885,-93.37948,0
30.151793,-43.44111,0
-92.432274,-26.65971,0
16.488802,118.30357,0
-87.38743,-41.45318,0
-25.130241,114.72922,0
14.502869,-16.21287,0
25.378191,6.6436477,0
7.3540077,-24.748018,0
4.9055543,-26.669502,0
-76.2611,0.097763605,0
53.383335,99.1526,0
-91.099205,-1.9979249,0
-18.949858,35.430424,0
60.479546,-44.423534,0
-16.320314,0.9312112,0
28.697468,-92.27142,0
22.016396,-74.25678,0
-124.4914,-6.596198,0
-3.4428866,120.81619,0
-59.859116,-7.72101,0
-25.1115,90.72465,0
39.252827,-13.757437,0
10.218379,22.031832,0
-24.388329,-41.53857,0
-10.107639,-51.217888,0
-80.22604,-22.011642,0
-18.305876,128.26358,0
-88.27896,-43.23933,0
-24.411797,122.24888,0
12.734269,-11.18233,0
23.115868,3.7146633,0
-1.6156409,-19.524746,0
3.5800536,-20.680166,0
-95.163445,-25.503654,0
13.417322,116.50039,0
-94.748856,-21.325424,0
-24.53803,109.70299,0
18.847963,-17.428013,0
22.78894,12.259704,0
1.1507962,-30.034174,0
3.173749,-32.744415,0
-116.71941,-6.5891576,0
6.3786635,128.2106,0
-74.804924,-13.072894,0
-25.505701,98.54387,0
30.939161,-17.426336,0
5.768194,10.491021,0
-15.125236,-39.554375,0
-2.5411162,-45.68763,0
-125.44154,-2.2155087,0
-6.2679343,120.02597,0
-96.13825,-56.133564,0
-21.509068,88.48437,0
41.048515,-19.920202,0
16.748426,24.760996,0
-23.923296,-51.091278,0
-8.400208,-55.54146,0
-72.03093,-31.497019,0
58.948013,108.86941,0
-59.695637,-32.905552,0
-51.75527,24.203453,0
53.543,-57.96439,0
-22.748768,-5.8717275,0
36.868927,-84.5427,0
24.755241,-69.556755,0
-113.80118,-0.8397623,0
0.120654024,114.468735,0
-95.81409,-51.46677,0
-17.694304,95.5735,0
37.176685,-25.477068,0
22.20047,23.322685,0
2.292417,-56.67878,0
-0.87067425,-53.805214,0
-84.389206,54.6525,0
53.441006,65.09941,0
-35.88838,39.616077,0
38.463726,51.70656,0
97.45824,-29.765362,0
103.31011,15.750703,0
17.304863,-127.69251,0
-8.290634,-101.528755,0
-80.62765,97.17477,0
24.854458,80.16705,0
-91.18257,30.98421,0
15.194244,67.06634,0
83.55964,-3.9402776,0
59.437706,27.977415,0
-64.17363,-92.3342,0
-41.04079,-95.966805,0
-77.35738,89.6511,0
18.173273,96.24427,0
-96.890785,5.3713613,0
-0.8348558,67.950874,0
69.66335,-3.7133963,0
44.620552,22.216017,0
-54.990982,-77.53146,0
-37.73082,-83.36118,0
-75.2679,61.644943,0
82.75537,66.28656,0
-41.316364,60.73545,0
84.86398,54.065685,0
112.72852,-20.71678,0
122.92121,12.74698,0
34.764156,-132.67743,0
-21.983923,-116.02031,0
-83.1013,88.75268,0
22.413536,89.03791,0
-95.75199,13.394464,0
7.0419974,67.57442,0
77.298416,-5.122448,0
52.809822,23.10575,0
-61.736526,-85.58177,0
-38.413677,-90.31653,0
-80.89161,96.330414,0
23.350687,82.9824,0
-92.778885,29.7873,0
12.963155,66.29082,0
82.19625,-2.994758,0
56.489132,28.061066,0
-62.313313,-92.391716,0
-41.372513,-94.69483,0
-91.90079,-25.700027,0
14.1208315,118.41377,0
-94.53878,-20.45529,0
-26.575567,109.965576,0
19.377237,-15.899362,0
21.711689,11.746513,0
-0.23495923,-30.507505,0
1.5324336,-32.925888,0
-123.33709,-9.378459,0
-2.1081038,121.7743,0
-60.386875,-9.149704,0
-27.382225,90.438095,0
37.3378,-12.621635,0
9.913683,20.417538,0
-24.133936,-39.140526,0
-9.490485,-48.528748,0
-58.364044,66.06839,0
88.5802,62.60996,0
-34.695927,71.07859,0
89.43915,61.05845,0
122.46608,-20.302874,0
128.1094,5.5136313,0
32.121555,-143.95775,0
-20.59386,-125.33014,0
-74.681984,5.928372,0
53.646793,92.25395,0
-71.40081,25.496609,0
-4.0639577,40.334263,0
69.83335,-36.03323,0
-7.7292647,5.7166686,0
22.330362,-101.199875,0
12.709437,-84.83131,0
-73.20694,16.033436,0
58.450397,81.16358,0
-62.753456,28.688284,0
7.749411,45.124744,0
78.719086,-32.798367,0
81.15107,16.742262,0
16.986832,-108.75137,0
6.3595543,-92.081604,0
-80.3435,63.05078,0
74.53798,63.090694,0
-33.766804,55.92542,0
75.26584,52.276752,0
110.28646,-30.11749,0
113.2499,7.4420695,0
25.405333,-138.11253,0
-12.462342,-110.94994,0
-78.98513,79.797806,0
26.911997,86.80263,0
-87.91331,27.521679,0
9.299048,71.349754,0
81.51641,-9.425296,0
59.61113,24.26294,0
-66.3283,-86.980194,0
-34.868134,-95.6303,0
-97.28024,-26.995811,0
16.199402,114.232956,0
-85.15437,-40.95049,0
-21.696157,112.37543,0
15.736989,-20.409986,0
27.950623,9.380535,0
10.113215,-27.889023,0
7.659548,-30.211075,0
-65.67324,-42.549973,0
48.53465,118.01504,0
-52.29868,-32.366493,0
-103.82817,15.200728,0
55.037384,-69.496414,0
-30.46301,-0.14107329,0
48.09437,-79.9016,0
24.127213,-59.724056,0
-80.436584,5.0269523,0
55.06914,78.97824,0
-57.532146,30.00326,0
12.408834,45.784153,0
81.313934,-43.19136,0
82.56167,21.08959,0
8.134575,-105.62179,0
6.2070875,-80.00506,0
-77.39648,-22.502771,0
-17.038332,125.88074,0
-87.076324,-45.820614,0
-27.570097,121.94438,0
13.832524,-9.723892,0
20.807726,4.2486787,0
-1.0466148,-17.601524,0
2.5527997,-18.517607,0
-86.539734,58.0558,0
58.529266,64.12423,0
-35.269554,42.21932,0
40.55265,51.193676,0
99.29766,-27.84786,0
104.480965,13.614873,0
19.766197,-128.20961,0
-7.679739,-105.13435,0
-126.83337,-1.1488014,0
-8.78484,121.31065,0
-97.60631,-56.128113,0
-19.87109,86.541245,0
43.616756,-19.752916,0
16.370129,27.577644,0
-25.852488,-50.539497,0
-9.191423,-57.681263,0
-82.71156,82.99673,0
17.323025,85.235374,0
-84.084114,6.4285088,0
7.5143237,62.938183,0
77.974556,-10.428617,0
55.598637,18.573029,0
-72.671234,-83.754166,0
-33.26837,-92.82334,0
-62.53617,-44.662823,0
51.346203,113.30237,0
-49.74842,-29.676102,0
-105.0138,22.30623,0
59.174103,-71.76159,0
-27.509659,3.8750694,0
48.113045,-85.47036,0
26.788815,-55.146847,0
-93.66445,17.161482,0
49.444664,96.72985,0
-84.98997,10.386782,0
-9.26875,38.686855,0
66.864235,-48.3386,0
-14.354539,6.250336,0
32.855835,-98.086525,0
28.271938,-80.015465,0
80.83616,-71.755875,0
65.578354,118.352776,0
-35.42884,-25.98433,0
-47.327793,11.937593,0
74.62007,-70.47101,0
-35.198395,-10.270214,0
59.086533,-92.1504,0
31.89889,-46.001133,0
-70.62506,-34.1842,0
60.749313,111.42692,0
-58.00474,-33.701153,0
-51.093372,22.652328,0
52.207176,-59.79741,0
-23.426414,-7.12179,0
38.179504,-82.882935,0
24.025799,-67.01992,0
-119.35107,-13.873572,0
1.0765738,127.93018,0
-62.743935,-10.339324,0
-31.68948,94.39024,0
33.684425,-10.146698,0
7.8446126,17.53041,0
-21.048046,-36.105614,0
-9.900721,-43.956863,0
-81.45303,62.712425,0
74.664,61.981525,0
-34.519493,55.523834,0
74.96502,53.436344,0
109.59982,-28.882383,0
114.538895,8.113434,0
25.932474,-137.0944,0
-12.881702,-110.09464,0
-75.440834,80.17673,0
22.138777,92.3952,0
-90.877396,12.365345,0
4.024789,74.87215,0
75.231606,-13.200799,0
50.732414,16.067978,0
-64.082664,-79.31344,0
-29.872066,-88.94756,0
-112.988525,-1.4790843,0
1.5420033,112.983,0
-94.09598,-52.425697,0
-16.852518,96.34004,0
35.869835,-24.81255,0
22.890406,23.876556,0
2.893068,-55.81534,0
-0.69067967,-52.49364,0
-81.27109,97.68096,0
24.48921,81.915764,0
-91.90844,30.782753,0
16.280363,64.29031,0
84.81108,-2.7554233,0
60.103573,28.998873,0
-64.706924,-94.06123,0
-42.595425,-97.35679,0
-75.710045,86.45595,0
14.675902,91.60341,0
-94.49444,6.9557185,0
-3.0988936,72.15167,0
69.7334,-8.776353,0
48.43874,19.691488,0
-59.50663,-75.413864,0
-33.85052,-86.684654,0
-82.579445,84.14175,0
18.500963,86.331924,0
-88.2338,15.562352,0
7.3055406,64.59537,0
77.64412,-9.104336,0
55.35984,20.080492,0
-71.54066,-84.6925,0
-34.975388,-91.7188,0
-85.23429,51.33478,0
59.305264,68.422676,0
-34.46295,37.89364,0
34.048054,53.034595,0
95.93547,-33.333977,0
103.44277,20.607752,0
13.379114,-128.7373,0
-10.279293,-97.78295,0
-106.858826,-5.0080366,0
7.577394,111.51444,0
-92.34002,-50.374557,0
-17.33735,101.07368,0
32.603107,-26.824574,0
24.322386,21.030066,0
5.1827474,-53.09311,0
2.8210676,-49.86663,0
-63.570168,60.839684,0
83.92161,70.310394,0
-35.366783,63.735405,0
84.401794,58.374966,0
119.52538,-17.98212,0
126.82572,9.608181,0
39.859592,-136.45615,0
-23.123116,-122.45969,0
-69.39079,-36.54777,0
61.84371,112.31949,0
-56.31042,-34.601665,0
-49.757626,22.182348,0
52.569843,-62.126503,0
-24.432096,-8.783332,0
39.932053,-82.2647,0
23.40447,-65.01288,0
-113.85163,-14.5034895,0
8.652782,121.54098,0
-67.238655,-13.016699,0
-29.848272,103.91876,0
28.420479,-11.503697,0
12.622724,13.257092,0
-17.204357,-31.628284,0
-4.540038,-39.898617,0
-122.229675,-10.580775,0
-1.4338976,124.203125,0
-61.952984,-7.944477,0
-28.40561,92.12453,0
37.533783,-11.026453,0
8.257832,20.641706,0
-24.949167,-38.290287,0
-10.353664,-48.309338,0
-66.05144,12.569594,0
49.639843,100.10189,0
-95.875885,-4.1214247,0
-21.44249,33.16314,0
62.215553,-49.812916,0
-19.382978,2.441672,0
33.24501,-92.97114,0
25.999521,-77.56884,0
81.181114,-73.90645,0
63.784668,118.28498,0
-35.211624,-23.845787,0
-47.82631,13.619007,0
74.06767,-72.353325,0
-34.048473,-12.399702,0
57.734203,-93.45458,0
31.364328,-44.41514,0
-79.638794,17.358265,0
51.771343,75.71767,0
-56.51913,32.515324,0
17.618004,46.509823,0
82.63252,-38.687263,0
86.167305,21.919832,0
8.597635,-110.46538,0
2.5904918,-85.38701,0
-114.801346,-14.365989,0
7.867983,120.083664,0
-66.30435,-12.646988,0
-29.765034,102.92818,0
28.965757,-11.146698,0
11.38785,12.854323,0
-17.542686,-32.1839,0
-5.2919445,-40.30988,0
-76.08652,11.156287,0
55.72824,92.4799,0
-68.47104,25.308239,0
-4.51823,42.095024,0
72.458954,-36.231125,0
-6.985842,3.9928288,0
21.948496,-103.46521,0
11.824534,-87.744064,0
-129.08409,-1.5355912,0
-7.784152,126.68624,0
-98.585365,-57.64377,0
-22.32995,83.79234,0
42.44019,-17.343403,0
14.160273,26.199371,0
-26.067472,-47.44824,0
-12.25688,-56.496914,0
-72.26949,78.435646,0
24.03919,97.21429,0
-88.35635,2.8470721,0
2.9925208,78.70311,0
68.3169,-14.005663,0
40.929783,15.662283,0
-55.743023,-83.319046,0
-27.11131,-86.35663,0
-78.50763,-21.63597,0
-18.530174,125.569984,0
-86.954575,-44.788143,0
-26.46867,121.9637,0
12.46579,-9.843035,0
21.570866,4.2961597,0
-1.6051339,-18.136835,0
3.2255702,-19.731176,0
-90.978226,89.436775,0
13.60091,98.69337,0
-99.474144,3.2939837,0
-5.190875,65.48677,0
67.17687,1.5622948,0
40.738377,23.550049,0
-47.75512,-78.808685,0
-40.798008,-80.33336,0
80.5863,-75.656845,0
61.905533,119.53359,0
-33.727875,-19.651047,0
-47.960663,15.274126,0
73.31245,-73.57422,0
-33.152184,-12.983464,0
56.4336,-93.94808,0
28.672674,-44.74156,0
-66.5835,-40.304157,0
51.056534,119.46412,0
-54.139587,-32.706833,0
-84.02146,3.944868,0
54.354527,-66.69375,0
-28.37999,-2.6310408,0
44.75369,-80.155235,0
24.267443,-61.797436,0
-73.722595,76.4228,0
29.19085,89.37647,0
-84.26863,23.139748,0
8.136726,75.625534,0
79.59652,-15.25643,0
61.78803,17.233124,0
-68.1661,-81.06962,0
-27.83669,-94.43697,0
-110.59221,-7.179614,0
8.240047,116.91677,0
-96.97843,-15.9979105,0
-25.024797,103.20027,0
26.347511,-18.258453,0
18.767277,15.645089,0
4.310318,-42.231327,0
1.0526766,-40.241375,0
72.43451,-60.79746,0
44.359234,117.918976,0
-39.591183,-30.076477,0
-83.71383,-6.955864,0
71.37262,-64.56353,0
-38.406994,-6.065931,0
60.946053,-87.77261,0
34.68823,-48.681694,0
-64.50421,-44.919727,0
49.698868,113.90192,0
-50.750084,-30.623405,0
-106.19923,21.126871,0
57.22636,-71.911125,0
-29.39596,3.1042337,0
49.084362,-83.84808,0
25.625114,-57.12783,0
69.95387,-59.449318,0
45.086105,120.05516,0
-40.487705,-30.633045,0
-85.42568,-7.9958196,0
69.36917,-62.664455,0
-38.86406,-4.0769577,0
37.797554,-73.94562,0
33.8866,-51.102962,0
-72.760735,-30.442219,0
58.420628,107.767235,0
-60.313107,-31.375729,0
-52.745773,24.74212,0
54.406742,-56.732136,0
-21.615118,-5.263873,0
35.625103,-85.03291,0
25.516138,-70.928,0
-107.47339,-11.3503685,0
12.920432,119.884926,0
-74.876564,-18.024355,0
-27.633034,108.25347,0
21.05368,-15.024636,0
19.710697,11.248793,0
-2.074509,-29.523758,0
0.29700336,-34.529808,0
-76.398796,-41.098434,0
58.363537,95.66089,0
-63.782814,12.263694,0
-15.815016,34.924137,0
63.89613,-39.523808,0
-10.097137,0.4580255,0
23.02845,-96.207726,0
14.963184,-73.54299,0
-91.784966,47.581097,0
53.467377,67.144035,0
-40.285564,36.77519,0
30.458296,47.067924,0
90.99133,-28.382086,0
98.274506,15.790537,0
16.36982,-122.15386,0
-2.8197477,-99.55688,0
-71.93235,59.621506,0
82.840614,64.853745,0
-43.8904,61.676945,0
85.18994,51.88646,0
114.17449,-20.698637,0
122.23033,11.50828,0
35.579903,-133.76872,0
-21.646782,-117.29878,0
79.557236,-76.938515,0
61.296906,118.63843,0
-33.70359,-18.342203,0
-46.341785,16.229212,0
72.21757,-74.81641,0
-30.90312,-13.42737,0
55.021294,-93.334946,0
28.26318,-43.30262,0
-66.246765,13.246968,0
50.858128,100.36155,0
-95.372055,-3.986009,0
-21.114256,33.974243,0
61.71981,-49.12848,0
-18.562298,2.7333171,0
32.451977,-92.94227,0
26.03923,-76.81732,0
-127.64272,-1.6041414,0
-8.23036,124.552925,0
-98.485916,-56.041866,0
-21.11323,85.08133,0
43.05192,-18.570654,0
15.52743,26.902782,0
-25.834661,-48.981483,0
-10.462838,-57.496773,0
-89.44413,50.948788,0
58.713905,73.30166,0
-33.58478,34.191364,0
30.037565,52.546192,0
92.87866,-31.902853,0
100.54867,20.640944,0
12.453294,-125.127174,0
-6.585506,-96.849525,0
-73.57256,3.6148734,0
53.84203,94.86855,0
-71.13932,22.942804,0
-6.1847124,40.02434,0
68.37782,-37.474194,0
-9.888975,4.670316,0
24.625874,-100.37891,0
15.366635,-85.56453,0
-139.09656,3.7282429,0
-0.34341833,101.56879,0
-109.37787,2.9040766,0
-6.0355134,94.173515,0
54.740753,-11.77269,0
47.06563,8.44611,0
-32.745052,-65.144485,0
-17.067348,-68.77071,0
-88.109924,56.751892,0
56.952477,65.15452,0
-36.37095,41.611576,0
39.7122,51.80573,0
97.414185,-27.712463,0
103.54474,14.37985,0
18.769407,-126.204094,0
-6.335953,-102.95017,0
-62.716885,-45.390682,0
50.845825,112.96479,0
-50.362328,-29.68691,0
-105.38216,22.845638,0
59.285217,-72.366356,0
-27.68151,4.5789104,0
48.38988,-86.02523,0
26.804974,-55.801857,0
-84.75684,92.09739,0
15.404578,97.1416,0
-94.58572,2.5339622,0
-2.6675394,64.387085,0
68.513016,0.102889575,0
42.180977,21.241982,0
-50.13826,-77.598885,0
-43.06749,-83.21821,0
-62.59577,60.27635,0
87.83501,71.53217,0
-35.078117,64.37522,0
88.290924,54.495583,0
120.20164,-18.340984,0
127.85954,8.94832,0
40.201275,-137.4481,0
-22.874395,-123.35708,0
78.552826,-75.46988,0
62.30802,118.39877,0
-34.69657,-18.86699,0
-46.14656,15.0594845,0
71.23935,-73.709724,0
-31.58499,-11.264065,0
55.01474,-92.03984,0
29.61884,-44.568146,0
-82.54943,92.890114,0
16.622414,97.78146,0
-98.27856,3.6820436,0
-1.131108,65.1787,0
70.43844,-0.23945576,0
42.66518,23.996082,0
-51.541714,-79.35704,0
-41.801,-84.947334,0
-66.355705,12.068,0
50.31667,100.740875,0
-96.35949,-4.6240053,0
-21.946333,34.031338,0
62.636215,-49.38966,0
-19.69344,3.0689101,0
33.19588,-93.566666,0
26.63722,-77.43226,0
-84.355484,62.225487,0
75.04809,59.489895,0
-34.069866,53.426388,0
75.80517,55.204464,0
108.4645,-29.653772,0
113.670815,9.236607,0
25.064392,-136.22044,0
-12.100964,-109.20609,0
-75.16048,78.23529,0
27.237267,89.44877,0
-84.8529,21.62728,0
7.4450226,74.3512,0
78.4872,-13.893583,0
59.648087,17.82617,0
-66.39802,-81.66762,0
-29.779222,-93.871414,0
-138.20975,0.7049311,0
0.94642866,107.22444,0
-104.784294,4.2249913,0
-4.931989,89.978065,0
51.549297,-12.66782,0
44.38147,6.194486,0
-32.137547,-61.96373,0
-14.358654,-65.464325,0
-92.74595,43.20276,0
48.500896,67.3411,0
-43.760937,35.03843,0
27.36633,46.077385,0
87.44121,-31.123323,0
94.80581,18.261469,0
13.618993,-119.11723,0
0.58062106,-96.10282,0
-89.23122,-3.1931922,0
50.606102,102.75035,0
-55.024715,-24.726076,0
-23.853544,33.253838,0
63.707954,-49.312115,0
-20.763563,4.4784408,0
34.02982,-94.76898,0
26.730864,-78.51052,0
-96.305244,-25.288614,0
14.151085,116.01227,0
-94.691536,-21.854069,0
-23.865341,109.91379,0
18.784956,-18.022766,0
23.328308,11.792927,0
1.7807717,-30.259062,0
3.907365,-32.78727,0
-133.96884,-1.0760171,0
-4.557735,108.79093,0
-100.33378,-14.401974,0
-10.499777,89.655136,0
47.832912,-11.465331,0
43.90267,2.0576315,0
-28.952589,-59.855923,0
-16.382597,-63.292324,0
-70.578186,-33.41436,0
59.792686,110.79384,0
-58.749523,-33.86128,0
-51.035847,23.446213,0
53.011917,-59.70303,0
-22.565744,-7.6607256,0
38.37066,-83.62025,0
23.597687,-67.80334,0
-75.55232,85.57346,0
17.902166,93.27426,0
-95.169205,7.81061,0
-0.92260337,73.20911,0
69.01021,-7.584819,0
46.92611,19.398447,0
-58.023125,-75.08481,0
-35.313957,-86.08871,0
-76.00019,76.32256,0
25.110252,73.3165,0
-86.35226,30.832975,0
17.645166,72.305504,0
84.28728,-11.794398,0
63.156124,22.194418,0
-70.14852,-87.06572,0
-32.205402,-98.83977,0
-73.28806,77.52262,0
28.439314,88.569046,0
-84.99265,23.571568,0
8.718466,76.13831,0
78.949646,-15.553762,0
61.218548,16.703476,0
-67.86927,-80.36636,0
-27.69064,-93.68028,0
-134.99771,-0.6310717,0
-3.140605,110.25084,0
-99.92587,-14.147234,0
-9.735994,88.37348,0
48.20185,-12.117146,0
43.52942,2.7515697,0
-29.779766,-59.555958,0
-15.117162,-62.56795,0
-60.36577,65.53811,0
94.763885,64.71639,0
-32.250504,70.34114,0
94.53131,58.316704,0
126.12503,-22.529028,0
127.190414,0.92844844,0
37.724754,-145.4915,0
-17.286394,-127.96012,0
-83.649025,62.33861,0
75.006195,61.003273,0
-34.80344,54.548035,0
75.639366,53.785538,0
109.082504,-30.582655,0
113.57881,6.4408555,0
24.277431,-137.31763,0
-11.263315,-110.88867,0
-95.11147,-26.614906,0
16.817835,115.36649,0
-87.389465,-40.015656,0
-23.278496,113.29869,0
15.128942,-18.528147,0
27.227314,7.80165,0
8.902687,-26.211107,0
6.5086102,-28.553213,0
-60.580574,63.30463,0
99.11768,65.575516,0
-30.186567,67.468575,0
99.38942,58.317787,0
124.651215,-26.067953,0
122.87156,0.7087978,0
39.583935,-142.03369,0
-13.880397,-126.45116,0
-90.67852,47.98476,0
55.707306,68.31749,0
-36.47492,35.104996,0
30.440092,48.773388,0
92.19949,-27.0281,0
99.159065,13.686136,0
17.95204,-123.05428,0
-3.3175356,-100.47309,0
-137.2612,0.13199201,0
-0.3710822,107.88114,0
-101.30691,-12.142567,0
-6.352677,89.21786,0
49.785416,-11.898259,0
44.16335,4.121043,0
-30.593582,-60.666824,0
-14.40448,-64.014915,0
-70.049194,59.087017,0
95.08945,67.744965,0
-45.626408,64.38879,0
90.9679,50.680733,0
118.18863,-25.478119,0
122.23539,5.651376,0
35.12836,-139.14891,0
-15.553462,-120.82607,0
-116.61395,12.824406,0
46.940247,70.449814,0
-47.197124,34.495472,0
25.23244,48.965855,0
89.87828,-35.96488,0
94.51054,20.338018,0
10.071847,-119.15018,0
-3.750597,-91.647644,0
-91.13786,49.467552,0
54.80448,69.628845,0
-37.360382,37.58254,0
32.000797,48.83107,0
93.02462,-29.323967,0
100.33441,16.778416,0
15.280023,-124.2999,0
-5.023518,-99.31204,0
-83.86108,58.18042,0
61.209427,63.290684,0
-34.51244,45.199486,0
42.541656,55.987324,0
102.19284,-27.81686,0
107.529366,12.291596,0
21.35704,-130.9292,0
-10.119912,-106.02652,0
-67.54798,-38.72276,0
53.788563,119.76162,0
-55.299187,-33.29931,0
-79.81744,-0.12687722,0
53.397015,-64.19357,0
-26.910994,-4.249511,0
42.535202,-80.8214,0
23.130854,-63.674187,0
-74.98939,77.6268,0
29.514372,88.60977,0
-84.10577,21.683634,0
8.455979,74.70497,0
78.167984,-14.506575,0
60.11944,16.779064,0
-66.36028,-80.908104,0
-28.872875,-93.24312,0
-120.72189,-13.202813,0
1.8210515,124.64244,0
-62.997105,-9.483864,0
-30.05827,95.113434,0
35.496826,-10.3564005,0
9.656762,18.290436,0
-23.208515,-36.3311,0
-9.551321,-45.950176,0
-114.58757,-1.6961554,0
0.257203,115.812294,0
-94.92549,-52.916004,0
-18.625256,95.84837,0
36.95079,-24.226017,0
21.990236,22.141829,0
2.6911197,-57.54997,0
-1.7865815,-53.184517,0
-115.88693,12.517178,0
45.482635,70.47423,0
-49.00424,34.228764,0
24.179678,48.289333,0
89.99921,-37.271095,0
94.00768,21.650648,0
8.569467,-118.87138,0
-3.9357293,-90.451416,0
-68.595024,60.330837,0
92.20028,66.35977,0
-42.615814,64.85722,0
91.84661,53.251106,0
120.16099,-24.21124,0
122.59955,4.627387,0
34.440006,-141.36394,0
-15.054511,-121.985016,0
-80.94814,16.77978,0
50.907368,78.09755,0
-57.162354,32.280956,0
16.638496,45.993675,0
81.67002,-38.10189,0
85.831764,22.873707,0
9.957935,-110.36865,0
3.6718345,-86.17797,0
-122.20002,-1.6972953,0
-4.280661,118.78082,0
-98.45234,-53.22819,0
-19.73744,90.59009,0
39.83582,-21.705473,0
18.490206,24.505358,0
-21.22684,-50.64247,0
-5.642054,-55.68537,0
-57.32587,66.76969,0
87.66044,68.67809,0
-34.135662,69.167915,0
89.73257,58.336094,0
123.92941,-18.129229,0
129.43402,7.160214,0
41.402744,-139.39252,0
-21.957539,-127.2383,0
-109.195526,-7.3213463,0
10.759029,117.465004,0
-72.66531,-18.910349,0
-25.976732,105.64733,0
23.748484,-16.59969,0
17.140984,11.552002,0
-4.8919797,-30.45772,0
0.93056375,-37.48123,0
-79.063705,90.89846,0
19.351988,95.86229,0
-95.585175,5.307677,0
0.3668645,67.569855,0
69.92377,-2.946946,0
44.08352,21.360891,0
-54.160473,-77.98346,0
-38.704628,-83.19707,0
-69.601166,57.254654,0
93.89557,68.62778,0
-44.758335,62.44322,0
90.01764,50.954514,0
116.51505,-24.331728,0
122.25981,7.769522,0
33.985397,-137.44397,0
-17.548527,-119.46074,0
-92.95751,18.179592,0
51.944588,95.72492,0
-83.380165,11.227341,0
-8.539988,40.490124,0
67.84707,-46.525658,0
-12.278497,5.986312,0
31.274368,-99.47864,0
26.347929,-81.16792,0
68.19803,-60.05579,0
46.15158,121.15624,0
-41.246223,-31.255627,0
-87.026566,-8.3203945,0
68.02191,-63.402298,0
-38.288643,-2.7414033,0
38.207043,-72.51538,0
32.78074,-51.52423,0
-111.47154,-2.0261269,0
3.0389802,112.123405,0
-94.01269,-51.285107,0
-16.654894,97.738045,0
35.587334,-25.911469,0
23.666677,23.14296,0
3.8752453,-55.814774,0
0.60097396,-52.213234,0
-63.401604,-44.328896,0
50.164692,114.76126,0
-50.101215,-31.44878,0
-105.432625,21.11124,0
57.95489,-71.23741,0
-28.42835,3.0364563,0
48.247055,-84.05846,0
25.129206,-56.50799,0
-75.23183,89.1664,0
20.911818,98.80137,0
-89.16137,2.3036487,0
1.6948617,69.27661,0
67.21882,-7.021511,0
43.136395,17.831455,0
-56.4054,-73.27781,0
-36.786613,-86.50697,0
-71.21843,-32.69831,0
60.102257,109.90179,0
-58.658367,-32.858284,0
-52.090206,22.91273,0
52.801796,-58.850616,0
-22.588228,-6.789361,0
37.43232,-83.50931,0
24.038513,-68.791115,0
-83.00765,85.85878,0
24.10018,86.485634,0
-89.01749,25.786829,0
9.943515,68.20632,0
80.04844,-5.9730425,0
57.003033,24.161592,0
-63.86826,-87.44136,0
-37.69105,-93.05163,0
-105.6776,-22.171083,0
9.05338,124.12614,0
-67.40168,-14.861056,0
-31.617355,105.631294,0
25.238243,-9.528644,0
13.344946,10.433731,0
-14.309968,-29.849483,0
-4.9373255,-35.71082,0
-127.5138,-4.8206778,0
-6.9006824,121.62697,0
-58.54609,-6.772404,0
-24.18279,87.59026,0
42.061913,-13.828295,0
10.268008,24.29166,0
-26.024765,-43.432186,0
-11.856192,-53.815388,0
-140.43575,3.4132597,0
-2.1220307,103.4842,0
-111.54496,3.905195,0
-7.534349,92.85438,0
54.043457,-9.841628,0
47.976345,7.0619016,0
-30.750349,-65.8159,0
-17.872463,-67.03812,0
-77.85062,-21.984388,0
-17.609331,125.63593,0
-87.717,-45.448086,0
-26.982727,122.32723,0
13.048945,-9.418225,0
20.768768,3.4163346,0
-2.286177,-17.68447,0
3.8776143,-19.536554,0
-64.486984,60.483524,0
82.819,69.13882,0
-36.54698,64.769875,0
83.161644,58.65852,0
117.822014,-17.439957,0
125.61119,10.869282,0
39.294765,-134.63571,0
-23.56751,-121.05682,0
-80.96815,58.227974,0
63.56337,62.842266,0
-32.868866,47.64816,0
45.255543,58.788395,0
104.63539,-26.914276,0
110.581894,12.469249,0
23.266102,-132.10396,0
-11.6603775,-106.23288,0
-76.18679,88.10326,0
19.34544,97.73005,0
-97.81825,7.514393,0
-1.9986912,69.003006,0
69.32801,-4.9630165,0
45.866695,23.350964,0
-55.425972,-76.151886,0
-37.391785,-84.7731,0
-77.099075,13.278743,0
54.41155,91.10733,0
-66.736885,25.89435,0
-5.804312,43.080917,0
73.326866,-37.193687,0
-6.1606154,5.4913597,0
23.009108,-104.39386,0
12.655395,-88.962456,0
-138.5533,2.9936135,0
0.1160861,102.28917,0
-108.56649,3.128281,0
-6.1205263,94.820015,0
55.33037,-11.918529,0
47.051178,9.18834,0
-33.10984,-66.09359,0
-16.464716,-68.85212,0
-118.76129,-15.017059,0
0.31447676,128.39153,0
-61.85392,-11.114934,0
-32.45695,94.188866,0
33.01634,-9.094843,0
6.9268055,16.802633,0
